step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
55,C,participants_only,,,30,30,0,0,20,10,0.4209062248873374,0.2780058031600141,0.9342106074769446,0.06759944598566774,321,30,1.0,0,0.0,0.0,26.2,2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.20841897792789385,0.21156086730349227,0.41691159627657903,0.00188555153100494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,10.5,0.1361867704280154,0.0,0.0,57.0,0.7392996108949409,0.008050175922655476,0.08771929824561403,0.0,0,5,12,22,,21,27,57,6.000000000000003,0.07782101167315171,3.600000000000001,0.04669260700389102,30,18,25
56,C,all_agents,,,40,30,10,0,20,10,0.36937930554389975,0.23925565472581306,0.9368421831778668,0.06039729279370319,328,30,0.75,0,0.0,0.0,32.35,2190,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,20,10,0.4228782048727305,0.2782536948533544,0.9368421831778668,0.06847076539362759,328,30,1.0,0,0.0,0.0,26.466666666666665,2190,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.20888260755740762,0.21176942325534376,0.4148270382951961,0.001831288241173636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,12.5,0.1724137931034481,0.0,0.0,49.0,0.6758620689655166,0.008432794077830144,0.14285714285714285,0.0,0,7,42,17,,25,31,49,6.000000000000003,0.08275862068965513,5.000000000000002,0.06896551724137927,30,25,28
57,C,all_agents,,,40,30,10,0,20,10,0.3712396039773323,0.238059376452184,0.9393684958507521,0.06135427025859278,339,30,0.75,0,0.0,0.0,32.15,2239,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,20,10,0.42520508618400665,0.2791429284450223,0.9393684958507521,0.06956361441002853,339,30,1.0,0,0.0,0.0,26.2,2239,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.2093431573573093,0.2134072774331013,0.41275290310372015,0.001778958566698906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,,,10.0,0.13123359580052482,0.0,0.0,57.0,0.7480314960629916,0.0087028504423501,0.19298245614035087,0.0,0,11,12,24,,20,27,57,6.000000000000003,0.07874015748031493,3.2000000000000006,0.04199475065616796,30,16,25
58,C,all_agents,,,40,30,10,0,21,9,0.3725075209766458,0.23755041289126227,0.941793756016722,0.06207442174803064,348,30,0.75,0,0.0,0.0,32.35,2281,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,21,9,0.42674309886650785,0.2794674075429915,0.941793756016722,0.07042390710773097,348,30,1.0,0,0.0,0.0,26.466666666666665,2281,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.20980078730705967,0.21363194774883068,0.41068913858820155,0.0017279907603621324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,12.0,0.16713091922005557,0.0,0.0,49.0,0.6824512534818936,0.007459568032144758,0.1836734693877551,0.0,0,9,42,19,,24,31,49,6.000000000000003,0.08356545961002783,4.800000000000002,0.06685236768802226,30,24,28
59,C,all_agents,,,40,30,10,0,20,10,0.37418775006859417,0.23636266082680596,0.9441220057760531,0.06292550465560917,355,30,0.75,0,0.0,0.0,32.15,2328,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,20,10,0.42883186878546764,0.27894946070767396,0.9441220057760531,0.07139715808730798,355,30,1.0,0,0.0,0.0,26.2,2328,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.21025539391797377,0.21402223329571046,0.4086356928952605,0.001678787836387601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,,,9.5,0.12516469038208158,0.0,0.0,57.0,0.7509881422924894,0.008193827009314657,0.12280701754385964,0.0,0,7,10,23,,19,26,57,6.000000000000003,0.07905138339920946,3.400000000000001,0.044795783926218684,30,17,25
60,C,all_agents,,,40,30,10,0,20,10,0.3755073732459179,0.23698376587297948,0.946357125545011,0.06365490478053894,363,30,0.75,0,0.0,0.0,32.35,2373,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,20,10,0.4304409054242602,0.2794422870744544,0.946357125545011,0.07225838819246035,363,30,1.0,0,0.0,0.0,26.466666666666665,2373,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.21070677671089086,0.2147459864398922,0.4065925144307842,0.0016321390537070212,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,11.5,0.16174402250351605,0.0,0.0,49.0,0.6891701828410685,0.007738936180886125,0.16326530612244897,0.0,0,8,42,19,,23,31,49,6.000000000000003,0.08438818565400842,4.600000000000001,0.06469760900140645,30,23,28
60,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,20,10,0.3771791488335913,0.2357988470436146,0.9485028405232105,0.0645245593889344,367,30,0.75,0,0.0,0.0,32.15,2422,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,20,10,0.4325204011118369,0.27804507563908215,0.9485028405232105,0.07325332059086573,367,30,1.0,0,0.0,0.0,26.2,2422,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.21115539199885458,0.21531615938498075,0.4045595518586303,0.001586425338447348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,,,9.5,0.12516469038208156,0.0,0.0,57.0,0.7509881422924893,0.008179315271840432,0.07017543859649122,0.0,0,4,11,23,,19,24,57,6.000000000000003,0.07905138339920945,3.400000000000001,0.04479578392621868,30,17,24
62,C,all_agents,,,40,30,10,0,20,10,0.378300381108517,0.2378052899249264,0.9490178121179784,0.06518228856568278,373,30,0.75,0,0.0,0.0,32.35,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,20,10,0.43386690692299196,0.27834294454446695,0.9490178121179784,0.07404470652258403,373,30,1.0,0,0.0,0.0,26.466666666666665,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.21160080366509243,0.21690544791986216,0.40253675409933715,0.0015433692018906138,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000008,,,11.5,0.16129032258064496,0.0,0.0,49.0,0.6872370266479656,0.007067535810954703,0.12244897959183673,0.0,0,6,42,19,,23,31,49,6.000000000000003,0.08415147265077133,4.800000000000002,0.06732117812061705,30,24,28
63,C,all_agents,,,40,30,10,0,20,10,0.3797812173277914,0.23661626347530176,0.9510570996332592,0.0660844837683195,381,30,0.75,0,0.0,0.0,32.15,2513,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,20,10,0.43569372812881324,0.2769512298217446,0.9510570996332592,0.07510763911381975,381,30,1.0,0,0.0,0.0,26.2,2513,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.21204368492472575,0.21712345631265184,0.40052407032884046,0.0015005113629260978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,,,9.0,0.11936339522546409,0.0,0.0,57.0,0.7559681697612726,0.007655184478148002,0.14035087719298245,0.0,0,8,10,25,,18,24,57,6.000000000000003,0.0795755968169761,3.400000000000001,0.04509283819628645,30,17,24
64,C,all_agents,,,40,30,10,0,20,10,0.38103201625654665,0.23863776424523586,0.9530148156479289,0.06671953375260077,387,30,0.75,0,0.0,0.0,32.35,2558,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,20,10,0.4372148741963083,0.2759915013349996,0.9530148156479289,0.07584666108748986,387,30,1.0,0,0.0,0.0,26.466666666666665,2558,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.21248344243726175,0.2175021691146885,0.39852144997719624,0.0014599894325802675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,11.5,0.16129032258064502,0.0,0.0,49.0,0.6872370266479657,0.007520179890793162,0.12244897959183673,0.0,0,6,42,19,,23,31,49,6.000000000000003,0.08415147265077134,4.800000000000002,0.06732117812061707,30,24,28
65,C,all_agents,,,40,30,10,0,20,10,0.38260157176967075,0.23744457542400968,0.9548942230220118,0.06761854568575025,390,30,0.75,0,0.0,0.0,32.15,2609,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,20,10,0.43916209486422353,0.27461154382832464,0.9548942230220118,0.07688764658234679,390,30,1.0,0,0.0,0.0,26.2,2609,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.2129200024860124,0.2173305139911771,0.39652884272731026,0.0014221297232073949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,8.5,0.11409395973154352,0.0,0.0,57.0,0.7651006711409388,0.008060323918704882,0.05263157894736842,0.0,0,3,10,26,,17,24,57,6.000000000000003,0.0805369127516778,3.0000000000000004,0.040268456375838896,30,15,24
66,C,all_agents,,,40,30,10,0,19,11,0.3837406360676893,0.23759546694514322,0.9566984541011313,0.06824543835283238,397,30,0.75,0,0.0,0.0,32.35,2654,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,19,11,0.4405361872235145,0.27436715523474897,0.9566984541011313,0.07762938857378464,397,30,1.0,0,0.0,0.0,26.466666666666665,2654,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.21335398260021365,0.21836792708354819,0.39454619851367373,0.0013847721168480933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,11.5,0.16129032258064502,0.0,0.0,49.0,0.6872370266479657,0.007162757976838202,0.14285714285714285,0.0,0,7,42,19,,23,31,49,6.000000000000003,0.08415147265077134,4.800000000000002,0.06732117812061707,30,24,28
67,C,all_agents,,,40,30,10,0,18,12,0.38513478729056116,0.2370764152047576,0.9584305159370861,0.0690904644732644,407,30,0.75,0,0.0,0.0,32.15,2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,18,12,0.4422512435947984,0.2734668061680562,0.9584305159370861,0.07862216764399503,407,30,1.0,0,0.0,0.0,26.2,2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.2137854183778495,0.21824926360791258,0.39257346752110533,0.0013478799920264568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,,,8.5,0.11378848728246309,0.0,0.0,57.0,0.7630522088353408,0.007485678736766782,0.17543859649122806,0.0,0,10,10,26,,17,24,57,6.000000000000003,0.08032128514056222,3.2000000000000006,0.04283801874163318,30,16,23
68,C,all_agents,,,40,30,10,0,18,12,0.3860727741264754,0.23772588817433682,0.9600932952996026,0.06968591216633477,413,30,0.75,0,0.0,0.0,32.35,2748,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,18,12,0.4433590276352933,0.2745195923612513,0.9600932952996026,0.07935016634567718,413,30,1.0,0,0.0,0.0,26.466666666666665,2748,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.21421401360002162,0.21919839122162987,0.3906106001834998,0.0013125715353889118,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,11.5,0.16129032258064502,0.0,0.0,49.0,0.6872370266479657,0.0065014061325571445,0.12244897959183673,0.0,0,6,42,19,,23,31,49,6.000000000000003,0.08415147265077134,4.800000000000002,0.06732117812061707,30,24,28
69,C,all_agents,,,40,30,10,0,18,12,0.38732362299979184,0.23738529433705385,0.9616895634876186,0.07051114214370544,424,30,0.75,0,0.0,0.0,32.15,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,18,12,0.44488494919232346,0.27491067381300494,0.9616895634876186,0.08033521971569588,424,30,1.0,0,0.0,0.0,26.2,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.2146396444221971,0.21940887751073573,0.3886575471825823,0.0012792341512178368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,,,8.5,0.11409395973154354,0.0,0.0,57.0,0.765100671140939,0.007050957604294433,0.19298245614035087,0.0,0,11,10,26,,17,24,57,6.000000000000003,0.08053691275167783,3.0000000000000004,0.0402684563758389,30,15,23
70,C,all_agents,,,40,30,10,0,18,12,0.3883075907858141,0.23960707649197016,0.9632219809481138,0.07105846119454762,436,30,0.75,0,0.0,0.0,32.35,2842,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,18,12,0.44605597285107684,0.2749579294086368,0.9632219809481138,0.08098929208700777,436,30,1.0,0,0.0,0.0,26.466666666666665,2842,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.2150624445900257,0.2197745233068335,0.3867142594466694,0.0012474609433003553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,11.5,0.16129032258064502,0.0,0.0,49.0,0.6872370266479657,0.006670224296450636,0.24489795918367346,0.0,0,12,42,19,,23,31,49,6.000000000000003,0.08415147265077134,4.800000000000002,0.06732117812061707,30,24,28
70,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,18,12,0.38952140609956015,0.23861544531956974,0.9646931017101893,0.0718512087625437,440,30,0.75,0,0.0,0.0,32.15,2891,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,18,12,0.4475343194643573,0.27591598685720253,0.9646931017101893,0.08193414745457415,440,30,1.0,0,0.0,0.0,26.2,2891,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.2154826660051689,0.21960879092611368,0.384780688149436,0.001216415281594925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,8.5,0.11378848728246307,0.0,0.0,57.0,0.7630522088353406,0.0069218047309019,0.07017543859649122,0.0,0,4,10,26,,17,24,57,6.000000000000003,0.0803212851405622,3.2000000000000006,0.04283801874163316,30,16,22
72,C,all_agents,,,40,30,10,0,18,12,0.3904572037034081,0.23838741842905176,0.9661053776417817,0.07240029250820411,452,30,0.75,0,0.0,0.0,32.35,2936,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,18,12,0.4486428079708991,0.2756071471458466,0.9661053776417817,0.08259617042180187,452,30,1.0,0,0.0,0.0,26.466666666666665,2936,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.21590039090093507,0.22061040939267285,0.38285678470868884,0.001185884239734027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.0066063441805834745,0.24489795918367346,0.0,0,12,41,19,,22,30,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,27
73,C,all_agents,,,40,30,10,0,18,12,0.39201691637614544,0.23744896084937256,0.9674611625361105,0.07327137419250278,457,30,0.75,0,0.0,0.0,32.15,2992,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,18,12,0.4505839872864046,0.2756459127256783,0.9674611625361105,0.08358956758908449,457,30,1.0,0,0.0,0.0,26.2,2992,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.21631570364536817,0.22049584025008467,0.3809425007851454,0.0011555724626697978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,8.5,0.11378848728246307,0.0,0.0,57.0,0.7630522088353406,0.008041879476430293,0.08771929824561403,0.0,0,5,10,26,,17,24,57,6.000000000000003,0.0803212851405622,3.2000000000000006,0.04283801874163316,30,16,22
74,C,all_agents,,,40,30,10,0,18,12,0.3927558689233947,0.23760278407523927,0.968762716034666,0.0737727429347835,462,30,0.75,0,0.0,0.0,32.35,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,18,12,0.4514317242386944,0.2749831329225553,0.968762716034666,0.08421668314969848,462,30,1.0,0,0.0,0.0,26.466666666666665,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.21672830297749576,0.2214122194166977,0.3790377882812197,0.0011266503262548422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.005956448560598379,0.10204081632653061,0.0,0,5,41,19,,22,30,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,27
75,C,all_agents,,,40,30,10,0,18,12,0.3939217103957308,0.23769156426149418,0.9700122073932794,0.07456756245317187,468,30,0.75,0,0.0,0.0,32.15,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,18,12,0.4528495952807986,0.27603300984368095,0.9700122073932794,0.0851669104017512,468,30,1.0,0,0.0,0.0,26.2,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.2171380557405276,0.22161544314278747,0.3771425993398136,0.0010995712031003034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,8.0,0.1078167115902964,0.0,0.0,57.0,0.7681940700808619,0.006839130913847561,0.10526315789473684,0.0,0,6,10,27,,16,24,57,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,22
76,C,all_agents,,,40,30,10,0,18,12,0.3947144824653559,0.23886034156990654,0.9712117190975482,0.07504544646628841,477,30,0.75,0,0.0,0.0,32.35,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,18,12,0.4537708509847909,0.27727606703983837,0.9712117190975482,0.08575234033047813,477,30,1.0,0,0.0,0.0,26.466666666666665,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.21754537690705084,0.22196847279344875,0.3752568863431145,0.0010729089212794987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.006153098558199904,0.1836734693877551,0.0,0,9,41,19,,22,30,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,27
77,C,all_agents,,,40,30,10,0,18,12,0.3959414567459975,0.2390053347505068,0.9723632503336463,0.07584917012172125,486,30,0.75,0,0.0,0.0,32.15,3184,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,18,12,0.4552719581975617,0.27932078539529903,0.9723632503336463,0.08670250983948041,486,30,1.0,0,0.0,0.0,26.2,3184,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.21794995239130513,0.22180845879877636,0.37338060191139893,0.001047850138515119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,8.0,0.10752688172043,0.0,0.0,57.0,0.7661290322580637,0.007024389467738822,0.15789473684210525,0.0,0,9,10,27,,16,23,57,6.000000000000003,0.08064516129032254,3.400000000000001,0.04569892473118276,30,17,21
78,C,all_agents,,,40,30,10,0,18,12,0.3968116837773165,0.2391886434957342,0.9734687203203005,0.07632627783250835,490,30,0.75,0,0.0,0.0,32.35,3231,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,18,12,0.45629815799236384,0.27792418146832254,0.9734687203203005,0.08727290095103492,490,30,1.0,0,0.0,0.0,26.466666666666665,3231,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.21835226113217449,0.22277551768778586,0.37151369890184194,0.0010227211024787675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.006431294593992603,0.08163265306122448,0.0,0,4,41,19,,22,30,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,27
79,C,all_agents,,,40,30,10,0,18,12,0.3980990750007443,0.23863707898249958,0.9745299715074885,0.07712361053567302,500,30,0.75,0,0.0,0.0,32.15,3285,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,18,12,0.457881226271992,0.27823451567217333,0.9745299715074885,0.08820371324519082,500,30,1.0,0,0.0,0.0,26.2,3285,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.21875262118700114,0.22266490160846505,0.36965613040733275,0.0009964350796994774,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,8.0,0.1078167115902964,0.0,0.0,57.0,0.7681940700808619,0.0072475754765884415,0.17543859649122806,0.0,0,10,10,27,,16,23,57,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,20
80,C,all_agents,,,40,30,10,0,18,12,0.3988615842196533,0.2380274441924685,0.975548772647189,0.07756833082304168,512,30,0.75,0,0.0,0.0,32.35,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,18,12,0.4587654193098594,0.2768433430938124,0.975548772647189,0.08874640632945804,512,30,1.0,0,0.0,0.0,26.466666666666665,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.21915007894903482,0.22354966227169498,0.36780784975529607,0.0009724708016172023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.006081271951315856,0.24489795918367346,0.0,0,12,41,19,,22,30,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,27
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,18,12,0.40004588978490635,0.23755833290786343,0.9765268217413015,0.07838251783511561,520,30,0.75,0,0.0,0.0,32.15,3386,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,18,12,0.46021281235936995,0.27545912637834336,0.9765268217413015,0.08971342901482945,520,30,1.0,0,0.0,0.0,26.2,3386,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.21954512206151547,0.2237458740203141,0.3659688105065196,0.0009490814309961051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000004,,,7.0,0.09589041095890405,0.0,0.0,57.0,0.7808219178082187,0.007065254340565828,0.14035087719298245,0.0,0,8,9,27,,14,22,57,6.000000000000003,0.0821917808219178,3.0000000000000004,0.04109589041095889,30,15,20
82,C,all_agents,,,40,30,10,0,18,12,0.40071687660311023,0.23939642460329633,0.9774657488716494,0.07879202286258885,529,30,0.75,0,0.0,0.0,32.35,3431,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,18,12,0.46097660749813346,0.27408183074645165,0.9774657488716494,0.09022224073915026,529,30,1.0,0,0.0,0.0,26.466666666666665,3431,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.21993768391804042,0.22408672282967032,0.36413896645398697,0.0009265472224171315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
