step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,12.0,0.162162162162162,52.0,0.7027027027027021,0.0,0.0,0.00834596542895956,0.21153846153846154,0.0,0,11,20,31,,24,52,31,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,32
55,C,all_agents,,,40,30,10,0,19,11,0.35794522795382716,0.2502869537873795,0.9323015863777829,0.057394627066881275,291,30,0.75,0,0.0,0.0,30.4,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,19,11,0.4170317186494334,0.3007891308748079,0.9323015863777829,0.061776635620090316,291,30,1.0,0,0.0,0.0,23.866666666666667,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.18068575586700852,0.17756471940546975,0.3240146893749689,0.002354040814590655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,,,13.5,0.17374517374517362,54.0,0.6949806949806945,0.0,0.0,0.008880334002951466,0.05555555555555555,0.0,0,3,22,20,,27,54,33,4.200000000000001,0.05405405405405403,6.000000000000003,0.07722007722007719,21,30,41
56,C,all_agents,,,40,30,10,0,19,11,0.35957149802804333,0.2499899629605894,0.9350095229226716,0.058288834748082254,297,30,0.75,0,0.0,0.0,30.45,2062,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,19,11,0.41899364194121996,0.30124458381481833,0.9350095229226716,0.06282296204317345,297,30,1.0,0,0.0,0.0,23.933333333333334,2062,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.18130506628851345,0.17937373404667534,0.32239461592809404,0.0023145586159493766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,11.5,0.15688949522510218,52.0,0.7094133697135054,0.0,0.0,0.008215713498009218,0.11538461538461539,0.0,0,6,21,30,,23,52,31,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,30
57,C,all_agents,,,40,30,10,0,19,11,0.3613952179846391,0.24993567117239235,0.9376091420057647,0.058907954854331306,303,30,0.75,0,0.0,0.0,30.4,2104,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,19,11,0.42121999129040105,0.30152981784840505,0.9376091420057647,0.06346955487284171,303,30,1.0,0,0.0,0.0,23.866666666666667,2104,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.18192089806735334,0.18099828880425534,0.3207826428484536,0.00227511278577042,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,,,13.0,0.16839378238341954,54.0,0.6994818652849735,0.0,0.0,0.008457042895439306,0.1111111111111111,0.0,0,6,22,20,,26,54,33,4.200000000000001,0.05440414507772017,6.000000000000003,0.07772020725388597,21,30,40
58,C,all_agents,,,40,30,10,0,19,11,0.36289506474679534,0.24957724649444052,0.9401047763255341,0.05984023856682447,308,30,0.75,0,0.0,0.0,30.45,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,19,11,0.42301590626448016,0.3038051011458934,0.9401047763255341,0.06458283239779992,308,30,1.0,0,0.0,0.0,23.933333333333334,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.18253254019374068,0.18080333556062175,0.31917872963421134,0.002238270056363157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,11.0,0.1506849315068492,52.0,0.7123287671232871,0.0,0.0,0.007869503099236138,0.09615384615384616,0.0,0,5,20,29,,22,52,30,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,30
59,C,all_agents,,,40,30,10,0,19,11,0.3648768499972241,0.24934031374344595,0.9425005852725128,0.06047836845012802,318,30,0.75,0,0.0,0.0,30.4,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,19,11,0.42545571723574427,0.3046256662708282,0.9425005852725128,0.0652242425604098,318,30,1.0,0,0.0,0.0,23.866666666666667,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.1831402482816637,0.18100616791152396,0.3175828359860403,0.0022031562484557073,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,12.5,0.16297262059973908,54.0,0.7040417209908728,0.0,0.0,0.009032906992217966,0.18518518518518517,0.0,0,10,22,20,,25,54,33,4.200000000000001,0.05475880052151235,6.000000000000003,0.0782268578878748,21,30,40
60,C,all_agents,,,40,30,10,0,19,11,0.366324363945255,0.249936075903461,0.9448005618616123,0.061373635649488376,321,30,0.75,0,0.0,0.0,30.45,2240,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,19,11,0.42718435435947627,0.30425306611834557,0.9448005618616123,0.06629295338164316,321,30,1.0,0,0.0,0.0,23.933333333333334,2240,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.18374439270259135,0.1810011549145173,0.3159949218061101,0.0021684212543948496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,11.0,0.15109890109890095,52.0,0.7142857142857136,0.0,0.0,0.007742109144468394,0.057692307692307696,0.0,0,3,21,29,,22,52,30,3.800000000000001,0.052197802197802165,6.000000000000003,0.08241758241758237,19,30,30
60,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,19,11,0.36810431534761034,0.2503508034353751,0.9470085393871478,0.062085646211100264,329,30,0.75,0,0.0,0.0,30.4,2286,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,19,11,0.4293573549438341,0.30383899989985197,0.9470085393871478,0.06706197677338065,329,30,1.0,0,0.0,0.0,23.866666666666667,2286,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.1843451965589394,0.18093199356014872,0.3144149471970796,0.002133436206940613,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,12.0,0.15748031496062978,54.0,0.7086614173228339,0.0,0.0,0.008485053617259288,0.14814814814814814,0.0,0,8,22,19,,24,54,32,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,40
62,C,all_agents,,,40,30,10,0,19,11,0.3695578759346363,0.25031769929509073,0.9491281978116619,0.06296242303095696,331,30,0.75,0,0.0,0.0,30.45,2333,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,19,11,0.43109638429566366,0.3062281893152967,0.9491281978116619,0.06810215765863942,331,30,1.0,0,0.0,0.0,23.933333333333334,2333,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.18494235085155433,0.18206700830349426,0.31284287246109416,0.0020993630123068395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,11.0,0.1506849315068492,52.0,0.7123287671232871,0.0,0.0,0.007761465714741219,0.038461538461538464,0.0,0,2,20,29,,22,52,28,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,29
63,C,all_agents,,,40,30,10,0,19,11,0.3710056751331436,0.2504204074500095,0.9511630698991954,0.06358041586114459,334,30,0.75,0,0.0,0.0,30.4,2374,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,19,11,0.43282893122441246,0.30562386212121445,0.9511630698991954,0.06879671141214806,334,30,1.0,0,0.0,0.0,23.866666666666667,2374,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.1855359068593372,0.1816105067842565,0.3112786580987887,0.002066149283414874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000006,,,11.5,0.15231788079470188,54.0,0.7152317880794696,0.0,0.0,0.007549534840017927,0.05555555555555555,0.0,0,3,23,18,,23,54,32,4.000000000000001,0.0529801324503311,6.000000000000003,0.07947019867549666,20,30,41
64,C,all_agents,,,40,30,10,0,19,11,0.37233865221664686,0.24995614611906486,0.9531165471032276,0.06440384113926821,340,30,0.75,0,0.0,0.0,30.45,2420,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,19,11,0.43440955651978685,0.30613165177416135,0.9531165471032276,0.06978274905421732,340,30,1.0,0,0.0,0.0,23.933333333333334,2420,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.18612593930722707,0.18098531408291157,0.30972226480829473,0.0020335514623062638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,11.0,0.1506849315068492,52.0,0.7123287671232871,0.0,0.0,0.0073816095976505895,0.11538461538461539,0.0,0,6,20,29,,22,52,29,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,28
65,C,all_agents,,,40,30,10,0,19,11,0.3738766522746133,0.24992953085494762,0.9549918852190985,0.06505098543206596,348,30,0.75,0,0.0,0.0,30.4,2466,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,19,11,0.4362647565717559,0.3046009935152905,0.9549918852190985,0.07049821944812223,348,30,1.0,0,0.0,0.0,23.866666666666667,2466,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.18671233938318552,0.18097822176855327,0.30817365348425324,0.002001976690403387,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,10.0,0.135135135135135,54.0,0.729729729729729,0.0,0.0,0.008058526410636105,0.14814814814814814,0.0,0,8,23,18,,20,54,31,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,40
66,C,all_agents,,,40,30,10,0,19,11,0.3751618836569384,0.24907826429008872,0.9567922098103345,0.06581952350003514,357,30,0.75,0,0.0,0.0,30.45,2512,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,19,11,0.43778409144512975,0.30537971169038636,0.9567922098103345,0.07141624104939177,357,30,1.0,0,0.0,0.0,23.933333333333334,2512,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.18729526029236448,0.1809088943633786,0.30663278521683196,0.0019708799527563326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.00731135155895806,0.17307692307692307,0.0,0,9,20,29,,21,52,29,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,27
67,C,all_agents,,,40,30,10,0,18,12,0.37669806961066993,0.2489695908732163,0.9585205214179211,0.06645740722230223,365,30,0.75,0,0.0,0.0,30.4,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,18,12,0.43963919369896265,0.3038528131319344,0.9585205214179211,0.07211670114895401,365,30,1.0,0,0.0,0.0,23.866666666666667,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.18787469734579162,0.18200804791714914,0.3050996212907478,0.001940504224372492,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,10.0,0.135135135135135,54.0,0.729729729729729,0.0,0.0,0.008065745725196416,0.14814814814814814,0.0,0,8,23,18,,20,54,29,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,39
68,C,all_agents,,,40,30,10,0,18,12,0.37770593214148657,0.24908957094202966,0.9601797005612043,0.0672212232739615,371,30,0.75,0,0.0,0.0,30.45,2603,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,18,12,0.4407910927533483,0.3055629207056325,0.9601797005612043,0.07307216206720837,371,30,1.0,0,0.0,0.0,23.933333333333334,2603,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.18845045030590107,0.1815628878683061,0.30357412318429405,0.0019115570211280745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.006624010822794094,0.11538461538461539,0.0,0,6,22,27,,18,52,28,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,25
69,C,all_agents,,,40,30,10,0,17,13,0.37922817390253355,0.24867057295210704,0.9617725125387561,0.06785785221205644,375,30,0.75,0,0.0,0.0,30.4,2650,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,17,13,0.442629887097854,0.3040351061021044,0.9617725125387561,0.07377059345321536,375,30,1.0,0,0.0,0.0,23.866666666666667,2650,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.18902303431657208,0.18095404964089032,0.3020562525683726,0.0018823016553595566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000009,,,10.0,0.13513513513513498,54.0,0.7297297297297289,0.0,0.0,0.008029685043225999,0.07407407407407407,0.0,0,4,23,18,,20,54,29,4.000000000000001,0.054054054054054,6.000000000000003,0.08108108108108103,20,30,39
70,C,all_agents,,,40,30,10,0,16,14,0.38018231885975484,0.249740563296303,0.9633016120372058,0.06858027372371808,381,30,0.75,0,0.0,0.0,30.45,2695,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,16,14,0.4437122993604981,0.3042368780378997,0.9633016120372058,0.07467845852556289,381,30,1.0,0,0.0,0.0,23.933333333333334,2695,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.18959237735752504,0.18094499480994186,0.30054597130553073,0.0018530182490858413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.00646011158532467,0.11538461538461539,0.0,0,6,22,27,,18,52,29,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,25
70,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,16,14,0.38178614081918233,0.24896320532369837,0.9647695475557175,0.06920417090970496,386,30,0.75,0,0.0,0.0,30.4,2744,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,16,14,0.44566212907741753,0.3027156936477102,0.9647695475557175,0.07534338391592227,386,30,1.0,0,0.0,0.0,23.866666666666667,2744,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.19015817604447688,0.1808755611468295,0.29904324144900307,0.0018248293794586943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,10.0,0.135135135135135,54.0,0.729729729729729,0.0,0.0,0.008303555786585723,0.09259259259259259,0.0,0,5,23,18,,20,54,29,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,39
72,C,all_agents,,,40,30,10,0,16,14,0.38288510933507164,0.24954761542848347,0.9661787656534888,0.06997055899531013,394,30,0.75,0,0.0,0.0,30.45,2793,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,16,14,0.4469400242037334,0.3024715386286706,0.9661787656534888,0.0762826053414607,394,30,1.0,0,0.0,0.0,23.933333333333334,2793,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.19072036472908616,0.18213238145308558,0.29754802524175805,0.0017980345308802666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006970866414562924,0.15384615384615385,0.0,0,8,22,27,,18,52,29,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,25
73,C,all_agents,,,40,30,10,0,16,14,0.38419687574156064,0.2488728891260876,0.9675316150273493,0.07057804891949628,399,30,0.75,0,0.0,0.0,30.4,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,16,14,0.44850280328062686,0.3009591809355272,0.9675316150273493,0.07697230712213353,399,30,1.0,0,0.0,0.0,23.866666666666667,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.191279093124362,0.1821808348593758,0.29606028511554927,0.001772246511668912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,10.0,0.13550135501354998,54.0,0.7317073170731699,0.0,0.0,0.007387580003072606,0.09259259259259259,0.0,0,5,23,18,,20,54,28,3.800000000000001,0.05149051490514901,6.000000000000003,0.08130081300813002,19,30,38
74,C,all_agents,,,40,30,10,0,16,14,0.3852402324729179,0.2480249140002233,0.9688303504262553,0.07131544156454121,402,30,0.75,0,0.0,0.0,30.45,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,16,14,0.44970875204197003,0.30185203758625767,0.9688303504262553,0.077880387968055,402,30,1.0,0,0.0,0.0,23.933333333333334,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.19183467376576155,0.1819585434340248,0.2945799836899715,0.0017463221688967694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.0067974950949718956,0.057692307692307696,0.0,0,3,22,27,,18,52,29,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,25
75,C,all_agents,,,40,30,10,0,16,14,0.3867060696246213,0.24778304575225185,0.9700771364092051,0.07197809511149368,410,30,0.75,0,0.0,0.0,30.4,2940,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,16,14,0.451478986142992,0.3003427773983264,0.9700771364092051,0.07861546480262113,410,30,1.0,0,0.0,0.0,23.866666666666667,2940,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.19238732006950948,0.18298652492982462,0.29310708377152167,0.001719617466561605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,9.5,0.12995896032831725,54.0,0.7387140902872771,0.0,0.0,0.007990742640137093,0.14814814814814814,0.0,0,8,23,17,,19,54,26,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,37
76,C,all_agents,,,40,30,10,0,16,14,0.38764340319139906,0.24744018948058438,0.9712740509528369,0.0726605022074379,415,30,0.75,0,0.0,0.0,30.45,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,16,14,0.45254561058469245,0.3008988677187051,0.9712740509528369,0.07946712782042531,415,30,1.0,0,0.0,0.0,23.933333333333334,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.19293678101151895,0.18377274816684463,0.29164154835266404,0.0016930670742108863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.0064565565525559355,0.09615384615384616,0.0,0,5,22,27,,18,52,28,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,25
77,C,all_agents,,,40,30,10,0,16,14,0.38888561724319526,0.24704676105720638,0.9724230889147234,0.07327617780878883,422,30,0.75,0,0.0,0.0,30.4,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,16,14,0.4540199441086724,0.29939437338011166,0.9724230889147234,0.08017556407201994,422,30,1.0,0,0.0,0.0,23.866666666666667,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.19348263664676368,0.1855407853508489,0.29018334061090073,0.0016682525844695852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,54.0,0.7438016528925613,0.0,0.0,0.0073369235381179985,0.12962962962962962,0.0,0,7,23,17,,18,54,26,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,35
78,C,all_agents,,,40,30,10,0,16,14,0.38965702916730083,0.24694469987060405,0.9735261653581344,0.07389153034572528,427,30,0.75,0,0.0,0.0,30.45,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,16,14,0.45486776977201065,0.3003751761222969,0.9735261653581344,0.08096378428923033,427,30,1.0,0,0.0,0.0,23.933333333333334,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.19402480735317124,0.1862103784747927,0.2887324239078462,0.0016454802326331059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.005908404001422483,0.09615384615384616,0.0,0,5,22,27,,18,52,29,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,25
79,C,all_agents,,,40,30,10,0,16,14,0.3907610587987914,0.24640870130451814,0.974585118743809,0.07450121961122484,435,30,0.75,0,0.0,0.0,30.4,3127,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,16,14,0.45616009207194635,0.29887330024168546,0.974585118743809,0.08168599452780556,435,30,1.0,0,0.0,0.0,23.866666666666667,3127,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.19456395897932657,0.18610094897695734,0.287288761788307,0.0016224922247239405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,54.0,0.7438016528925613,0.0,0.0,0.006886863128810321,0.14814814814814814,0.0,0,8,23,17,,18,54,26,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,35
80,C,all_agents,,,40,30,10,0,16,14,0.391529059819991,0.24517665779799558,0.9756017139940567,0.07513002138111673,438,30,0.75,0,0.0,0.0,30.45,3174,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,16,14,0.4570053487525536,0.29995611358781765,0.9756017139940567,0.08249181469178712,438,30,1.0,0,0.0,0.0,23.933333333333334,3174,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.19510019302230294,0.1864482023035502,0.28585231797936544,0.0015989085005404166,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.00591014864635302,0.057692307692307696,0.0,0,3,22,27,,18,52,29,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,25
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,16,14,0.39257115309396323,0.2439507745090056,0.9765776454342945,0.07571889379957954,443,30,0.75,0,0.0,0.0,30.4,3221,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,16,14,0.45821702431616007,0.29845633301987856,0.9765776454342945,0.0831960874864725,443,30,1.0,0,0.0,0.0,23.866666666666667,3221,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.1956335394273728,0.1873838207557069,0.28442305638946863,0.0015747478366456757,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,54.0,0.7438016528925613,0.0,0.0,0.0066895490098654005,0.09259259259259259,0.0,0,5,23,17,,18,54,26,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,35
