step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,B,all_agents,,,40,30,10,0,23,7,0.3541897034788836,0.2311205701008297,0.95325489307575,0.061371993902733936,341,30,0.75,50,4.76,1.3,32.275,2072,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,23,7,0.40700502994645293,0.27652881002063445,0.95325489307575,0.06974906883404668,341,30,1.0,50,4.76,1.3,26.366666666666667,2072,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19574372407617563,0.1720312813235949,0.3617110162720786,0.002767264590284549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,15.0,0.21008403361344516,,,45.0,0.6302521008403354,0.0,0.0,0.008140065153721416,0.06666666666666667,0.0,0,3,13,52,30,,45,31,5.400000000000002,0.07563025210084029,6.000000000000003,0.0840336134453781,27,30,32
55,B,all_agents,,,40,30,10,0,23,7,0.35627999276150984,0.23273735345431457,0.95512469735272,0.062332200851683985,350,30,0.75,50,4.76,1.3,31.975,2121,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,23,7,0.4096125147924362,0.27661278730076866,0.95512469735272,0.07083259684235053,350,30,1.0,50,4.76,1.3,25.966666666666665,2121,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.19628242666873078,0.17339472766155684,0.35990246119071817,0.0026987180055333708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,11.0,0.14211886304909546,,,57.0,0.7364341085271311,0.0,0.0,0.009057581548685115,0.15789473684210525,0.0,0,9,23,13,22,,57,27,3.400000000000001,0.04392764857881134,6.000000000000003,0.0775193798449612,17,30,29
56,B,all_agents,,,40,30,10,0,23,7,0.35786136691751025,0.23376014654207744,0.9569197094586112,0.06301182486764591,352,30,0.75,50,4.76,1.3,32.275,2164,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,23,7,0.4115426253960592,0.27522972336426477,0.9569197094586112,0.07161164765152121,352,30,1.0,50,4.76,1.3,26.366666666666667,2164,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.1968175914818636,0.1753817273831315,0.35810294888476457,0.0026322263739306656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000009,15.0,0.21067415730337052,,,45.0,0.6320224719101116,0.0,0.0,0.00842654507888996,0.044444444444444446,0.0,0,2,14,52,30,,45,31,5.200000000000002,0.07303370786516848,6.000000000000003,0.08426966292134824,26,30,32
57,B,all_agents,,,40,30,10,0,22,8,0.3596302549551446,0.23335527112376692,0.9586429210802667,0.0639294091543695,356,30,0.75,50,4.76,1.3,31.975,2210,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,22,8,0.413723990086842,0.2749460929993741,0.9586429210802667,0.07267851733218958,356,30,1.0,50,4.76,1.3,25.966666666666665,2210,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.19734904956005256,0.1760261191070479,0.35631243414034075,0.002568498454930483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,11.0,0.14211886304909546,,,57.0,0.7364341085271311,0.0,0.0,0.008076687166013332,0.07017543859649122,0.0,0,4,23,13,22,,57,27,3.400000000000001,0.04392764857881134,6.000000000000003,0.0775193798449612,17,30,29
58,B,all_agents,,,40,30,10,0,22,8,0.36110207494550856,0.23335608694547572,0.960297204237056,0.06456619822366226,368,30,0.75,50,4.76,1.3,32.275,2253,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,22,8,0.4155105347201313,0.2735713625343772,0.960297204237056,0.07341112228113525,368,30,1.0,50,4.76,1.3,26.366666666666667,2253,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.19787669562164034,0.17604130124449813,0.35453087196963906,0.002508060110682374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,15.0,0.21067415730337058,,,45.0,0.6320224719101117,0.0,0.0,0.008079269469069665,0.26666666666666666,0.0,0,12,14,52,30,,45,31,5.200000000000002,0.0730337078651685,6.000000000000003,0.08426966292134827,26,30,32
59,B,all_agents,,,40,30,10,0,22,8,0.3628852038088844,0.2329354040340606,0.9618853160675738,0.06546734766406878,372,30,0.75,50,4.76,1.3,31.975,2301,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,22,8,0.4177132609109312,0.27545079102977155,0.9618853160675738,0.0744490036946767,372,30,1.0,50,4.76,1.3,25.966666666666665,2301,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.1984010325027438,0.1760049896750507,0.35275821760979087,0.002448989425221325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,11.0,0.1421188630490955,,,57.0,0.7364341085271312,0.0,0.0,0.008136270699643948,0.07017543859649122,0.0,0,4,23,13,22,,57,27,3.400000000000001,0.043927648578811346,6.000000000000003,0.07751937984496121,17,30,29
60,B,all_agents,,,40,30,10,0,22,8,0.36420683107966945,0.23553606070916144,0.9634099034248709,0.06608244218720498,378,30,0.75,50,4.76,1.3,32.275,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,22,8,0.41930182498859236,0.2740735370746227,0.9634099034248709,0.07517069556430149,378,30,1.0,50,4.76,1.3,26.366666666666667,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.1989218493529007,0.17597105905770644,0.3509944265217419,0.0023921818100243954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,14.5,0.20509193776520487,,,45.0,0.6364922206506358,0.0,0.0,0.007662212574093228,0.13333333333333333,0.0,0,6,14,52,29,,45,31,5.200000000000002,0.0735502121640735,6.000000000000003,0.08486562942008481,26,30,32
60,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,21,9,0.3660049988073952,0.23435838040561563,0.964873507287876,0.06700100944732136,383,30,0.75,50,4.76,1.3,31.975,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,21,9,0.421526767565724,0.2741180321136514,0.964873507287876,0.07622542126861993,383,30,1.0,50,4.76,1.3,25.966666666666665,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.1994396925324085,0.17728746140534196,0.3492394543891332,0.0023357723107854784,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,10.5,0.1365409622886865,,,57.0,0.7412223667100124,0.0,0.0,0.008260740687804516,0.08771929824561403,0.0,0,5,23,13,21,,57,27,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,29
62,B,all_agents,,,40,30,10,0,21,9,0.3671631792955905,0.23453127264730708,0.9662785669963609,0.06754790092568548,392,30,0.75,50,4.76,1.3,32.275,2434,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,21,9,0.42289937318888654,0.27274744195308315,0.9662785669963609,0.07687790533405801,392,30,1.0,50,4.76,1.3,26.366666666666667,2434,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19995459761570247,0.179205902216252,0.3474932571171875,0.0022796079840348153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,14.5,0.20451339915373742,,,45.0,0.6346967559943576,0.0,0.0,0.00711228204491438,0.2,0.0,0,9,13,52,29,,45,31,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,32
63,B,all_agents,,,40,30,10,0,21,9,0.3687436011219294,0.23335861628407054,0.9676274243165065,0.0683872101548408,399,30,0.75,50,4.76,1.3,31.975,2481,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,21,9,0.42483642595151083,0.27327891334317234,0.9676274243165065,0.07785435743401743,399,30,1.0,50,4.76,1.3,25.966666666666665,2481,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.2004651266331851,0.17982806001927082,0.3457557908316015,0.002228908348965621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,10.0,0.1308900523560208,,,57.0,0.7460732984293186,0.0,0.0,0.007657396958594229,0.12280701754385964,0.0,0,7,23,12,20,,57,25,3.400000000000001,0.044502617801047084,6.000000000000003,0.07853403141361252,17,30,29
64,B,all_agents,,,40,30,10,0,21,9,0.3699442318498157,0.2343449126953735,0.9689223273438462,0.06893741370432878,402,30,0.75,50,4.76,1.3,32.275,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,21,9,0.4262680553277225,0.27191251877645645,0.9689223273438462,0.07850090799534151,402,30,1.0,50,4.76,1.3,26.366666666666667,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.20097276141609516,0.17984271831628268,0.3440270118774435,0.00217845373724564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,14.5,0.20451339915373748,,,45.0,0.6346967559943577,0.0,0.0,0.007275955222712662,0.06666666666666667,0.0,0,3,13,52,29,,45,31,5.400000000000002,0.07616361071932296,6.000000000000003,0.08462623413258107,27,30,32
65,B,all_agents,,,40,30,10,0,21,9,0.3714875542044984,0.23317318813189664,0.9701654342500924,0.06978689400777223,407,30,0.75,50,4.76,1.3,31.975,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,21,9,0.42815769338280535,0.2722220859865099,0.9701654342500924,0.07949329593022089,407,30,1.0,50,4.76,1.3,25.966666666666665,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.20147713666957762,0.17980765963158346,0.34230687681805627,0.0021296321465620934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,10.0,0.13089005235602083,,,57.0,0.7460732984293188,0.0,0.0,0.007553393293876324,0.08771929824561403,0.0,0,5,23,12,20,,57,26,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,29
66,B,all_agents,,,40,30,10,0,21,9,0.3726961708291181,0.2327853695416531,0.9713588168800887,0.0703139334577011,411,30,0.75,50,4.76,1.3,32.275,2616,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,21,9,0.42960197446305354,0.2708609755565773,0.9713588168800887,0.08010529265600583,411,30,1.0,50,4.76,1.3,26.366666666666667,2616,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.20197875992731185,0.17977489974724842,0.340595342433966,0.002080610016098682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,14.5,0.20451339915373742,,,45.0,0.6346967559943576,0.0,0.0,0.007324708032128585,0.08888888888888889,0.0,0,4,13,52,29,,45,31,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,32
67,B,all_agents,,,40,30,10,0,21,9,0.37420663887814487,0.23250614631372615,0.9725044642048852,0.07117831543904238,420,30,0.75,50,4.76,1.3,31.975,2666,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,21,9,0.4314498194195818,0.2695066706787944,0.9725044642048852,0.08111950727790739,420,30,1.0,50,4.76,1.3,25.966666666666665,2666,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.20247709725383395,0.18104588129790528,0.33889236572179615,0.0020333593004528143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,10.0,0.13089005235602083,,,57.0,0.7460732984293188,0.0,0.0,0.007463881719424595,0.15789473684210525,0.0,0,9,23,12,20,,57,26,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,29
68,B,all_agents,,,40,30,10,0,21,9,0.37535402165460935,0.23499322418690316,0.9736042856366898,0.07167386914875944,425,30,0.75,50,4.76,1.3,32.275,2710,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,21,9,0.43281468800646317,0.2681591373254004,0.9736042856366898,0.0816954375424852,425,30,1.0,50,4.76,1.3,26.366666666666667,2710,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.20297202259904776,0.1828981287365956,0.33719790389318716,0.0019884258363932887,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,14.5,0.20451339915373748,,,45.0,0.6346967559943577,0.0,0.0,0.0071375426566838655,0.1111111111111111,0.0,0,5,13,52,29,,45,31,5.400000000000002,0.07616361071932296,6.000000000000003,0.08462623413258107,27,30,31
69,B,all_agents,,,40,30,10,0,21,9,0.37683155367157484,0.23470678524624633,0.9746601142112222,0.07252546353000341,430,30,0.75,50,4.76,1.3,31.975,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,21,9,0.43462069771197603,0.26681834163877344,0.9746601142112222,0.08269435197677844,430,30,1.0,50,4.76,1.3,25.966666666666665,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.20346412155037144,0.18349881977201837,0.33551191437372124,0.0019437761626115316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,9.5,0.12516469038208156,,,57.0,0.7509881422924893,0.0,0.0,0.007442111530117628,0.08771929824561403,0.0,0,5,23,12,19,,57,26,3.400000000000001,0.04479578392621868,6.000000000000003,0.07905138339920945,17,30,29
70,B,all_agents,,,40,30,10,0,21,9,0.3777024136081745,0.23405750815929782,0.9756737096427733,0.07291419782342783,435,30,0.75,50,4.76,1.3,32.275,2801,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,21,9,0.43561885805846706,0.26548424993057956,0.9756737096427733,0.08316813906756454,435,30,1.0,50,4.76,1.3,26.366666666666667,2801,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.20395308025729694,0.18351297230304323,0.33383435480185264,0.0019005996378518215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000009,14.5,0.20567375886524797,,,45.0,0.6382978723404248,0.0,0.0,0.0062576869245504554,0.1111111111111111,0.0,0,5,15,52,29,,45,31,5.000000000000002,0.07092198581560277,6.000000000000003,0.08510638297872333,25,30,30
70,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,20,10,0.37901312503755347,0.23393277240643162,0.9766467612570624,0.07369467543287035,442,30,0.75,50,4.76,1.3,31.975,2850,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,20,10,0.43720443876348164,0.26415682868092666,0.9766467612570624,0.08409536031703133,442,30,1.0,50,4.76,1.3,25.966666666666665,2850,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.20443918385976886,0.1834791232738896,0.33216518302784337,0.0018578728625946077,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,9.0,0.1196808510638297,,,57.0,0.7579787234042548,0.0,0.0,0.00700442018626238,0.12280701754385964,0.0,0,7,24,12,18,,57,24,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,27
72,B,all_agents,,,40,30,10,0,20,10,0.3800820306622857,0.23329421024714858,0.9775808908067799,0.07410593845493403,449,30,0.75,50,4.76,1.3,32.275,2894,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,20,10,0.43846861692590866,0.26361560994983657,0.9775808908067799,0.0845665549313039,449,30,1.0,50,4.76,1.3,26.366666666666667,2894,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20492227187141676,0.18344749372790298,0.33050435711270415,0.0018161675595905753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,14.5,0.20567375886524802,,,45.0,0.6382978723404249,0.0,0.0,0.006950919512495718,0.15555555555555556,0.0,0,7,15,52,29,,45,31,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,30
73,B,all_agents,,,40,30,10,0,20,10,0.3814161137077264,0.2331469556504141,0.9784776551745087,0.07492062939844032,456,30,0.75,50,4.76,1.3,31.975,2945,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,20,10,0.44008751893258163,0.26374315222208566,0.9784776551745087,0.08553241800044785,456,30,1.0,50,4.76,1.3,25.966666666666665,2945,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.20540189803316053,0.18488488084903748,0.32885183532714063,0.001777258099707641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,9.0,0.11968085106382967,,,57.0,0.7579787234042545,0.0,0.0,0.0070901939864738495,0.12280701754385964,0.0,0,7,24,12,18,,57,25,3.2000000000000006,0.042553191489361666,6.000000000000003,0.07978723404255315,16,30,27
74,B,all_agents,,,40,30,10,0,20,10,0.3823096138950076,0.23618348712426923,0.9793385489675284,0.07531525624693966,463,30,0.75,50,4.76,1.3,32.275,2988,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,20,10,0.44111979099239773,0.26242443646097524,0.9793385489675284,0.08600663177464324,463,30,1.0,50,4.76,1.3,26.366666666666667,2988,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20587908260283705,0.1864629596537022,0.32720757615050494,0.001737486501112165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,14.0,0.1999999999999998,,,45.0,0.6428571428571422,0.0,0.0,0.006437413216595194,0.15555555555555556,0.0,0,7,15,50,28,,45,30,5.000000000000002,0.07142857142857138,6.000000000000003,0.08571428571428566,25,30,30
75,B,all_agents,,,40,30,10,0,20,10,0.38333561772445535,0.23564496708906668,0.9801650070088272,0.07600693953893423,474,30,0.75,50,4.76,1.3,31.975,3034,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,20,10,0.4423297501428753,0.2634709641723753,0.9801650070088272,0.08685498033171221,474,30,1.0,50,4.76,1.3,25.966666666666665,3034,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.20635322046919555,0.18704292460517663,0.32557153826975244,0.001699125242975482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,8.5,0.11378848728246307,,,57.0,0.7630522088353406,0.0,0.0,0.006173012640721719,0.19298245614035087,0.0,0,11,25,12,17,,57,24,3.2000000000000006,0.04283801874163316,6.000000000000003,0.0803212851405622,16,30,26
76,B,all_agents,,,40,30,10,0,20,10,0.38415850475373337,0.23542737186188017,0.9809584067284741,0.0763611580503978,476,30,0.75,50,4.76,1.3,32.275,3076,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,20,10,0.4432698291473568,0.26215360935151344,0.9809584067284741,0.08728449240505642,476,30,1.0,50,4.76,1.3,26.366666666666667,3076,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20682453157286332,0.18705658882102977,0.32394368057840367,0.0016613709276038812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,13.5,0.19424460431654655,,,45.0,0.6474820143884885,0.0,0.0,0.006278734894016862,0.044444444444444446,0.0,0,2,15,50,27,,45,30,5.000000000000002,0.07194244604316542,6.000000000000003,0.08633093525179851,25,30,30
77,B,all_agents,,,40,30,10,0,20,10,0.38513820484584527,0.23472724118595029,0.9817200704593352,0.07709302176740253,480,30,0.75,50,4.76,1.3,31.975,3122,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,20,10,0.4444199175282435,0.2633045104346151,0.9817200704593352,0.08819204565108683,480,30,1.0,50,4.76,1.3,25.966666666666665,3122,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.2072930667986506,0.18702390770978808,0.3223239621755116,0.0016240926136486258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,7.5,0.10148849797022995,,,57.0,0.7713125845737476,0.0,0.0,0.006135073074039564,0.07017543859649122,0.0,0,4,25,12,15,,57,24,3.400000000000001,0.04600811907983759,6.000000000000003,0.081190798376184,17,30,26
78,B,all_agents,,,40,30,10,0,20,10,0.38582898183536396,0.23468934968562094,0.9824512676409618,0.07741947554635321,488,30,0.75,50,4.76,1.3,32.275,3164,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,20,10,0.44518593761220143,0.26198798788244204,0.9824512676409618,0.08860301506023155,488,30,1.0,50,4.76,1.3,26.366666666666667,3164,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20775811450485143,0.18766020849700207,0.3207123423646341,0.001589878615596895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000009,13.0,0.18840579710144903,,,45.0,0.6521739130434775,0.0,0.0,0.005901279855345269,0.17777777777777778,0.0,0,8,15,50,26,,45,29,5.000000000000002,0.07246376811594196,6.000000000000003,0.08695652173913036,25,30,29
79,B,all_agents,,,40,30,10,0,20,10,0.38698228432788934,0.2339521184282633,0.9831532169353233,0.07817740427367086,493,30,0.75,50,4.76,1.3,31.975,3213,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,20,10,0.44656951502750153,0.2626537467036773,0.9831532169353233,0.08951546835980762,493,30,1.0,50,4.76,1.3,25.966666666666665,3213,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.20822059222905295,0.18880292268088916,0.3191087806528109,0.0015555552658749587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,7.5,0.10121457489878534,,,57.0,0.7692307692307686,0.0,0.0,0.006686246231950797,0.08771929824561403,0.0,0,5,25,12,15,,57,23,3.600000000000001,0.04858299595141698,6.000000000000003,0.0809716599190283,18,30,26
80,B,all_agents,,,40,30,10,0,20,10,0.38774607834197017,0.23613435706302466,0.9838270882579104,0.07849274833099376,503,30,0.75,50,4.76,1.3,32.275,3255,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,20,10,0.4474346522822902,0.2613404779701589,0.9838270882579104,0.08989887201656631,503,30,1.0,50,4.76,1.3,26.366666666666667,3255,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.20868035652101022,0.18990479059163065,0.31751323674954685,0.0015216669659275572,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,13.0,0.18895348837209283,,,45.0,0.6540697674418599,0.0,0.0,0.006190450581558187,0.2222222222222222,0.0,0,10,15,50,26,,45,29,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,29
80,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,20,10,0.38859760686392997,0.23667957398295014,0.984474004727594,0.07920875149396434,506,30,0.75,50,4.76,1.3,31.975,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,20,10,0.4484176830532998,0.26495666562592246,0.984474004727594,0.09080178486082721,506,30,1.0,50,4.76,1.3,25.966666666666665,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
