step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.21405500445597817,0.20604088917906785,0.40334060320676274,0.001834539554141023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,13.5,0.17153748411689945,,,0.0,0.0,55.0,0.6988564167725534,0.01002515748717945,0.10909090909090909,0.0,0,6,19,21,27,,30,55,4.200000000000001,0.05336721728081318,6.000000000000003,0.07623888182973312,21,30,43
54,B,all_agents,,,40,30,10,0,18,12,0.3639293297098133,0.25033258540716086,0.9658885105919535,0.0551195056025435,356,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,18,12,0.41374281642744803,0.28351311696696435,0.9658885105919535,0.06297717084608251,356,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.2144888695569093,0.2086572457800723,0.40132390019072894,0.0017699083643108956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,11.5,0.15994436717663404,,,0.0,0.0,50.0,0.695410292072322,0.008346433128893268,0.12,0.0,0,6,19,38,23,,26,50,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,26
55,B,all_agents,,,40,30,10,0,18,12,0.3658640842640631,0.2521508181552379,0.9672529701682753,0.05591705217870817,363,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,18,12,0.4161787516476839,0.28281161935871024,0.9672529701682753,0.06386100666416505,363,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.21492008211320063,0.2086546867317427,0.3993172806897753,0.0017063996752447372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,13.0,0.16666666666666652,,,0.0,0.0,55.0,0.7051282051282045,0.008732404825789852,0.12727272727272726,0.0,0,7,20,21,26,,30,55,4.000000000000001,0.051282051282051246,6.000000000000003,0.07692307692307689,20,30,42
56,B,all_agents,,,40,30,10,0,17,13,0.36754574122013073,0.25187623686884986,0.9685628513615443,0.05683408131193668,368,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2122,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,17,13,0.4182783623035462,0.2813975612619167,0.9685628513615443,0.06493466302304318,368,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2122,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.21534787796988447,0.20890861130801305,0.39732069428632644,0.0016467500746962817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,11.0,0.1540616246498598,,,0.0,0.0,50.0,0.7002801120448173,0.008835892256380923,0.1,0.0,0,5,19,37,22,,25,50,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,26
57,B,all_agents,,,40,30,10,0,16,14,0.3692894280044616,0.2520953733262681,0.9698203373070825,0.057559520399379255,374,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,16,14,0.420461797299744,0.2810459449516557,0.9698203373070825,0.06574132055623647,374,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.2157723201186143,0.21083642049642953,0.3953340908148948,0.0015907833772944447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000006,12.5,0.16129032258064505,,,0.0,0.0,55.0,0.7096774193548382,0.008230178431571727,0.10909090909090909,0.0,0,6,20,19,25,,28,55,4.000000000000001,0.051612903225806424,6.000000000000003,0.07741935483870965,20,30,40
58,B,all_agents,,,40,30,10,0,16,14,0.3707906079431572,0.2513430603485995,0.9710275238147992,0.05844684205373526,383,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2212,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,16,14,0.4223228201685602,0.2796407152268974,0.9710275238147992,0.06679466362350481,383,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2212,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.21619397126694828,0.21162681214487777,0.39335742036082033,0.001536550582298931,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,11.0,0.15406162464985979,,,0.0,0.0,50.0,0.7002801120448172,0.00824779951045378,0.18,0.0,0,9,19,37,22,,26,50,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,26
59,B,all_agents,,,40,30,10,0,16,14,0.3725330380447433,0.2518826811499042,0.9721864228622072,0.059163459159575285,389,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2257,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,16,14,0.42450639341798757,0.2816081367340829,0.9721864228622072,0.06758519164787424,389,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2257,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.21661297192501053,0.2130945957648515,0.39139063325901624,0.0014835056696359504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,12.0,0.1558441558441557,,,0.0,0.0,55.0,0.7142857142857136,0.008307976888750023,0.10909090909090909,0.0,0,6,20,20,24,,29,55,4.000000000000001,0.05194805194805191,6.000000000000003,0.07792207792207788,20,30,40
60,B,all_agents,,,40,30,10,0,16,14,0.3738928920665345,0.2516659592419792,0.9732989659477189,0.06000000698228269,391,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2303,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,16,14,0.4261808419791763,0.2802000960504125,0.9732989659477189,0.06858630705476856,391,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2303,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.21702904232860934,0.21316188088501328,0.38943368009272117,0.0014327502920218978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,11.0,0.1540616246498598,,,0.0,0.0,50.0,0.7002801120448173,0.007791122783411894,0.04,0.0,0,2,19,37,22,,26,50,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,26
60,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,16,14,0.37565686116349994,0.25139887943830197,0.9743670073098102,0.06074286079354028,396,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,16,14,0.4283950881369293,0.2787990955701604,0.9743670073098102,0.06940375700892448,396,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.21744218024321194,0.21373067486714048,0.38748651169225756,0.0013843251357762508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000006,12.0,0.15584415584415573,,,0.0,0.0,55.0,0.7142857142857137,0.008388577234540933,0.09090909090909091,0.0,0,5,20,19,24,,28,55,4.000000000000001,0.051948051948051924,6.000000000000003,0.07792207792207789,20,30,40
62,B,all_agents,,,40,30,10,0,16,14,0.37695301999281994,0.25107589129774427,0.9753923270174177,0.061542413727185254,403,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2396,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,16,14,0.4299866098145506,0.2774051000923096,0.9753923270174177,0.07036006695809276,403,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2396,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.21785225052762783,0.21446019951550654,0.38554907913379627,0.001338714241907792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,11.0,0.15406162464985979,,,0.0,0.0,50.0,0.7002801120448172,0.007597580764564906,0.14,0.0,0,7,19,37,22,,26,50,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,26
63,B,all_agents,,,40,30,10,0,16,14,0.3785342844262435,0.2511284491628081,0.976376633936721,0.06222285998704094,411,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2441,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,16,14,0.43195911540729726,0.2760180745918481,0.976376633936721,0.07111560128178666,411,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2441,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.2182597914830821,0.21688718748983088,0.3836213337381273,0.001294085318553789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,11.0,0.14473684210526302,,,0.0,0.0,55.0,0.7236842105263152,0.007967228653648007,0.14545454545454545,0.0,0,8,20,19,22,,27,55,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,39
64,B,all_agents,,,40,30,10,0,16,14,0.3797160027002143,0.25094824931974535,0.9773215685792522,0.0629845604843562,419,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2486,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,16,14,0.43339980989336235,0.27463798421888885,0.9773215685792522,0.07203452772035913,419,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2486,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.21866458112076986,0.2169336538766708,0.38170322706943666,0.0012512449193341469,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,10.5,0.1480959097320168,,,0.0,0.0,50.0,0.7052186177715085,0.007297866047716093,0.16,0.0,0,8,19,37,21,,26,50,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,24
65,B,all_agents,,,40,30,10,0,16,14,0.3810788910409066,0.2503702103618539,0.9782287058360821,0.06362762143840209,425,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2530,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,16,14,0.4350830162433436,0.2750787957932703,0.9782287058360821,0.07276750842301945,425,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2530,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.21906651543359573,0.21671670536571416,0.37979471093408945,0.001210614017984168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,10.5,0.13981358189081214,,,0.0,0.0,55.0,0.7323568575233016,0.007393802166657654,0.10909090909090909,0.0,0,6,22,18,21,,27,55,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,39
66,B,all_agents,,,40,30,10,0,16,14,0.38224109841110104,0.2498294729400335,0.9790995576026389,0.06440526155175476,438,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2577,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,16,14,0.43649950886596195,0.27492815254373903,0.9790995576026389,0.07370738109467376,438,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2577,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.2194658670465184,0.2175037535998956,0.377895737379419,0.0011712016619398638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,10.5,0.1485148514851484,,,0.0,0.0,50.0,0.7072135785007067,0.007265897228094782,0.26,0.0,0,13,19,37,21,,25,50,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,23
67,B,all_agents,,,40,30,10,0,16,14,0.38376030816416734,0.2489126241929286,0.9799355752985334,0.06513574633536673,450,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2625,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,16,14,0.43839289178086205,0.2746181786128002,0.9799355752985334,0.0745309842074383,450,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2625,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.21986255731408302,0.2183970669586045,0.3760062586925219,0.0011334024075302796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,10.0,0.13404825737265405,,,0.0,0.0,55.0,0.7372654155495972,0.007972953773380129,0.21818181818181817,0.0,0,12,23,18,20,,27,55,3.600000000000001,0.048257372654155466,6.000000000000003,0.08042895442359246,18,30,37
68,B,all_agents,,,40,30,10,0,16,14,0.3848114435338935,0.2487330885812335,0.980738152286592,0.06586861901177037,456,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2670,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,16,14,0.4396631144127168,0.2749614550767985,0.980738152286592,0.07542407139114762,456,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2670,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.22025643089742383,0.22040213374917056,0.3741262273990593,0.0010977922952536555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.0069945186121199545,0.12,0.0,0,6,20,36,20,,25,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
69,B,all_agents,,,40,30,10,0,16,14,0.3861271943911108,0.24836017141407551,0.9815086261951284,0.06650439215048744,461,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2715,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,16,14,0.44128695202967877,0.27685401739874577,0.9815086261951284,0.07614784662588649,461,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2715,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.2206479214754071,0.22035188714081572,0.372255596262064,0.0010628423713436954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,10.0,0.13440860215053752,,,0.0,0.0,55.0,0.7392473118279563,0.007347926679227941,0.09090909090909091,0.0,0,5,23,18,20,,27,55,3.400000000000001,0.04569892473118277,6.000000000000003,0.08064516129032255,17,30,37
70,B,all_agents,,,40,30,10,0,16,14,0.3871634843390358,0.24775476404259528,0.9822482811473232,0.06722175464462947,471,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2760,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,16,14,0.4425392261407879,0.2780915673459946,0.9822482811473232,0.07701934030963903,471,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2760,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.22103625893377954,0.22008174267906389,0.3703943182807537,0.0010313242884690326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006957794929190272,0.2,0.0,0,10,20,36,20,,25,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
70,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,16,14,0.3882960259005494,0.2477046083693098,0.9829583499014303,0.06785719269256145,479,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2804,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,16,14,0.44392048940531625,0.2777892732900345,0.9829583499014303,0.0777669166848731,479,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2804,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.22142263538624893,0.21955383889442226,0.36854234668934993,0.0009990494333088744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,9.5,0.12855209742895793,,,0.0,0.0,55.0,0.7442489851150197,0.006824608089179054,0.14545454545454545,0.0,0,8,23,18,19,,26,55,3.400000000000001,0.04600811907983759,6.000000000000003,0.081190798376184,17,30,35
72,B,all_agents,,,40,30,10,0,16,14,0.38932338850549514,0.2485006098221022,0.9836400159053731,0.06854033721158986,489,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2850,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,16,14,0.44516233430996716,0.27812404477969943,0.9836400159053731,0.07859254802075037,489,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2850,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.221806551092079,0.22131519268609917,0.3666996349559032,0.0009678503614511409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006937849777695269,0.2,0.0,0,10,20,35,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
73,B,all_agents,,,40,30,10,0,16,14,0.3906841647521592,0.2478784680259894,0.9842944152691582,0.06925465226328593,501,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,16,14,0.44684964859223064,0.27920667575958713,0.9842944152691582,0.07940834856074017,501,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.22218771323194522,0.22103997034437162,0.3648661367811237,0.0009388244710514545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,9.5,0.12855209742895793,,,0.0,0.0,55.0,0.7442489851150197,0.007574255531022644,0.21818181818181817,0.0,0,12,23,18,19,,26,55,3.400000000000001,0.04600811907983759,6.000000000000003,0.081190798376184,17,30,35
74,B,all_agents,,,40,30,10,0,16,14,0.39164263241280856,0.24785386015708932,0.9849226386583918,0.0699264727113906,509,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,2946,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,16,14,0.4480013026574273,0.2796453106567641,0.9849226386583918,0.08022669731383318,509,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,2946,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.22256662167895222,0.22259893206928652,0.36304180609721803,0.0009102023631627204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00671635495003929,0.16,0.0,0,8,20,35,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
75,B,all_agents,,,40,30,10,0,16,14,0.392754365361213,0.24722844444493441,0.9855257331120562,0.07059763469078019,520,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,2993,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,16,14,0.44935823180378076,0.2782470841034803,0.9855257331120562,0.08101958350221342,520,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,2993,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.22294276603350954,0.2225504191565613,0.36122659706673194,0.0008838159015038525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.0069021538528513315,0.2,0.0,0,11,23,18,17,,26,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,35
76,B,all_agents,,,40,30,10,0,16,14,0.39372497572393556,0.24646569099222337,0.9861047037875739,0.07126982995356354,527,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3042,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,16,14,0.45052770895277516,0.2783718691398102,0.9861047037875739,0.08183440316209932,527,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3042,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.2233167760374169,0.2223956906823124,0.35942046408139827,0.0008575043007556674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.006769160437194518,0.14,0.0,0,7,20,35,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,20
77,B,all_agents,,,40,30,10,0,16,14,0.3948309423470207,0.24571269623744524,0.9866605156360709,0.07195459339454544,534,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3091,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,16,14,0.45187846123321596,0.2769800097941112,0.9866605156360709,0.08264436615759646,534,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3091,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.22368838568843488,0.2229749744635119,0.3576233617609913,0.0008322421725426556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.006891921872154922,0.12727272727272726,0.0,0,7,23,18,17,,25,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,34
78,B,all_agents,,,40,30,10,0,16,14,0.39575449693001463,0.2454529649484014,0.987194095010628,0.07259497662121189,540,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3138,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,16,14,0.45298682625589104,0.27641915487737667,0.987194095010628,0.08342168390114357,540,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3138,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.2240575089523853,0.22392144313026818,0.3558352449521863,0.0008083805406299489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.0066184375072372926,0.12,0.0,0,6,20,33,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,20
79,B,all_agents,,,40,30,10,0,16,14,0.3969364980862183,0.24502035056909305,0.9877063312102029,0.07327180905753757,544,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3188,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,16,14,0.45444044921463445,0.2750370591029898,0.9877063312102029,0.08420753496691412,544,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3188,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.22442464470096965,0.22435190451735504,0.3540560687274254,0.0007841785848565669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.007157515371100412,0.07272727272727272,0.0,0,4,23,18,17,,24,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,34
80,B,all_agents,,,40,30,10,0,16,14,0.39783871571376106,0.24552675267383695,0.9881980779617948,0.07391737357057135,553,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3237,,,,,,,,,,,,,,,,,,,,,,,,,,,
