step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.21265520765721588,0.20237232574952374,0.3989649640814527,0.004334853218620788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,10.5,0.135135135135135,0.0,0.0,58.0,0.7464607464607458,0.009000866666242276,0.15517241379310345,0.0,0,9,26,9,,21,26,58,3.2000000000000006,0.041184041184041155,6.000000000000003,0.07722007722007718,16,30,23
54,A,all_agents,,,40,30,10,0,19,11,0.37127184013251907,0.26339880860661863,0.9354065760789344,0.05857548953442345,392,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,19,11,0.42399585299415576,0.3063113255375572,0.9354065760789344,0.06557028405053723,392,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.21309980154760916,0.20292568180847928,0.39697013926104546,0.004233247599273786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,14.5,0.19890260631001355,0.0,0.0,47.0,0.6447187928669404,0.00806606738574396,0.10638297872340426,0.0,0,5,14,48,,29,34,47,5.400000000000002,0.07407407407407404,6.000000000000003,0.08230452674897117,27,30,38
55,A,all_agents,,,40,30,10,0,19,11,0.37340519541555695,0.26208181456358554,0.9379903130357771,0.05962123982730281,397,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2195,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,19,11,0.42669294569848587,0.30756567526658096,0.9379903130357771,0.06675925865598066,397,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2195,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.2135419445667705,0.2038269871306665,0.39498528856474024,0.004132171378679863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000005,,,10.5,0.13583441138421723,0.0,0.0,58.0,0.7503234152652,0.009390421075464925,0.08620689655172414,0.0,0,5,26,8,,21,25,58,2.8000000000000003,0.03622250970245793,6.000000000000003,0.07761966364812417,14,30,23
56,A,all_agents,,,40,30,10,0,19,11,0.3748685067276211,0.2618229295490164,0.940470700514346,0.060245894040769646,404,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2237,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,19,11,0.428497607569699,0.30878647679779353,0.940470700514346,0.06747913848164516,404,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2237,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.21398120420138753,0.20439668121008203,0.39301036212191653,0.004033195232586015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,14.5,0.1989026063100135,0.0,0.0,47.0,0.6447187928669403,0.008084268296070516,0.14893617021276595,0.0,0,7,14,48,,29,34,47,5.400000000000002,0.07407407407407403,6.000000000000003,0.08230452674897114,27,30,38
57,A,all_agents,,,40,30,10,0,19,11,0.3766304584377441,0.2606987982814358,0.9428518724937721,0.06122048362146543,418,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2285,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,19,11,0.4307017164830833,0.3081985633811345,0.9428518724937721,0.06861927188342587,418,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2285,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.2144166843017263,0.2047942736158641,0.39104531031130696,0.003939707476316098,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,10.5,0.1354838709677418,0.0,0.0,58.0,0.7483870967741929,0.008228820624509225,0.2413793103448276,0.0,0,14,26,8,,21,25,58,3.0000000000000004,0.038709677419354806,6.000000000000003,0.07741935483870964,15,30,23
58,A,all_agents,,,40,30,10,0,19,11,0.37787720215679305,0.2621100784503463,0.9451377975940213,0.06175151466244817,429,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2324,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,19,11,0.43221981315513586,0.3084464085017793,0.9451377975940213,0.06924016203165746,429,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2324,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.2148493691617645,0.20624733018660338,0.3890900837597504,0.003848140113413787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000009,,,14.5,0.199449793672627,0.0,0.0,47.0,0.6464924346629979,0.007411076271609824,0.23404255319148937,0.0,0,11,14,48,,29,34,47,5.200000000000002,0.07152682255845937,6.000000000000003,0.08253094910591466,26,30,38
59,A,all_agents,,,40,30,10,0,19,11,0.37958122662122346,0.2610587999501267,0.9473322856902604,0.06270929108499809,436,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2373,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,19,11,0.43434855060611877,0.30910604186763513,0.9473322856902604,0.07036168510290433,436,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2373,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.21527925466653783,0.20678427813480793,0.38714463334095167,0.0037585917136816575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000005,,,10.5,0.13583441138421723,0.0,0.0,58.0,0.7503234152652,0.00808190286507768,0.1206896551724138,0.0,0,7,27,7,,21,25,58,2.8000000000000003,0.03622250970245793,6.000000000000003,0.07761966364812417,14,30,23
60,A,all_agents,,,40,30,10,0,19,11,0.3808127614670339,0.2609741865870773,0.94943899426265,0.063239977948743,440,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2414,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,19,11,0.4358481278928097,0.3117948024753878,0.94943899426265,0.07098112971833502,440,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2414,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.2157066621897065,0.20760923233164585,0.3852089101742469,0.0036698239485340157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,14.5,0.1989026063100135,0.0,0.0,47.0,0.6447187928669403,0.007359867937194954,0.0851063829787234,0.0,0,4,14,48,,29,34,47,5.400000000000002,0.07407407407407403,6.000000000000003,0.08230452674897114,27,30,38
60,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,19,11,0.38259053722342207,0.26173084436062344,0.951461434492144,0.06420241591557145,443,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2465,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,19,11,0.4380770423410806,0.31023582846301084,0.951461434492144,0.07209355482192603,443,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2465,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.21613102187044667,0.2082610369672945,0.38328286562337566,0.0035839721944444297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,10.5,0.1358344113842172,0.0,0.0,58.0,0.7503234152651999,0.00832199737092848,0.05172413793103448,0.0,0,3,27,7,,21,25,58,2.8000000000000003,0.036222509702457925,6.000000000000003,0.07761966364812416,14,30,23
62,A,all_agents,,,40,30,10,0,19,11,0.38381257514531314,0.260787956207681,0.9534029771124582,0.06471974552466798,453,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2507,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,19,11,0.4395659797028291,0.31200591413562134,0.9534029771124582,0.07269220125675155,453,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2507,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.2165523614727651,0.20859746246841931,0.38136645129525876,0.0035010728913687813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,14.0,0.19444444444444425,0.0,0.0,47.0,0.6527777777777771,0.007460395470461908,0.2127659574468085,0.0,0,10,15,46,,28,33,47,5.000000000000002,0.0694444444444444,6.000000000000003,0.08333333333333329,25,30,38
63,A,all_agents,,,40,30,10,0,19,11,0.38550307657647315,0.2602995937123014,0.95526685802796,0.06566188395162222,456,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,19,11,0.44168043128185325,0.31115639845612214,0.95526685802796,0.0737856710626048,456,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.21697101246033312,0.2100074330138874,0.37945961903878245,0.003419780438345481,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000005,,,10.0,0.13020833333333323,0.0,0.0,58.0,0.7552083333333328,0.008130982749713243,0.05172413793103448,0.0,0,3,27,7,,20,25,58,2.8000000000000003,0.03645833333333331,6.000000000000003,0.07812499999999999,14,30,23
64,A,all_agents,,,40,30,10,0,19,11,0.38662495893715515,0.2595397447302441,0.9570561837068415,0.06618638555327014,464,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2602,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,19,11,0.4430376630471214,0.3096006164638415,0.9570561837068415,0.07440535932209996,464,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2602,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.21738684660725646,0.21052845938454878,0.37756232094358855,0.003340746026797445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,13.5,0.18881118881118863,0.0,0.0,47.0,0.6573426573426567,0.007207305626283498,0.1702127659574468,0.0,0,8,15,45,,27,32,47,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,38
65,A,all_agents,,,40,30,10,0,18,12,0.38820173499003,0.2591008164832773,0.9587739363585679,0.06711296996193107,469,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2654,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,18,12,0.4450022638639727,0.3080526133815223,0.9587739363585679,0.07549112243975142,469,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2654,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.21780014836820186,0.21127932641917724,0.3756745093388706,0.0032629115641548403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000006,,,9.5,0.12418300653594762,0.0,0.0,58.0,0.7581699346405223,0.00783779058012436,0.08620689655172414,0.0,0,5,26,7,,19,25,58,3.0000000000000004,0.03921568627450978,6.000000000000003,0.07843137254901958,15,30,23
66,A,all_agents,,,40,30,10,0,18,12,0.3892582231317358,0.2586822244872976,0.9604229789042251,0.06758184522490072,474,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2696,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,18,12,0.4462741841059168,0.30651235031461466,0.9604229789042251,0.07604304051853937,474,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2696,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.2182103402091927,0.212010806869307,0.3737961367921762,0.003188421674272762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000009,,,13.5,0.18881118881118858,0.0,0.0,47.0,0.6573426573426565,0.007007170050339055,0.10638297872340426,0.0,0,5,15,45,,27,32,47,5.000000000000002,0.06993006993006987,6.000000000000003,0.08391608391608385,25,30,37
67,A,all_agents,,,40,30,10,0,18,12,0.39055005321255215,0.2581819266249229,0.9620060597480561,0.06847032460884438,478,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2746,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,18,12,0.4478607437551808,0.3069885937094019,0.9620060597480561,0.07711725194001728,478,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2746,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.21861798158466636,0.21228787918648773,0.3719271561082153,0.0031153596096503734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000005,,,8.0,0.10723860589812326,0.0,0.0,58.0,0.7774798927613936,0.007177570148984073,0.06896551724137931,0.0,0,4,27,7,,16,24,58,2.6,0.034852546916890055,6.000000000000003,0.08042895442359248,13,30,22
68,A,all_agents,,,40,30,10,0,18,12,0.39157137984089846,0.25945224084807483,0.9635258173581338,0.06888308898013629,484,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,18,12,0.4490874819879441,0.30630377423713995,0.9635258173581338,0.07759717472439243,484,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.21902307339976154,0.212287627911513,0.3700675203276742,0.003043607673095209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,13.5,0.18881118881118863,0.0,0.0,47.0,0.6573426573426567,0.0069033054071038465,0.1276595744680851,0.0,0,6,15,45,,27,32,47,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,37
69,A,all_agents,,,40,30,10,0,18,12,0.39271502670161496,0.2603940914706443,0.9649847846638084,0.06978144399081058,494,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2838,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,18,12,0.4504781965029223,0.305143378359079,0.9649847846638084,0.07870438340661773,494,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2838,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.21942551729769283,0.21275305676591244,0.3682171827260358,0.0029736203174531616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,7.0,0.09485094850948503,0.0,0.0,58.0,0.7859078590785902,0.00682421568653712,0.1724137931034483,0.0,0,10,28,7,,14,24,58,2.8000000000000003,0.037940379403794015,6.000000000000003,0.08130081300813005,14,30,22
70,A,all_agents,,,40,30,10,0,18,12,0.39366644430083203,0.2607704998300071,0.9663853932772561,0.07019705341655691,500,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2880,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,18,12,0.4516134298657498,0.3042016087629255,0.9663853932772561,0.07919637694034129,500,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2880,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.2198254876060787,0.21254179456538572,0.3663760968124056,0.0029048452124743013,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,13.5,0.18881118881118863,0.0,0.0,47.0,0.6573426573426567,0.006681859501299242,0.1276595744680851,0.0,0,6,15,45,,27,32,47,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,37
70,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,18,12,0.3948188656388796,0.26088727999527095,0.9677299775461659,0.07107360981524913,512,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2930,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,18,12,0.45301764969057473,0.30268060071911085,0.9677299775461659,0.08027009201277517,512,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2930,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.22022251348379412,0.21310704314421391,0.3645442163283436,0.002838981641520875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,6.5,0.08867667121418818,0.0,0.0,58.0,0.7912687585266023,0.006926741995828385,0.20689655172413793,0.0,0,12,28,7,,13,23,58,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,21
72,A,all_agents,,,40,30,10,0,18,12,0.3956896117818419,0.26004313890317077,0.9690207784443192,0.07144512065339798,517,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2972,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,18,12,0.45404707412383366,0.3036461013271299,0.9690207784443192,0.08071317434713071,517,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2972,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.2206172247558666,0.21457114167217778,0.3627214952467019,0.0027738386402359383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,13.5,0.18881118881118863,0.0,0.0,47.0,0.6573426573426567,0.006425420275446732,0.10638297872340426,0.0,0,5,15,45,,27,32,47,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,37
73,A,all_agents,,,40,30,10,0,18,12,0.39684330211793284,0.2594360043702452,0.9702599473065464,0.0723260005025659,527,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3023,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,18,12,0.4554546390542768,0.3021278708204942,0.9702599473065464,0.08178997564220632,527,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3023,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.2210092913089009,0.21456392036203722,0.3609078877704684,0.0027106092740569413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,6.5,0.08867667121418818,0.0,0.0,58.0,0.7912687585266023,0.006936458051350231,0.1724137931034483,0.0,0,10,28,6,,13,22,58,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,20
74,A,all_agents,,,40,30,10,0,18,12,0.39790061439629754,0.2603262915160687,0.9714495494142845,0.07271377252306316,532,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3068,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,18,12,0.45673454142847986,0.3037424622155532,0.9714495494142845,0.08222299129762992,532,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3068,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.22139883329975046,0.21525398866822693,0.35910334833161606,0.0026489445590250184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,13.5,0.18881118881118866,0.0,0.0,47.0,0.6573426573426568,0.007065964240844715,0.10638297872340426,0.0,0,5,15,45,,27,32,47,5.000000000000002,0.0699300699300699,6.000000000000003,0.08391608391608389,25,30,37
75,A,all_agents,,,40,30,10,0,18,12,0.3991128097689572,0.2612356447749038,0.9725915674377131,0.07360573978973062,543,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3122,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,18,12,0.45822176724436536,0.3022237499044754,0.9725915674377131,0.08330269801593433,543,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3122,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.22178593734273253,0.2161150058421521,0.357307831589958,0.0025884388651640886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,6.5,0.08891928864569078,0.0,0.0,58.0,0.7934336525307792,0.007156811104998364,0.1896551724137931,0.0,0,11,28,5,,13,21,58,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,20
76,A,all_agents,,,40,30,10,0,18,12,0.4000232395170836,0.26159906564020574,0.9736879047402046,0.07395131705132472,550,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3166,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,18,12,0.4593075645485957,0.30215395709788206,0.9736879047402046,0.08369975329048795,550,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3166,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.2221702644225471,0.21661411617642184,0.3555212924320082,0.0025304340005312636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,13.5,0.18881118881118866,0.0,0.0,47.0,0.6573426573426568,0.006587735298886493,0.14893617021276595,0.0,0,7,15,45,,27,32,47,5.000000000000002,0.0699300699300699,6.000000000000003,0.08391608391608389,25,30,37
77,A,all_agents,,,40,30,10,0,18,12,0.4011632353055386,0.26171181645366304,0.9747403885505964,0.07480808722512049,552,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3220,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,18,12,0.46070021170370473,0.3006431873123927,0.9747403885505964,0.08474110058341755,552,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3220,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.22255230611104,0.21808417875993596,0.3537436859698482,0.0024732284465997017,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,6.5,0.08867667121418821,0.0,0.0,58.0,0.7912687585266024,0.006907807548726106,0.034482758620689655,0.0,0,2,28,5,,13,21,58,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,20
78,A,all_agents,,,40,30,10,0,18,12,0.4019850801853178,0.2606439776611182,0.9757507730085726,0.07512868370523185,560,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3264,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,18,12,0.4616695025282971,0.299243592861187,0.9757507730085726,0.08511675863031641,560,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3264,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.22293181315638008,0.21807717157604312,0.3519749675399989,0.0024176956849966884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,13.0,0.1830985915492956,0.0,0.0,47.0,0.6619718309859148,0.0063707750324001,0.1702127659574468,0.0,0,8,15,45,,26,32,47,5.000000000000002,0.07042253521126755,6.000000000000003,0.08450704225352108,25,30,37
79,A,all_agents,,,40,30,10,0,18,12,0.40289788472437865,0.25971044159944334,0.9767207420882297,0.07598110396044261,570,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3315,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,18,12,0.4627609083032305,0.2977473748968811,0.9767207420882297,0.0861858476109496,570,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3315,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.2233088139878231,0.218746777980695,0.3502150927022989,0.0023638939048955207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.006244910768134856,0.1724137931034483,0.0,0,10,28,4,,12,19,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,19
80,A,all_agents,,,40,30,10,0,18,12,0.4037097794844042,0.2593227671074997,0.9776519124047005,0.07630469023814357,572,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,
