step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
54,B,all_agents,,,40,30,10,0,21,9,0.3625550586279481,0.2423516537178605,0.9311549979878785,0.0587322054189291,328,30,0.75,36,3.0,1.2777777777777777,32.425,2067,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,21,9,0.41408938109987664,0.2771880181099715,0.9311549979878785,0.06703901311514966,328,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2067,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.20795209121216254,0.2109558151781586,0.41900662942369754,0.0019423456185788158,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,14.5,0.19359145527369812,0.0,0.0,49.0,0.6542056074766349,0.008063439632102619,0.08163265306122448,0.0,0,4,46,13,,29,32,49,6.000000000000003,0.08010680907877167,5.400000000000002,0.07209612817089449,30,27,32
55,B,all_agents,,,40,30,10,0,21,9,0.3642685897414537,0.24121575298344688,0.9339087980683634,0.059648752730194265,335,30,0.75,36,3.0,1.2777777777777777,32.225,2111,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,21,9,0.4162184603459736,0.2772651614350137,0.9339087980683634,0.06810799690661859,335,30,1.0,36,3.0,1.2777777777777777,26.3,2111,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.20841897792789385,0.21156086730349227,0.41691159627657903,0.00188555153100494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,11.0,0.14175257731958749,0.0,0.0,57.0,0.7345360824742261,0.0079752180854555,0.12280701754385964,0.0,0,7,14,22,,22,29,57,6.000000000000003,0.07731958762886594,3.600000000000001,0.046391752577319555,30,18,26
56,B,all_agents,,,40,30,10,0,21,9,0.3655916845744195,0.2422278819237842,0.9353245021650847,0.06027856231652682,345,30,0.75,36,3.0,1.2777777777777777,32.425,2150,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,21,9,0.4178280435800901,0.2781790692283544,0.9353245021650847,0.06884643819963399,345,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2150,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.20888260755740762,0.21176942325534376,0.4148270382951961,0.001831288241173636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,14.0,0.1881720430107525,0.0,0.0,49.0,0.6586021505376337,0.007294804704285471,0.20408163265306123,0.0,0,10,46,13,,28,32,49,6.000000000000003,0.08064516129032254,5.400000000000002,0.07258064516129027,30,27,32
57,B,all_agents,,,40,30,10,0,21,9,0.36730297968677855,0.24170690976869225,0.9379115220784813,0.06117821206205824,358,30,0.75,36,3.0,1.2777777777777777,32.225,2196,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,21,9,0.4199562537966016,0.2792499159287516,0.9379115220784813,0.06988849412924136,358,30,1.0,36,3.0,1.2777777777777777,26.3,2196,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.2093431573573093,0.2134072774331013,0.41275290310372015,0.001778958566698906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,,,11.0,0.1417525773195875,0.0,0.0,57.0,0.7345360824742262,0.007979817792101648,0.22807017543859648,0.0,0,13,14,22,,22,28,57,6.000000000000003,0.07731958762886595,3.600000000000001,0.04639175257731956,30,18,25
58,B,all_agents,,,40,30,10,0,22,8,0.368674026609148,0.24343538067125747,0.940395061195342,0.06180313703360856,365,30,0.75,36,3.0,1.2777777777777777,32.425,2237,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,22,8,0.4216317730431774,0.2809872116074619,0.940395061195342,0.07061009416187355,365,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2237,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.20980078730705967,0.21363194774883068,0.41068913858820155,0.0017279907603621324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000009,,,14.0,0.18867924528301863,0.0,0.0,49.0,0.6603773584905652,0.007488997289828585,0.14285714285714285,0.0,0,7,46,13,,28,32,49,6.000000000000003,0.08086253369272231,5.200000000000002,0.07008086253369267,30,26,32
59,B,all_agents,,,40,30,10,0,22,8,0.3704146997854222,0.2427874335671074,0.9427792587475283,0.06267978057532317,371,30,0.75,36,3.0,1.2777777777777777,32.225,2284,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,22,8,0.4238011350745717,0.2798210250884078,0.9427792587475283,0.07161299893010484,371,30,1.0,36,3.0,1.2777777777777777,26.3,2284,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.21025539391797377,0.21402223329571046,0.4086356928952605,0.001678787836387601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000005,,,9.5,0.12483574244415235,0.0,0.0,57.0,0.7490144546649141,0.008294089986830816,0.10526315789473684,0.0,0,6,12,24,,19,27,57,6.000000000000003,0.0788436268068331,3.600000000000001,0.04730617608409985,30,18,25
60,B,all_agents,,,40,30,10,0,22,8,0.37181779471429,0.24344984086090715,0.9450680883976272,0.06326413455513244,377,30,0.75,36,3.0,1.2777777777777777,32.425,2327,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,22,8,0.4255214673820897,0.2813292290709798,0.9450680883976272,0.07227179522356687,377,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2327,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.21070677671089086,0.2147459864398922,0.4065925144307842,0.0016321390537070212,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,14.0,0.18867924528301872,0.0,0.0,49.0,0.6603773584905656,0.007614225788536904,0.12244897959183673,0.0,0,6,46,13,,28,32,49,6.000000000000003,0.08086253369272234,5.200000000000002,0.0700808625336927,30,26,32
60,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,22,8,0.3733288632844106,0.2425408476554501,0.9472653648617222,0.06415082049920762,383,30,0.75,36,3.0,1.2777777777777777,32.225,2373,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,22,8,0.42738668704626265,0.2799225829256249,0.9472653648617222,0.07331662564665789,383,30,1.0,36,3.0,1.2777777777777777,26.3,2373,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.21115539199885458,0.21531615938498075,0.4045595518586303,0.001586425338447348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,9.0,0.11904761904761894,0.0,0.0,57.0,0.7539682539682533,0.0076546545637116775,0.10526315789473684,0.0,0,6,12,24,,18,28,57,6.000000000000003,0.07936507936507933,3.600000000000001,0.04761904761904759,30,18,24
62,B,all_agents,,,40,30,10,0,22,8,0.3746020228364925,0.24160004775755822,0.9493747502672533,0.06468767678780185,388,30,0.75,36,3.0,1.2777777777777777,32.425,2415,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,22,8,0.42893576256029264,0.28076699108343367,0.9493747502672533,0.07392715822694433,388,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2415,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.21160080366509243,0.21690544791986216,0.40253675409933715,0.0015433692018906138,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,14.0,0.189189189189189,0.0,0.0,49.0,0.6621621621621615,0.007230835736607939,0.10204081632653061,0.0,0,5,46,14,,28,32,49,6.000000000000003,0.08108108108108104,5.000000000000002,0.06756756756756753,30,25,31
63,B,all_agents,,,40,30,10,0,22,8,0.37633975020845795,0.24039204751877044,0.9513997602565631,0.06562630529307101,397,30,0.75,36,3.0,1.2777777777777777,32.225,2466,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,22,8,0.43110510530303536,0.2793631561280165,0.9513997602565631,0.07500459346191203,397,30,1.0,36,3.0,1.2777777777777777,26.3,2466,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.21204368492472575,0.21712345631265184,0.40052407032884046,0.0015005113629260978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,8.5,0.11318242343541934,0.0,0.0,57.0,0.7589880159786944,0.008455630223378982,0.15789473684210525,0.0,0,9,12,24,,17,28,57,6.000000000000003,0.0798934753661784,3.600000000000001,0.04793608521970703,30,18,24
64,B,all_agents,,,40,30,10,0,22,8,0.37738145373180393,0.24178876594425452,0.9533437698463006,0.06612333979428033,406,30,0.75,36,3.0,1.2777777777777777,32.425,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,22,8,0.4323474574966513,0.2809501804964031,0.9533437698463006,0.07559274363533813,406,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.21248344243726175,0.2175021691146885,0.39852144997719624,0.0014599894325802675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,13.5,0.18367346938775492,0.0,0.0,49.0,0.6666666666666661,0.006557787431825056,0.1836734693877551,0.0,0,9,46,15,,27,32,49,6.000000000000003,0.08163265306122444,5.000000000000002,0.0680272108843537,30,25,31
65,B,all_agents,,,40,30,10,0,22,8,0.3788517691332716,0.2407738646542255,0.9552100190524486,0.06702708011164915,413,30,0.75,36,3.0,1.2777777777777777,32.225,2556,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,22,8,0.43416235801569136,0.2795454295939211,0.9552100190524486,0.07665835193771618,413,30,1.0,36,3.0,1.2777777777777777,26.3,2556,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.2129200024860124,0.2173305139911771,0.39652884272731026,0.0014221297232073949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,8.5,0.11318242343541934,0.0,0.0,57.0,0.7589880159786944,0.007608668790392941,0.12280701754385964,0.0,0,7,12,24,,17,27,57,6.000000000000003,0.0798934753661784,3.600000000000001,0.04793608521970703,30,18,23
66,B,all_agents,,,40,30,10,0,21,9,0.3800065509629867,0.24051303521943596,0.9570016182903507,0.06747581459736521,418,30,0.75,36,3.0,1.2777777777777777,32.425,2598,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,21,9,0.43555740708391105,0.28021338188972045,0.9570016182903507,0.07716257162780037,418,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2598,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.21335398260021365,0.21836792708354819,0.39454619851367373,0.0013847721168480933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000009,,,13.5,0.18317503392130235,0.0,0.0,49.0,0.6648575305291715,0.006926293230178544,0.10204081632653061,0.0,0,5,46,15,,27,32,49,6.000000000000003,0.08141112618724552,5.200000000000002,0.07055630936227945,30,26,31
67,B,all_agents,,,40,30,10,0,22,8,0.3816398663789616,0.2406000787131126,0.9587215535587367,0.06842693665549371,428,30,0.75,36,3.0,1.2777777777777777,32.225,2652,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,22,8,0.43759134904599895,0.27881231498027187,0.9587215535587367,0.07826434855942367,428,30,1.0,36,3.0,1.2777777777777777,26.3,2652,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.2137854183778495,0.21824926360791258,0.39257346752110533,0.0013478799920264568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,8.5,0.11348464619492647,0.0,0.0,57.0,0.7610146862483305,0.008161816666901998,0.17543859649122806,0.0,0,10,12,25,,17,27,57,6.000000000000003,0.08010680907877167,3.400000000000001,0.0453938584779706,30,17,23
68,B,all_agents,,,40,30,10,0,20,10,0.38278482792677304,0.24254557863359522,0.9603726914163873,0.06887026120119208,438,30,0.75,36,3.0,1.2777777777777777,32.425,2695,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,20,10,0.43897509936902346,0.2787637599299606,0.9603726914163873,0.07876010467077799,438,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2695,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.21421401360002162,0.21919839122162987,0.3906106001834998,0.0013125715353889118,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,13.5,0.18367346938775492,0.0,0.0,49.0,0.6666666666666661,0.006933285156227159,0.20408163265306123,0.0,0,10,46,15,,27,32,49,6.000000000000003,0.08163265306122444,5.000000000000002,0.0680272108843537,30,25,31
69,B,all_agents,,,40,30,10,0,21,9,0.3841268627619893,0.24161199826565014,0.9619577837597317,0.06974164965898225,446,30,0.75,36,3.0,1.2777777777777777,32.225,2744,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,21,9,0.4406226022085867,0.2773699411303108,0.9619577837597317,0.07979538052576578,446,30,1.0,36,3.0,1.2777777777777777,26.3,2744,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.2146396444221971,0.21940887751073573,0.3886575471825823,0.0012792341512178368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,8.5,0.11348464619492647,0.0,0.0,57.0,0.7610146862483305,0.007238486000568746,0.14035087719298245,0.0,0,8,11,25,,17,25,57,6.000000000000003,0.08010680907877167,3.400000000000001,0.0453938584779706,30,17,21
70,B,all_agents,,,40,30,10,0,20,10,0.3850234905669769,0.241321562655499,0.9634794724093425,0.07013083148570166,451,30,0.75,36,3.0,1.2777777777777777,32.425,2784,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,20,10,0.441677172559294,0.2773796766598675,0.9634794724093425,0.08025339626668905,451,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2784,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.2150624445900257,0.2197745233068335,0.3867142594466694,0.0012474609433003553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,13.5,0.18367346938775492,0.0,0.0,49.0,0.6666666666666661,0.006139551372131241,0.10204081632653061,0.0,0,5,46,15,,27,32,49,6.000000000000003,0.08163265306122444,5.000000000000002,0.0680272108843537,30,25,31
70,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,20,10,0.386424342961121,0.24056164991367252,0.9649402935129688,0.07101589600572882,461,30,0.75,36,3.0,1.2777777777777777,32.225,2836,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,20,10,0.44340490194643833,0.27781780253653166,0.9649402935129688,0.08129525317132319,461,30,1.0,36,3.0,1.2777777777777777,26.3,2836,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.2154826660051689,0.21960879092611368,0.384780688149436,0.001216415281594925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,8.0,0.10752688172043,0.0,0.0,57.0,0.7661290322580637,0.007500563449797304,0.17543859649122806,0.0,0,10,11,26,,16,25,57,6.000000000000003,0.08064516129032254,3.400000000000001,0.04569892473118276,30,17,21
72,B,all_agents,,,40,30,10,0,20,10,0.38745102421021593,0.24108813085149763,0.9663426817724501,0.07141545392352515,470,30,0.75,36,3.0,1.2777777777777777,32.425,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,20,10,0.44463456864664286,0.27726457213953254,0.9663426817724501,0.08174547946753759,470,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.21590039090093507,0.22061040939267285,0.38285678470868884,0.001185884239734027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,13.5,0.18367346938775492,0.0,0.0,49.0,0.6666666666666661,0.0065827880256888495,0.1836734693877551,0.0,0,9,46,15,,27,32,49,6.000000000000003,0.08163265306122444,5.000000000000002,0.0680272108843537,30,25,31
73,B,all_agents,,,40,30,10,0,20,10,0.38862167420332383,0.24043953156853065,0.9676889745015521,0.07222312338261977,475,30,0.75,36,3.0,1.2777777777777777,32.225,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,20,10,0.44605699772264235,0.27773286436545097,0.9676889745015521,0.08271704147152796,475,30,1.0,36,3.0,1.2777777777777777,26.3,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.21631570364536817,0.22049584025008467,0.3809425007851454,0.0011555724626697978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,8.0,0.10810810810810803,0.0,0.0,57.0,0.7702702702702697,0.006804356714644099,0.08771929824561403,0.0,0,5,9,26,,16,24,57,6.000000000000003,0.08108108108108106,3.0000000000000004,0.040540540540540515,30,15,21
74,B,all_agents,,,40,30,10,0,19,11,0.38959770734825433,0.24296837973907967,0.96898141552149,0.07260733930587283,485,30,0.75,36,3.0,1.2777777777777777,32.425,2969,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,19,11,0.4472208421385072,0.2775149842148471,0.96898141552149,0.08315253298018956,485,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,2969,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.21672830297749576,0.2214122194166977,0.3790377882812197,0.0011266503262548422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,12.5,0.1719394773039888,0.0,0.0,49.0,0.6740027510316362,0.00653006919238888,0.20408163265306123,0.0,0,10,46,17,,25,32,49,6.000000000000003,0.08253094910591467,5.200000000000002,0.07152682255845938,30,26,31
75,B,all_agents,,,40,30,10,0,18,12,0.3910579650086656,0.24232861757173188,0.9702221589006303,0.07349517463177956,493,30,0.75,36,3.0,1.2777777777777777,32.225,3024,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,18,12,0.4490312680980449,0.27770001672341527,0.9702221589006303,0.08418342695696715,493,30,1.0,36,3.0,1.2777777777777777,26.3,3024,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.2171380557405276,0.22161544314278747,0.3771425993398136,0.0010995712031003034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,8.0,0.1078167115902964,0.0,0.0,57.0,0.7681940700808619,0.00773135533222549,0.14035087719298245,0.0,0,8,9,26,,16,23,57,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,21
76,B,all_agents,,,40,30,10,0,18,12,0.39206809257389097,0.24269450047125157,0.9714132725446052,0.07387323459437496,503,30,0.75,36,3.0,1.2777777777777777,32.425,3069,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,18,12,0.4502423311295044,0.2795732492420341,0.9714132725446052,0.08460304169263846,503,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3069,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.21754537690705084,0.22196847279344875,0.3752568863431145,0.0010729089212794987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,12.5,0.1719394773039888,0.0,0.0,49.0,0.6740027510316362,0.006662194866127482,0.20408163265306123,0.0,0,10,46,17,,25,32,49,6.000000000000003,0.08253094910591467,5.200000000000002,0.07152682255845938,30,26,31
77,B,all_agents,,,40,30,10,0,18,12,0.39320473566206526,0.24206915881787405,0.972556741642821,0.07467870590787345,512,30,0.75,36,3.0,1.2777777777777777,32.225,3120,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,18,12,0.4516229967523187,0.2789478182199126,0.972556741642821,0.08557155158242352,512,30,1.0,36,3.0,1.2777777777777777,26.3,3120,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.21794995239130513,0.22180845879877636,0.37338060191139893,0.001047850138515119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,8.0,0.108108108108108,0.0,0.0,57.0,0.7702702702702695,0.0067128795059966,0.15789473684210525,0.0,0,9,9,26,,16,23,57,6.000000000000003,0.08108108108108104,3.0000000000000004,0.04054054054054051,30,15,20
78,B,all_agents,,,40,30,10,0,18,12,0.3940171373663079,0.24252632472728863,0.9736544719771082,0.07501958552571793,515,30,0.75,36,3.0,1.2777777777777777,32.425,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,18,12,0.45257209611101906,0.2793224878501751,0.9736544719771082,0.08597047422575169,515,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.21835226113217449,0.22277551768778586,0.37151369890184194,0.0010227211024787675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,12.0,0.16620498614958432,0.0,0.0,49.0,0.6786703601108026,0.006080712039282459,0.061224489795918366,0.0,0,3,45,17,,24,32,49,6.000000000000003,0.0831024930747922,5.200000000000002,0.0720221606648199,30,26,31
79,B,all_agents,,,40,30,10,0,18,12,0.395183630149974,0.24189595736100178,0.9747082930980239,0.07588651227354828,527,30,0.75,36,3.0,1.2777777777777777,32.225,3217,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,18,12,0.45399396647096485,0.27889501654065707,0.9747082930980239,0.08701524870541229,527,30,1.0,36,3.0,1.2777777777777777,26.3,3217,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.21875262118700114,0.22266490160846505,0.36965613040733275,0.0009964350796994774,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,,,7.5,0.1017639077340569,0.0,0.0,57.0,0.7734056987788325,0.00685737339140271,0.21052631578947367,0.0,0,12,9,26,,15,23,57,6.000000000000003,0.08141112618724557,3.2000000000000006,0.04341926729986429,30,16,20
80,B,all_agents,,,40,30,10,0,18,12,0.39599669713901914,0.24261120872547737,0.9757199613741029,0.07622652355338366,535,30,0.75,36,3.0,1.2777777777777777,32.425,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,18,12,0.45494556986901397,0.2800695387642593,0.9757199613741029,0.08741132941942399,535,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.21915007894903482,0.22354966227169498,0.36780784975529607,0.0009724708016172023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,12.0,0.16620498614958432,0.0,0.0,49.0,0.6786703601108026,0.00609686760017568,0.16326530612244897,0.0,0,8,45,17,,24,32,49,6.000000000000003,0.0831024930747922,5.200000000000002,0.0720221606648199,30,26,31
80,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
