step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,participants_only,,,30,30,0,0,19,11,0.41794771856232416,0.2690394810464861,0.924186871675758,0.066343498568817,373,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2082,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.1951270683427406,0.1758769177878856,0.3243500698922351,0.00185913359285422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,10.0,0.13297872340425518,55.0,0.7313829787234035,0.0,0.0,0.008152939766190224,0.05454545454545454,0.0,0,3,16,21,,20,55,27,4.200000000000001,0.0558510638297872,6.000000000000003,0.07978723404255315,21,30,35
54,A,all_agents,,,40,30,10,0,19,11,0.36378227732831003,0.2461969731901853,0.9272193968087277,0.06044594239165872,377,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,19,11,0.4198199015741919,0.268531923709618,0.9272193968087277,0.06743360368416222,377,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19566940459066431,0.17721843729794198,0.3227283195427739,0.0018003745406764203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,49.0,0.686274509803921,0.0,0.0,0.008282546399476362,0.08163265306122448,0.0,0,4,38,18,,24,49,26,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,29
55,A,all_agents,,,40,30,10,0,19,11,0.36571748717443187,0.24544805983772935,0.9301306209363785,0.061300847109426806,382,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2175,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,19,11,0.4222205742786045,0.2694675107460737,0.9301306209363785,0.06838290521467268,382,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2175,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.19620822586191408,0.178139527437393,0.32111467794506005,0.0017434865660685883,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,,,10.0,0.13262599469496011,55.0,0.7294429708222806,0.0,0.0,0.00905746051045343,0.09090909090909091,0.0,0,5,16,21,,20,55,26,4.400000000000001,0.05835543766578246,6.000000000000003,0.0795755968169761,22,30,35
56,A,all_agents,,,40,30,10,0,19,11,0.36709988678879285,0.244676244108445,0.9329253960989234,0.062162460025445274,388,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2220,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,19,11,0.4238854217582344,0.27101194528585604,0.9329253960989234,0.0694217572852287,388,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2220,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.19674328188046822,0.17986169464837273,0.31950910455533477,0.0016894044649069574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,49.0,0.686274509803921,0.0,0.0,0.007775287430314932,0.12244897959183673,0.0,0,6,38,18,,24,49,26,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,29
57,A,all_agents,,,40,30,10,0,19,11,0.36869724728242387,0.24390729751927032,0.9356083802549665,0.06302401478661987,399,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2266,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,19,11,0.4258379862880377,0.27100965865707527,0.9356083802549665,0.07042624127209085,399,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2266,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.1972750302655823,0.18018441419663458,0.3179115590325581,0.0016365666809147706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,10.0,0.1326259946949601,55.0,0.7294429708222804,0.0,0.0,0.007993395463963214,0.2,0.0,0,11,16,21,,20,55,26,4.400000000000001,0.05835543766578245,6.000000000000003,0.07957559681697608,22,30,35
58,A,all_agents,,,40,30,10,0,18,12,0.3700501104148512,0.24325323166807664,0.9381840450447678,0.0638269992504575,405,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2311,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,18,12,0.4274658014408163,0.27044863752640175,0.9381840450447678,0.07138755291303076,405,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2311,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.19780303733695562,0.1822881149064428,0.3163220012373953,0.0015865993508685533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,49.0,0.686274509803921,0.0,0.0,0.007691646819321202,0.12244897959183673,0.0,0,6,38,18,,24,49,25,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,29
59,A,all_agents,,,40,30,10,0,18,12,0.3716145439482688,0.24203696550973625,0.9406566832429771,0.06468833431222182,410,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2358,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,18,12,0.429376793278117,0.2720782583346452,0.9406566832429771,0.07239261316314563,410,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2358,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.19832779595872443,0.18226062552214461,0.31474039123120834,0.0015377683877278718,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,10.0,0.13297872340425518,55.0,0.7313829787234035,0.0,0.0,0.00791944105373899,0.09090909090909091,0.0,0,5,16,21,,20,55,25,4.200000000000001,0.0558510638297872,6.000000000000003,0.07978723404255315,21,30,34
60,A,all_agents,,,40,30,10,0,18,12,0.3729679483464969,0.24082678068218757,0.9430304159132581,0.06550783680928163,417,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2405,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,18,12,0.4310076403458863,0.27259458908489775,0.9430304159132581,0.0733721399044175,417,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2405,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.19884887234832865,0.18480705707705458,0.3131666892750523,0.0014916573552662003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,49.0,0.6862745098039208,0.0,0.0,0.007710425827959142,0.14285714285714285,0.0,0,7,38,18,,24,49,25,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,29
60,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,18,12,0.3744597801183982,0.24023064568507568,0.9453091992767277,0.06631395077858035,428,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,18,12,0.43282423309455276,0.274900029940667,0.9453091992767277,0.07431037093487504,428,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.19936642118993456,0.1852668415800407,0.311600855828677,0.0014477778552272262,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,,,10.0,0.13333333333333322,55.0,0.7333333333333327,0.0,0.0,0.00772839240736176,0.2,0.0,0,11,18,21,,20,55,26,4.000000000000001,0.0533333333333333,6.000000000000003,0.07999999999999997,20,30,35
62,A,all_agents,,,40,30,10,0,18,12,0.37560775804738766,0.24050775968789745,0.9474968313056586,0.06704888853504891,437,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2496,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,18,12,0.4341834761314948,0.27403025613968496,0.9474968313056586,0.07520551725039573,437,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2496,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19988060379506598,0.18661808686290982,0.31004285154953365,0.001405625400182802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,49.0,0.6911142454160782,0.0,0.0,0.007105874130920723,0.1836734693877551,0.0,0,9,38,18,,23,49,24,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,28
63,A,all_agents,,,40,30,10,0,18,12,0.37723064400520046,0.24063537240334154,0.9495969580534322,0.06788691494960268,441,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2546,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,18,12,0.4361770027094136,0.2748964086218184,0.9495969580534322,0.07616231482516429,441,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2546,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.2003915678925609,0.18765129443834966,0.308492637291786,0.0013646368690885785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,9.0,0.12195121951219501,55.0,0.745257452574525,0.0,0.0,0.008320950234766592,0.07272727272727272,0.0,0,4,18,22,,18,55,24,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,32
64,A,all_agents,,,40,30,10,0,18,12,0.3783588745685809,0.23972983645096113,0.9516130797312949,0.06861322031801485,446,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2592,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,18,12,0.43751208073730224,0.27659899350207284,0.9516130797312949,0.07704617010821849,446,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2592,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.2008992560624169,0.18900122777469697,0.30695017410532704,0.001325149346932919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,49.0,0.6911142454160784,0.0,0.0,0.007058833512376398,0.10204081632653061,0.0,0,5,38,18,,23,49,24,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,28
65,A,all_agents,,,40,30,10,0,18,12,0.37969763804325785,0.23904732355833153,0.9535485565420432,0.06936116017849903,448,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2639,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,18,12,0.43912902093796735,0.27664583384766117,0.9535485565420432,0.07792390868735094,448,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2639,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.20140348935912925,0.19065169370299234,0.3054154232348004,0.001287843378612365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,9.0,0.12195121951219501,55.0,0.745257452574525,0.0,0.0,0.007405763899483994,0.03636363636363636,0.0,0,2,16,22,,18,55,23,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,31
66,A,all_agents,,,40,30,10,0,18,12,0.3808296509140241,0.2392743259253191,0.9554066142803614,0.07005730865402554,456,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2686,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,18,12,0.4404714002281867,0.27627623741149826,0.9554066142803614,0.07876376258662018,456,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2686,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.20190440297153603,0.19196946070332782,0.3038883461186264,0.0012522877212005515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.007177279168393092,0.16326530612244897,0.0,0,8,38,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
67,A,all_agents,,,40,30,10,0,18,12,0.38212208715987306,0.2385588790625835,0.957190349709147,0.07078858619095338,464,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2733,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,18,12,0.4420286459035402,0.275360311346699,0.957190349709147,0.07962391726696778,464,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2733,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.20240241092887168,0.19297706965832104,0.30236890438803327,0.0012170435968088744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,9.0,0.12195121951219498,55.0,0.7452574525745249,0.0,0.0,0.007265663250568286,0.14545454545454545,0.0,0,8,16,22,,18,55,23,3.800000000000001,0.05149051490514901,6.000000000000003,0.08130081300813002,19,30,31
68,A,all_agents,,,40,30,10,0,18,12,0.3830967058299489,0.23807359500961217,0.9589027357207811,0.07145433882239101,472,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2779,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,18,12,0.44316323582707695,0.27437680710232615,0.9589027357207811,0.08044596563757697,472,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2779,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.20289711583856468,0.1942935572167561,0.3008570598660931,0.001183602066082485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.006653672853047336,0.16326530612244897,0.0,0,8,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
69,A,all_agents,,,40,30,10,0,18,12,0.38461262736846863,0.2372257806259107,0.9605466262919499,0.07223806842810483,481,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,18,12,0.44502049197792287,0.27523782471425806,0.9605466262919499,0.08133759736282434,481,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.20338903354010596,0.19590313140958335,0.2993527745667627,0.0011501603438564831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,9.0,0.12195121951219501,55.0,0.745257452574525,0.0,0.0,0.008000997518887686,0.16363636363636364,0.0,0,9,16,22,,18,55,23,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,31
70,A,all_agents,,,40,30,10,0,18,12,0.3855565010122673,0.23715534480966355,0.9621247612402719,0.07285734431049565,486,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,18,12,0.4461161683408203,0.2747332079968324,0.9621247612402719,0.08210018668271589,486,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.20387749902660807,0.1971882495810866,0.29785601069392886,0.0011191375104946694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.006567579405278514,0.10204081632653061,0.0,0,5,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
70,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,18,12,0.38675552335539654,0.23708713450142307,0.963639770790661,0.07356191068023332,491,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2923,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,18,12,0.4475530609812412,0.2760840301711193,0.963639770790661,0.08293412604750107,491,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,2923,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.20436291047786276,0.19817089414382152,0.2963667306404592,0.0010891776020382374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,9.0,0.12195121951219504,55.0,0.7452574525745252,0.0,0.0,0.006978189399433781,0.09090909090909091,0.0,0,5,15,22,,18,55,23,3.800000000000001,0.051490514905149026,6.000000000000003,0.08130081300813005,19,30,31
72,A,all_agents,,,40,30,10,0,18,12,0.38772260883416343,0.23786787134720916,0.9650941799590346,0.07416627914199385,496,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2970,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,18,12,0.4486817344130783,0.27543110991644193,0.9650941799590346,0.08367082088217197,496,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2970,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20484523209741853,0.19914569141046642,0.2948848969872569,0.0010604740253084182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.006661364316115851,0.10204081632653061,0.0,0,5,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
73,A,all_agents,,,40,30,10,0,18,12,0.3889564939432494,0.23853811362967817,0.9664904127606732,0.07489331569919398,507,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3020,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,18,12,0.45016711972145856,0.27500321595471644,0.9664904127606732,0.08452662295253068,507,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3020,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.20532461660862186,0.2000451485680772,0.2934104725023206,0.0010325054412643096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,9.0,0.12195121951219501,55.0,0.745257452574525,0.0,0.0,0.007100933236163267,0.2,0.0,0,11,15,22,,18,55,23,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,31
74,A,all_agents,,,40,30,10,0,18,12,0.3898919039411735,0.2393929387640178,0.9678307962502463,0.07548487900006604,513,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,18,12,0.4512555426381916,0.27378204497255454,0.9678307962502463,0.08524931175537417,513,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20580098785011897,0.2000193378577571,0.291943420139809,0.0010056268844834107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.006568528563927652,0.12244897959183673,0.0,0,6,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
75,A,all_agents,,,40,30,10,0,18,12,0.39108384854441236,0.23882690236546497,0.9691175644002364,0.07618416552773785,520,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,18,12,0.4526869830323409,0.27333401451579264,0.9691175644002364,0.08607260403124227,520,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.20627444508062676,0.20126634971245969,0.29048370303911,0.0009794958723708903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,8.5,0.11596180081855378,55.0,0.7503410641200539,0.0,0.0,0.0070343871520380415,0.12727272727272726,0.0,0,7,15,23,,17,55,23,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,31
76,A,all_agents,,,40,30,10,0,18,12,0.3919002115454544,0.23952474441100402,0.970352861824227,0.07674156630642114,524,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,18,12,0.45361863921134404,0.2719673444432137,0.970352861824227,0.08676729659893409,524,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20674492854778537,0.20221985690414163,0.2890312845239144,0.0009544036662863829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.006176147270883673,0.08163265306122448,0.0,0,4,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
77,A,all_agents,,,40,30,10,0,18,12,0.39293001250792176,0.23879653390461583,0.9715387473512579,0.07742083633164407,529,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3211,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,18,12,0.45483588104265155,0.27103045228946254,0.9715387473512579,0.0875882696917191,529,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3211,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20721240690373258,0.20316574948771315,0.28758612810129486,0.0009304975429481145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,8.0,0.1108033240997229,55.0,0.761772853185595,0.0,0.0,0.006626061570308562,0.09090909090909091,0.0,0,5,13,24,,16,55,21,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,29
78,A,all_agents,,,40,30,10,0,18,12,0.3937654170301368,0.23941246943748806,0.9726771974572076,0.07797655245551245,536,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,18,12,0.4557948219775493,0.2696753000280152,0.9726771974572076,0.08827591100396251,536,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20767720218789926,0.20403853594674026,0.2861481974607884,0.0009067118726012429,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.0062541674167247594,0.14285714285714285,0.0,0,7,36,19,,22,49,23,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
79,A,all_agents,,,40,30,10,0,18,12,0.39490749534942954,0.23941774665860074,0.9737701095589193,0.07870191447779042,539,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,18,12,0.45716367358971305,0.26896023760075316,0.9737701095589193,0.08913778251795529,539,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.208138960628579,0.20401349057545753,0.28471745647348445,0.0008843296082644049,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
