step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,participants_only,,,30,30,0,0,22,8,0.4013897775265611,0.25895643500217724,0.9301754948885378,0.06933720392778717,298,30,1.0,0,0.0,0.0,24.6,2085,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.19097473723334535,0.18540195980084392,0.45650742865304456,0.0017518593697693802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,11.0,0.14322916666666655,0.0,0.0,56.0,0.7291666666666661,0.008536757377851386,0.05357142857142857,0.0,0,3,21,13,,22,26,56,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,30
56,D,all_agents,,,40,30,10,0,22,8,0.3503122179051049,0.217809698286216,0.9329684750929963,0.06147248092009395,304,30,0.75,0,0.0,0.0,31.175,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,22,8,0.40323679319546285,0.25905906623483455,0.9329684750929963,0.07019088748798667,304,30,1.0,0,0.0,0.0,24.9,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.1915384920340312,0.18559247105558152,0.45422489150977935,0.0017051331804386347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,13.5,0.1898734177215188,0.0,0.0,47.0,0.6610407876230655,0.008160997923763433,0.1276595744680851,0.0,0,6,16,47,,27,29,47,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,35
57,D,all_agents,,,40,30,10,0,22,8,0.3521920278181077,0.21802328066650392,0.9356497360892765,0.062341117869708564,309,30,0.75,0,0.0,0.0,30.95,2171,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,22,8,0.4055565223221118,0.25948579754881773,0.9356497360892765,0.07117693852599943,309,30,1.0,0,0.0,0.0,24.6,2171,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.19209854430609544,0.1862065016685683,0.45195376705223045,0.0016604246168213615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,10.5,0.13797634691195784,0.0,0.0,56.0,0.7358738501971084,0.008547538844893685,0.08928571428571429,0.0,0,5,22,12,,21,26,56,3.600000000000001,0.047306176084099844,6.000000000000003,0.07884362680683309,18,30,30
58,D,all_agents,,,40,30,10,0,22,8,0.3535543746859177,0.21891763133984204,0.9382237466457054,0.06300021241522305,322,30,0.75,0,0.0,0.0,31.175,2211,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,22,8,0.40718761401403675,0.2599414319344172,0.9382237466457054,0.07195465281583274,322,30,1.0,0,0.0,0.0,24.9,2211,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.19265465670156073,0.18656004083456937,0.4496939982169693,0.0016185988834664811,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,13.5,0.1898734177215188,0.0,0.0,47.0,0.6610407876230655,0.007631949972403625,0.2765957446808511,0.0,0,13,16,47,,27,29,47,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,34
59,D,all_agents,,,40,30,10,0,21,9,0.3552666677905943,0.21955216748349943,0.9406947967798772,0.0638662998752974,328,30,0.75,0,0.0,0.0,30.95,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,21,9,0.40928657346745145,0.2586417247747451,0.9406947967798772,0.07295605773109158,328,30,1.0,0,0.0,0.0,24.6,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.19320695076002273,0.1879931196065072,0.44744552822588446,0.0015792237958763174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,10.5,0.13797634691195784,0.0,0.0,56.0,0.7358738501971084,0.008032387441020734,0.10714285714285714,0.0,0,6,22,12,,21,25,56,3.600000000000001,0.047306176084099844,6.000000000000003,0.07884362680683309,18,30,29
60,D,all_agents,,,40,30,10,0,20,10,0.3566804458947381,0.22011387054490295,0.9430670049086821,0.06454284417072993,334,30,0.75,0,0.0,0.0,31.175,2299,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,20,10,0.4109886285496281,0.25922445747650386,0.9430670049086821,0.07374603900764301,334,30,1.0,0,0.0,0.0,24.9,2299,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.19375589793006814,0.18894966093426746,0.445208300584755,0.0015407152206679472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,13.0,0.18413597733711026,0.0,0.0,47.0,0.6657223796033986,0.00789763057599176,0.1276595744680851,0.0,0,6,16,47,,26,29,47,4.600000000000001,0.06515580736543904,6.000000000000003,0.08498583569405094,23,30,34
60,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,19,11,0.3581535979144711,0.2199775796965997,0.9453443247123349,0.06530962379877288,343,30,0.75,0,0.0,0.0,30.95,2342,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,19,11,0.4127708293275775,0.25792833518912134,0.9453443247123349,0.07464677819986275,343,30,1.0,0,0.0,0.0,24.6,2342,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.19430190367515185,0.18963785507120998,0.44298225908183125,0.001501656988709435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,10.0,0.13227513227513216,0.0,0.0,56.0,0.7407407407407401,0.007359940404337245,0.16071428571428573,0.0,0,9,22,12,,20,25,56,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,29
62,D,all_agents,,,40,30,10,0,19,11,0.3594311954290126,0.21956642584141628,0.9475305517238415,0.06592227392272826,354,30,0.75,0,0.0,0.0,31.175,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,19,11,0.4142934866308196,0.2576969501341321,0.9475305517238415,0.07536873184201476,354,30,1.0,0,0.0,0.0,24.9,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19484432182359154,0.19034407854213728,0.44076734778642207,0.001464448213926275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,12.5,0.1783166904422252,0.0,0.0,47.0,0.6704707560627667,0.007521614363238816,0.23404255319148937,0.0,0,11,16,47,,25,29,47,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,34
63,D,all_agents,,,40,30,10,0,19,11,0.36097329948759355,0.21969256419430513,0.9496293296548878,0.06678987500121152,359,30,0.75,0,0.0,0.0,30.95,2431,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,19,11,0.41617012652927027,0.2564084653834614,0.9496293296548878,0.07638963114498067,359,30,1.0,0,0.0,0.0,24.6,2431,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.19538281836256347,0.19002705884193652,0.43856351104749,0.0014303299842788003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,9.5,0.1268357810413884,0.0,0.0,56.0,0.7476635514018686,0.0076721604631289405,0.08928571428571429,0.0,0,5,23,12,,19,24,56,3.400000000000001,0.0453938584779706,6.000000000000003,0.08010680907877167,17,30,28
64,D,all_agents,,,40,30,10,0,19,11,0.36231001278903546,0.21929903248198135,0.9516441564686923,0.06736983346472647,366,30,0.75,0,0.0,0.0,31.175,2473,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,19,11,0.4177740723481197,0.2569360212930567,0.9516441564686923,0.07705546571236191,366,30,1.0,0,0.0,0.0,24.9,2473,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.1959178341117829,0.19080864164882272,0.43637069349225255,0.00139779388853648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,12.5,0.17831669044222523,0.0,0.0,47.0,0.6704707560627668,0.007743114762630739,0.14893617021276595,0.0,0,7,16,47,,25,29,47,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,34
65,D,all_agents,,,40,30,10,0,19,11,0.36388436617786396,0.21961178886974053,0.9535783902099446,0.06824646458309892,370,30,0.75,0,0.0,0.0,30.95,2522,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,19,11,0.4196957864245336,0.2556513411865915,0.9535783902099446,0.07808088477814716,370,30,1.0,0,0.0,0.0,24.6,2522,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.19645010543785527,0.1921680198612204,0.4341888400247913,0.0013642284385498812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,9.0,0.12129380053908347,0.0,0.0,56.0,0.7547169811320749,0.007874989813869313,0.07142857142857142,0.0,0,4,24,11,,18,24,56,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,27
66,D,all_agents,,,40,30,10,0,19,11,0.3650215161150171,0.21949382497042041,0.9554352546015469,0.06880124963645344,380,30,0.75,0,0.0,0.0,31.175,2564,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,19,11,0.42103562849589893,0.25719178590002,0.9554352546015469,0.07874089170664132,380,30,1.0,0,0.0,0.0,24.9,2564,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.19697917897237163,0.19310669452733503,0.4320178958246673,0.0013313539960731224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,12.5,0.17831669044222523,0.0,0.0,47.0,0.6704707560627668,0.007080631436235878,0.2127659574468085,0.0,0,10,16,47,,25,29,47,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,34
67,D,all_agents,,,40,30,10,0,19,11,0.36653411879841163,0.22035809818928348,0.957217844417485,0.06963880518488537,387,30,0.75,0,0.0,0.0,30.95,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,19,11,0.42287722240656744,0.2559058269705199,0.957217844417485,0.07972018696273266,387,30,1.0,0,0.0,0.0,24.6,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.1975048079739442,0.19335845243949507,0.429857806345544,0.0013001159609509713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,,,8.5,0.11533242876526449,0.0,0.0,56.0,0.7598371777476249,0.007754462163837098,0.125,0.0,0,7,24,11,,17,24,56,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,25
68,D,all_agents,,,40,30,10,0,19,11,0.36781675035121003,0.22048973337165884,0.9589291306407857,0.07020360512068378,397,30,0.75,0,0.0,0.0,31.175,2658,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,19,11,0.42441339651265936,0.25619753345642693,0.9589291306407857,0.08036835890834815,397,30,1.0,0,0.0,0.0,24.9,2658,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.19802681186686208,0.19395643460704315,0.42770851731381626,0.001271179476999156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,12.5,0.17831669044222523,0.0,0.0,47.0,0.6704707560627668,0.0075979169476474255,0.2127659574468085,0.0,0,10,16,47,,25,29,47,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,34
69,D,all_agents,,,40,30,10,0,19,11,0.3693246045453005,0.22041582184963218,0.9605719654151542,0.07108616677004653,402,30,0.75,0,0.0,0.0,30.95,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,19,11,0.42625089019255114,0.2549165457891448,0.9605719654151542,0.0814049406659283,402,30,1.0,0,0.0,0.0,24.6,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.19854574760354857,0.1941916628663052,0.42556997472724717,0.0012426211112927335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,8.5,0.11533242876526446,0.0,0.0,56.0,0.7598371777476247,0.007753099931394418,0.08928571428571429,0.0,0,5,24,11,,17,24,56,3.2000000000000006,0.04341926729986428,6.000000000000003,0.08141112618724554,16,30,25
70,D,all_agents,,,40,30,10,0,19,11,0.37028169765801483,0.22087791043422395,0.962149086798548,0.0715512259663814,411,30,0.75,0,0.0,0.0,31.175,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,19,11,0.42735508181673976,0.25516293028673565,0.962149086798548,0.08196722782123796,411,30,1.0,0,0.0,0.0,24.9,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.19906154518183988,0.19555914261461116,0.42344212485361094,0.0012147662498589598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,12.5,0.17831669044222526,0.0,0.0,47.0,0.670470756062767,0.006504370921418279,0.19148936170212766,0.0,0,9,16,46,,25,28,47,4.600000000000001,0.06562054208273892,6.000000000000003,0.08559201141226816,23,30,34
70,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,19,11,0.3716634771234956,0.22183375021492235,0.9636631233266061,0.07236433900046926,422,30,0.75,0,0.0,0.0,30.95,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,19,11,0.42902648707391555,0.253887115635302,0.9636631233266061,0.08292813731334385,422,30,1.0,0,0.0,0.0,24.6,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.19957444727223592,0.19645529497814462,0.4213249142293429,0.0011867651349818428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,8.5,0.11533242876526446,0.0,0.0,56.0,0.7598371777476247,0.007351912201973435,0.19642857142857142,0.0,0,11,24,11,,17,24,56,3.2000000000000006,0.04341926729986428,6.000000000000003,0.08141112618724554,16,30,25
72,D,all_agents,,,40,30,10,0,19,11,0.37267333493685245,0.22126037062995824,0.9651165983935418,0.07284588622881216,429,30,0.75,0,0.0,0.0,31.175,2839,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,19,11,0.4302031111197386,0.253360555550622,0.9651165983935418,0.08350236445682754,429,30,1.0,0,0.0,0.0,24.9,2839,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.200084006388194,0.19702556687829897,0.41921828965819613,0.0011603497729303642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,12.5,0.17831669044222523,0.0,0.0,47.0,0.6704707560627668,0.006704455151022404,0.14893617021276595,0.0,0,7,16,46,,25,28,47,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,34
73,D,all_agents,,,40,30,10,0,19,11,0.37390653011069414,0.22145790390837447,0.9665119344578001,0.07364491098058801,437,30,0.75,0,0.0,0.0,30.95,2886,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,19,11,0.4316785538031302,0.25209375277286883,0.9665119344578001,0.08446455614144953,437,30,1.0,0,0.0,0.0,24.6,2886,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.20059045903338615,0.19728685769299176,0.41712219820990515,0.0011346948397707988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,8.0,0.10928961748633871,0.0,0.0,56.0,0.765027322404371,0.006940596665241026,0.14285714285714285,0.0,0,8,25,10,,16,24,56,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,25
74,D,all_agents,,,40,30,10,0,19,11,0.3749944885245258,0.22211785187096797,0.9678514570794882,0.07412472853424508,443,30,0.75,0,0.0,0.0,31.175,2929,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,19,11,0.43296144312825136,0.2523681487321003,0.9678514570794882,0.08502214504084414,443,30,1.0,0,0.0,0.0,24.9,2929,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20109362471334924,0.19719142191997857,0.4150365872188556,0.001110465102083381,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,12.5,0.17831669044222523,0.0,0.0,47.0,0.6704707560627668,0.0069880997975809754,0.1276595744680851,0.0,0,6,16,46,,25,28,47,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,34
75,D,all_agents,,,40,30,10,0,19,11,0.37628060092436694,0.2216224911916742,0.9691373987963087,0.07494850942773275,449,30,0.75,0,0.0,0.0,30.95,2980,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,19,11,0.43450943263611247,0.2511063079884398,0.9691373987963087,0.0860070968370472,449,30,1.0,0,0.0,0.0,24.6,2980,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.20159410578913053,0.19729294344686676,0.41296140428276135,0.0010855850896120825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,8.0,0.10928961748633871,0.0,0.0,56.0,0.765027322404371,0.007126524303429963,0.10714285714285714,0.0,0,6,25,10,,16,23,56,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,25
76,D,all_agents,,,40,30,10,0,19,11,0.3772161368050847,0.22126409211374087,0.9703719028444563,0.07539238021804852,456,30,0.75,0,0.0,0.0,31.175,3022,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,19,11,0.43559104115523134,0.2524953374052565,0.9703719028444563,0.08653871367769714,456,30,1.0,0,0.0,0.0,24.9,3022,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20209142375464495,0.198662865662127,0.41089659726134753,0.0010618263444375413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.006545882228230479,0.14893617021276595,0.0,0,7,16,45,,24,27,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,34
77,D,all_agents,,,40,30,10,0,19,11,0.3784706610086843,0.22106654511846,0.971557026730678,0.07621411949060654,467,30,0.75,0,0.0,0.0,30.95,3073,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,19,11,0.4370988928828729,0.2512328607182302,0.971557026730678,0.08752378681792028,467,30,1.0,0,0.0,0.0,24.6,3073,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20258596538611848,0.19952809742251884,0.4088421142750408,0.0010378826363417967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,7.5,0.10316368638239329,0.0,0.0,56.0,0.7702888583218699,0.007100087954413347,0.19642857142857142,0.0,0,11,26,10,,15,23,56,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,25
78,D,all_agents,,,40,30,10,0,19,11,0.37933528321074733,0.22102464914432704,0.9726947456614509,0.07662608287244335,473,30,0.75,0,0.0,0.0,31.175,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,19,11,0.43808791141254977,0.25293048890170067,0.9726947456614509,0.08802229258541171,473,30,1.0,0,0.0,0.0,24.9,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20307739860534,0.20005357092500475,0.4067979037036656,0.0010149978861075275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.006319301474648837,0.1276595744680851,0.0,0,6,16,45,,24,28,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,34
79,D,all_agents,,,40,30,10,0,19,11,0.3803962326312143,0.2208973812144329,0.9737869558349929,0.07737632985765705,481,30,0.75,0,0.0,0.0,30.95,3164,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,19,11,0.4393396664281864,0.25166583645719215,0.9737869558349929,0.08894030193646488,481,30,1.0,0,0.0,0.0,24.6,3164,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.2035659312402984,0.20035522372769876,0.40476391418514723,0.000992472967897315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,0.0,0.0,56.0,0.7724137931034475,0.00648769586452881,0.14285714285714285,0.0,0,8,26,10,,15,20,56,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,22
80,D,all_agents,,,40,30,10,0,19,11,0.38119499287203007,0.22035428027508921,0.9748354776015932,0.07776293304994296,493,30,0.75,0,0.0,0.0,31.175,3206,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,19,11,0.44024286299529863,0.25215263252898595,0.9748354776015932,0.08941364807080286,493,30,1.0,0,0.0,0.0,24.9,3206,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.20405138250222465,0.2006136956218268,0.4027400946142215,0.0009709763942306461,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,12.0,0.17241379310344807,0.0,0.0,47.0,0.6752873563218383,0.006106904990951793,0.2553191489361702,0.0,0,12,16,45,,24,28,47,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,33
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,19,11,0.3824797407996741,0.21952046476032736,0.9758420584975295,0.07858112358046129,507,30,0.75,0,0.0,0.0,30.95,3260,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,19,11,0.44179498517087673,0.250891869366341,0.9758420584975295,0.09038508546288936,507,30,1.0,0,0.0,0.0,24.6,3260,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.20453400768606628,0.20116300844865354,0.4007263941411504,0.0009496593553913086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,7.5,0.10344827586206888,0.0,0.0,56.0,0.7724137931034477,0.007236333460128845,0.25,0.0,0,14,26,10,,15,20,56,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,22
82,D,all_agents,,,40,30,10,0,19,11,0.3831717981839945,0.2204306004327133,0.9768083761576283,0.07893519728644524,509,30,0.75,0,0.0,0.0,31.175,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,19,11,0.4425577547355595,0.2510808641190753,0.9768083761576283,0.09083077273322739,509,30,1.0,0,0.0,0.0,24.9,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.20501392852929962,0.20165949867393118,0.39872276217044467,0.0009281689195664801,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
