step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,participants_only,,,30,30,0,0,21,9,0.405465088439838,0.2742131905979135,0.9527827202785354,0.06927067734657177,368,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,2055,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.19520172422350587,0.17206642451218454,0.36352865956992825,0.002837034616673322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,11.5,0.14575411913814942,,,58.0,0.7351077313054493,0.0,0.0,0.009208027652762851,0.08620689655172414,0.0,0,5,23,10,23,,58,23,3.400000000000001,0.04309252217997462,6.000000000000003,0.07604562737642581,17,30,25
54,A,all_agents,,,40,30,10,0,21,9,0.3542853790506203,0.22939095657153985,0.954671411467394,0.061606120650948004,375,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,21,9,0.4071325973754352,0.27284212464492397,0.954671411467394,0.07004775873248656,375,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19574372407617563,0.1720312813235949,0.3617110162720786,0.002767264590284549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,15.0,0.21306818181818163,,,44.0,0.6249999999999994,0.0,0.0,0.007893782056185157,0.1590909090909091,0.0,0,7,13,55,30,,44,31,5.400000000000002,0.07670454545454541,6.000000000000003,0.0852272727272727,27,30,36
55,A,all_agents,,,40,30,10,0,21,9,0.356390531981817,0.22954230578116913,0.9564845550086982,0.06263008161548035,389,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,21,9,0.4097599004195125,0.27147791402169935,0.9564845550086982,0.07121404486904209,389,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.19628242666873078,0.17339472766155684,0.35990246119071817,0.0026987180055333708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,11.0,0.14030612244897944,,,58.0,0.7397959183673463,0.0,0.0,0.008916828646122915,0.2413793103448276,0.0,0,14,23,10,22,,58,23,3.400000000000001,0.043367346938775475,6.000000000000003,0.07653061224489792,17,30,24
56,A,all_agents,,,40,30,10,0,21,9,0.3576308629304349,0.23074331483376642,0.9582251728083503,0.063198107067336,392,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,2182,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,21,9,0.41123528674662524,0.27012052445159085,0.9582251728083503,0.07189299695447474,392,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,2182,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.1968175914818636,0.1753817273831315,0.35810294888476457,0.0026322263739306656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,15.0,0.21306818181818157,,,44.0,0.6249999999999993,0.0,0.0,0.007423374436734142,0.06818181818181818,0.0,0,3,13,55,30,,44,31,5.400000000000002,0.0767045454545454,6.000000000000003,0.08522727272727267,27,30,36
57,A,all_agents,,,40,30,10,0,20,10,0.3595306000425611,0.23059467331423766,0.9598961658960162,0.06426272410591875,400,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,2232,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,20,10,0.413591116870064,0.2687699218293329,0.9598961658960162,0.07313730807095463,400,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,2232,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.19734904956005256,0.1760261191070479,0.35631243414034075,0.002568498454930483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,10.0,0.1291989664082686,,,58.0,0.7493540051679579,0.0,0.0,0.008437316821108716,0.13793103448275862,0.0,0,8,23,9,20,,58,21,3.400000000000001,0.04392764857881134,6.000000000000003,0.0775193798449612,17,30,22
58,A,all_agents,,,40,30,10,0,20,10,0.3609253888747822,0.2314603551160458,0.9615003192601755,0.06483536911172678,412,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,2274,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,20,10,0.41527495329249614,0.2674260722201862,0.9615003192601755,0.07379563816916064,412,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,2274,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.19787669562164034,0.17604130124449813,0.35453087196963906,0.002508060110682374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000009,15.0,0.21306818181818155,,,44.0,0.6249999999999992,0.0,0.0,0.00797482407824465,0.2727272727272727,0.0,0,12,13,55,30,,44,31,5.400000000000002,0.07670454545454539,6.000000000000003,0.08522727272727265,27,30,36
59,A,all_agents,,,40,30,10,0,20,10,0.36260803053530427,0.2310300416218691,0.9630403064897686,0.06583617645014475,415,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,2321,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,20,10,0.4173436965461578,0.26608894185908527,0.9630403064897686,0.07498126625717909,415,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,2321,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.1984010325027438,0.1760049896750507,0.35275821760979087,0.002448989425221325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,9.5,0.1235370611183354,,,58.0,0.7542262678803635,0.0,0.0,0.007844247820825281,0.05172413793103448,0.0,0,3,24,9,19,,58,21,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,22
60,A,all_agents,,,40,30,10,0,20,10,0.36383361728967833,0.23069101546006038,0.9645186942301778,0.06635213353895907,420,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,20,10,0.41880420660193757,0.26475849714978983,0.9645186942301778,0.0755850546912557,420,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.1989218493529007,0.17597105905770644,0.3509944265217419,0.0023921818100243954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,14.5,0.20743919885550763,,,44.0,0.6294706723891267,0.0,0.0,0.0074838271931486,0.11363636363636363,0.0,0,5,13,55,29,,44,31,5.400000000000002,0.07725321888412012,6.000000000000003,0.08583690987124458,27,30,36
60,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,20,10,0.3655591862899417,0.22973654445897848,0.9659379464609706,0.0673360949810521,427,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,2410,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,20,10,0.4209323508757861,0.26603087930620795,0.9659379464609706,0.07673811977947026,427,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,2410,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.1994396925324085,0.17728746140534196,0.3492394543891332,0.0023357723107854784,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,9.5,0.12353706111833537,,,58.0,0.7542262678803634,0.0,0.0,0.007990331042967114,0.1206896551724138,0.0,0,7,24,9,19,,58,21,3.400000000000001,0.04421326397919372,6.000000000000003,0.07802340702210658,17,30,21
62,A,all_agents,,,40,30,10,0,20,10,0.36683416870644964,0.2295849219787504,0.9673004286025318,0.06781024083128456,432,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,2452,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,20,10,0.4224606924033654,0.2647007249096769,0.9673004286025318,0.07727654455928704,432,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,2452,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19995459761570247,0.179205902216252,0.3474932571171875,0.0022796079840348153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,14.5,0.20743919885550763,,,44.0,0.6294706723891267,0.0,0.0,0.007677270375175311,0.11363636363636363,0.0,0,5,13,55,29,,44,30,5.400000000000002,0.07725321888412012,6.000000000000003,0.08583690987124458,27,30,36
63,A,all_agents,,,40,30,10,0,20,10,0.3684685814148036,0.23010542219633118,0.9686084114584306,0.06874644213289582,443,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,20,10,0.42446973300867646,0.2651837072092873,0.9686084114584306,0.07837443747484618,443,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.2004651266331851,0.17982806001927082,0.3457557908316015,0.002228908348965621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,9.5,0.1235370611183354,,,58.0,0.7542262678803635,0.0,0.0,0.007718641912466601,0.1724137931034483,0.10638297872340427,1,10,24,9,19,,58,21,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,21
64,A,all_agents,,,40,30,10,0,20,10,0.3696809882880928,0.23137647769097391,0.9698640750000933,0.06918107868680151,449,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,20,10,0.42591706391209205,0.26385778867324083,0.9698640750000933,0.0788653021969675,449,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.20097276141609516,0.17984271831628268,0.3440270118774435,0.00217845373724564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,14.5,0.20743919885550763,,,44.0,0.6294706723891267,0.0,0.0,0.007483947911867922,0.13636363636363635,0.0,0,6,13,54,29,,44,30,5.400000000000002,0.07725321888412012,6.000000000000003,0.08583690987124458,27,30,36
65,A,all_agents,,,40,30,10,0,20,10,0.37134962692415857,0.23139451349351847,0.9710695120000896,0.07017009157202239,456,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,2593,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,20,10,0.4279737903423523,0.26360467893036377,0.9710695120000896,0.08002506118260128,456,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,2593,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.20147713666957762,0.17980765963158346,0.34230687681805627,0.0021296321465620934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,9.5,0.1235370611183354,,,58.0,0.7542262678803635,0.0,0.0,0.007838130723413746,0.1206896551724138,0.0,0,7,24,9,19,,58,21,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,21
66,A,all_agents,,,40,30,10,0,20,10,0.3725221591954513,0.2314712697114677,0.972226731520086,0.07062297541961361,463,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,2636,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,20,10,0.42936995895149777,0.26228665553571195,0.972226731520086,0.08054374120570437,463,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,2636,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.20197875992731185,0.17977489974724842,0.340595342433966,0.002080610016098682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.007436331699632969,0.1590909090909091,0.0,0,7,13,53,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,36
67,A,all_agents,,,40,30,10,0,20,10,0.3739873950660502,0.23108939739591505,0.9733376622592825,0.07155577348901013,472,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,2686,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,20,10,0.43115749433678896,0.2618006496182459,0.9733376622592825,0.08165623054935807,472,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,2686,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.20247709725383395,0.18104588129790528,0.33889236572179615,0.0020333593004528143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,9.5,0.1235370611183354,,,58.0,0.7542262678803635,0.0,0.0,0.007216896574429359,0.15517241379310345,0.0,0,9,24,9,19,,58,21,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,20
68,A,all_agents,,,40,30,10,0,20,10,0.37500028622874226,0.23151425730953068,0.9744041557689113,0.07196935290437602,481,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,2727,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,20,10,0.43234304077197383,0.26049164637015465,0.9744041557689113,0.08214356259928239,481,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,2727,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.20297202259904776,0.1828981287365956,0.33719790389318716,0.0019884258363932887,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.00690233801114892,0.20454545454545456,0.0,0,9,13,53,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,36
69,A,all_agents,,,40,30,10,0,20,10,0.3764105026674832,0.2312174813286403,0.9754279895381548,0.07286058553614777,489,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,2775,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,20,10,0.43405929637318713,0.2621119126591789,0.9754279895381548,0.08320598833110195,489,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,2775,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.20346412155037144,0.18349881977201837,0.33551191437372124,0.0019437761626115316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,9.5,0.1235370611183354,,,58.0,0.7542262678803635,0.0,0.0,0.007055760984471217,0.13793103448275862,0.0,0,8,24,9,19,,58,21,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,20
70,A,all_agents,,,40,30,10,0,20,10,0.3775030811170161,0.2326491667756388,0.9764108699566286,0.07328366193118864,498,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,20,10,0.43535308140358914,0.260801353095883,0.9764108699566286,0.08369152589634159,498,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.20395308025729694,0.18351297230304323,0.33383435480185264,0.0019005996378518215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.007198570790188853,0.20454545454545456,0.0,0,9,13,53,28,,44,28,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,36
70,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,20,10,0.37917201464198874,0.23242328998984813,0.9773544351583635,0.07422191792175009,502,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,2874,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,20,10,0.4374162915693953,0.26024680290949953,0.9773544351583635,0.0847736830956162,502,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,2874,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.20443918385976886,0.1834791232738896,0.33216518302784337,0.0018578728625946077,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,9.5,0.1235370611183354,,,58.0,0.7542262678803635,0.0,0.0,0.007875748729930366,0.06896551724137931,0.0,0,4,24,9,19,,58,21,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,20
72,A,all_agents,,,40,30,10,0,20,10,0.38013660977262403,0.2323480489292885,0.978260257752029,0.0746071485461493,510,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,20,10,0.4385413890730264,0.258945568894952,0.978260257752029,0.08522633589448735,510,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20492227187141676,0.18344749372790298,0.33050435711270415,0.0018161675595905753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.0067789761408738455,0.18181818181818182,0.0,0,8,13,53,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,35
73,A,all_agents,,,40,30,10,0,20,10,0.3814932609595602,0.23212773919591284,0.9791298474419478,0.07545312672032807,516,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,2966,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,20,10,0.4401903819350268,0.25999459520196466,0.9791298474419478,0.08623034155063397,516,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,2966,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.20540189803316053,0.18488488084903748,0.32885183532714063,0.001777258099707641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,9.5,0.12353706111833537,,,58.0,0.7542262678803634,0.0,0.0,0.006911738210994348,0.10344827586206896,0.0,0,6,24,9,19,,58,20,3.400000000000001,0.04421326397919372,6.000000000000003,0.07802340702210658,17,30,18
74,A,all_agents,,,40,30,10,0,20,10,0.38246886194477736,0.2317773617210687,0.9799646535442699,0.07581461706284115,526,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3009,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,20,10,0.44133212172542413,0.25869462222595485,0.9799646535442699,0.08664746050873519,526,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3009,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20587908260283705,0.1864629596537022,0.32720757615050494,0.001737486501112165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.006835977665133299,0.22727272727272727,0.0,0,10,13,52,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,34
75,A,all_agents,,,40,30,10,0,20,10,0.38385292190428083,0.23221013824963882,0.980766067402499,0.07674085802081439,538,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3064,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,20,10,0.44301948904930927,0.26362095867298874,0.980766067402499,0.08775203827585207,538,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3064,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.20635322046919555,0.18704292460517663,0.32557153826975244,0.001699125242975482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,7.5,0.10040160642570273,,,58.0,0.7764390896921011,0.0,0.0,0.0072919705650530105,0.20689655172413793,0.0,0,12,26,9,15,,58,20,3.2000000000000006,0.04283801874163318,6.000000000000003,0.08032128514056222,16,30,18
76,A,all_agents,,,40,30,10,0,20,10,0.3846087405860367,0.23269291371682266,0.9815354247063991,0.07702542486942997,547,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3105,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,20,10,0.44387014359042787,0.26230285387962377,0.9815354247063991,0.08809912063917656,547,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3105,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20682453157286332,0.18705658882102977,0.32394368057840367,0.0016613709276038812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,13.5,0.19593613933236553,,,44.0,0.6386066763425247,0.0,0.0,0.0061641159172677144,0.20454545454545456,0.0,0,9,14,52,27,,44,29,5.400000000000002,0.07837445573294624,6.000000000000003,0.0870827285921625,27,30,34
77,A,all_agents,,,40,30,10,0,20,10,0.38582395974990125,0.23327578347481812,0.9822740077181431,0.07794198594728234,556,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3159,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,20,10,0.4453342574003181,0.262362326482755,0.9822740077181431,0.08921538161939538,556,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3159,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.2072930667986506,0.18702390770978808,0.3223239621755116,0.0016240926136486258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,7.0,0.09433962264150934,,,58.0,0.7816711590296488,0.0,0.0,0.006815121190818915,0.15517241379310345,0.0,0,9,26,9,14,,58,20,3.2000000000000006,0.043126684636118566,6.000000000000003,0.08086253369272232,16,30,18
78,A,all_agents,,,40,30,10,0,20,10,0.38657297296091425,0.23313267193201004,0.9829830474094173,0.07821396452957964,560,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3199,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,20,10,0.4461779257796018,0.2610505148503412,0.9829830474094173,0.08954432489883532,560,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3199,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20775811450485143,0.18766020849700207,0.3207123423646341,0.001589878615596895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,13.5,0.19593613933236553,,,44.0,0.6386066763425247,0.0,0.0,0.006157198666403828,0.09090909090909091,0.0,0,4,14,52,27,,44,28,5.400000000000002,0.07837445573294624,6.000000000000003,0.0870827285921625,27,30,34
79,A,all_agents,,,40,30,10,0,20,10,0.3875916118208927,0.2330356395688356,0.9836637255130406,0.07904798090488648,574,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,20,10,0.44738195168483924,0.2645403450670877,0.9836637255130406,0.09057925048703869,574,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.20822059222905295,0.18880292268088916,0.3191087806528109,0.0015555552658749587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
