step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.19456035172556577,0.18694034504098278,0.3126220712338624,0.001395540638707292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,13.0,0.16927083333333318,,,0.0,0.0,54.0,0.7031249999999993,0.00881280321291652,0.12962962962962962,0.0,0,7,21,19,26,,29,54,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,39
56,C,all_agents,,,40,30,10,0,23,7,0.3513058920659259,0.2383867398921194,0.9345895960626659,0.05727496508066106,296,30,0.75,0,0.0,0.0,30.975,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,23,7,0.4033732541547432,0.27892699301503643,0.9345895960626659,0.06507257731425194,296,30,1.0,0,0.0,0.0,24.633333333333333,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.19510380579947387,0.1878309915640907,0.3110589608776931,0.0013500060412322947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,12.5,0.1714677640603565,,,0.0,0.0,50.0,0.685871056241426,0.008255811235236088,0.1,0.0,0,5,18,40,25,,28,50,4.400000000000001,0.060356652949245505,6.000000000000003,0.08230452674897117,22,30,36
57,C,all_agents,,,40,30,10,0,23,7,0.353118963035301,0.23793265384376605,0.9372060122201593,0.058089975727737705,301,30,0.75,0,0.0,0.0,30.875,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,23,7,0.40561085892601967,0.28078641252109515,0.9372060122201593,0.06599574127559715,301,30,1.0,0,0.0,0.0,24.5,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.1956432753631451,0.1878709679822177,0.3095036660733046,0.001307889473734856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,13.0,0.16927083333333315,,,0.0,0.0,54.0,0.7031249999999992,0.008311491314797491,0.09259259259259259,0.0,0,5,21,19,26,,29,54,3.800000000000001,0.04947916666666663,6.000000000000003,0.07812499999999994,19,30,39
58,C,all_agents,,,40,30,10,0,23,7,0.3546112130997399,0.23814496905907923,0.939717771731353,0.05893288528672664,307,30,0.75,0,0.0,0.0,30.975,2091,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,23,7,0.40742193410095523,0.2793824804584897,0.939717771731353,0.06699855143309454,307,30,1.0,0,0.0,0.0,24.633333333333333,2091,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.19617905009609388,0.18862561134906036,0.30795614774293806,0.0012682198156044933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,12.0,0.16574585635359101,,,0.0,0.0,50.0,0.6906077348066293,0.007885644997219669,0.12,0.0,0,6,18,39,24,,27,50,4.400000000000001,0.06077348066298339,6.000000000000003,0.08287292817679555,22,30,36
59,C,all_agents,,,40,30,10,0,21,9,0.35642319980712117,0.23867411745118478,0.9421290608620988,0.0597583717391203,320,30,0.75,0,0.0,0.0,30.875,2136,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,21,9,0.4096604360002084,0.28092103281631176,0.9421290608620988,0.06793111579298128,320,30,1.0,0,0.0,0.0,24.5,2136,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.1967114912278596,0.1894703215438227,0.30641636700422337,0.001229699767794714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,12.0,0.1583113456464378,,,0.0,0.0,54.0,0.7124010554089703,0.008473519870425966,0.24074074074074073,0.0,0,13,21,18,24,,28,54,3.800000000000001,0.05013192612137199,6.000000000000003,0.07915567282321895,19,30,39
60,C,all_agents,,,40,30,10,0,21,9,0.3579920698169973,0.2382847112913267,0.9444438984276149,0.06055634388081527,326,30,0.75,0,0.0,0.0,30.975,2179,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,21,9,0.41157590435243663,0.27951642765223017,0.9444438984276149,0.06885938861963889,326,30,1.0,0,0.0,0.0,24.633333333333333,2179,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.1972405662106794,0.1913342073410882,0.30488428516920224,0.0011924817820883125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,12.0,0.16620498614958434,,,0.0,0.0,50.0,0.6925207756232681,0.008182913576404976,0.12,0.0,0,6,18,37,24,,26,50,4.200000000000001,0.058171745152354536,6.000000000000003,0.08310249307479221,21,30,36
60,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,21,9,0.3596066695670297,0.2382473978261162,0.9466661424905103,0.061311625848503304,333,30,0.75,0,0.0,0.0,30.875,2222,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,21,9,0.4135533997204744,0.27811884551396904,0.9466661424905103,0.0697225301508098,333,30,1.0,0,0.0,0.0,24.5,2222,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.19776647910669579,0.19173642164458382,0.3033598637433562,0.0011559166106009469,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,11.0,0.14666666666666653,,,0.0,0.0,54.0,0.7199999999999993,0.007983114810796539,0.12962962962962962,0.0,0,7,21,18,22,,28,54,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,39
62,C,all_agents,,,40,30,10,0,21,9,0.3609223823147954,0.23819035505770075,0.9487994967908899,0.06210591277946535,342,30,0.75,0,0.0,0.0,30.975,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,21,9,0.41513342502756867,0.2767282512863992,0.9487994967908899,0.07067921937754187,342,30,1.0,0,0.0,0.0,24.633333333333333,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19828925417647553,0.19178558646568633,0.30184306442463943,0.0011199471611622626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,11.5,0.15994436717663404,,,0.0,0.0,50.0,0.695410292072322,0.007407932232944824,0.18,0.0,0,9,18,37,23,,26,50,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,35
63,C,all_agents,,,40,30,10,0,21,9,0.36266384137037916,0.23819419236038958,0.9508475169192543,0.06287138340502514,346,30,0.75,0,0.0,0.0,30.875,2311,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,21,9,0.41728228450855237,0.27534461002996724,0.9508475169192543,0.07153379881691632,346,30,1.0,0,0.0,0.0,24.5,2311,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.19880851195585958,0.19271937954574725,0.3003338491025162,0.0010860451992972882,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,11.0,0.14666666666666656,,,0.0,0.0,54.0,0.7199999999999994,0.008402587479737626,0.07407407407407407,0.0,0,4,21,18,22,,28,54,4.000000000000001,0.0533333333333333,6.000000000000003,0.07999999999999997,20,30,39
64,C,all_agents,,,40,30,10,0,21,9,0.36401902036900785,0.23722117155616984,0.9528136162424841,0.0636099605541635,347,30,0.75,0,0.0,0.0,30.975,2355,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,21,9,0.4189172798779822,0.2739678869798174,0.9528136162424841,0.07240656644902986,347,30,1.0,0,0.0,0.0,24.633333333333333,2355,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.1993242418420849,0.1928515597202663,0.2988321798570036,0.0010543161041881041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,11.5,0.16083916083916067,,,0.0,0.0,50.0,0.6993006993006986,0.007602358940549024,0.02,0.0,0,1,18,37,23,,26,50,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,34
65,C,all_agents,,,40,30,10,0,21,9,0.36569940591053984,0.23746320488616499,0.9547010715927847,0.06432436165112183,352,30,0.75,0,0.0,0.0,30.875,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,21,9,0.4209869400772154,0.27259804754491834,0.9547010715927847,0.0731978137914383,352,30,1.0,0,0.0,0.0,24.5,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.19983680341051305,0.19546772353185848,0.2973380189577186,0.0010234680193965406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,11.0,0.14627659574468072,,,0.0,0.0,54.0,0.7180851063829781,0.008204565397980488,0.09259259259259259,0.0,0,5,21,18,22,,28,54,4.200000000000001,0.0558510638297872,6.000000000000003,0.07978723404255315,21,30,39
66,C,all_agents,,,40,30,10,0,20,10,0.36707123984775586,0.23627588886173417,0.9565130287290733,0.06506775642065313,355,30,0.75,0,0.0,0.0,30.975,2446,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,20,10,0.4226461317598335,0.27190858491013115,0.9565130287290733,0.07407198180732556,355,30,1.0,0,0.0,0.0,24.633333333333333,2446,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.2003465641115229,0.19541775264637679,0.29585132886293003,0.000992256928166438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,11.0,0.15492957746478858,,,0.0,0.0,50.0,0.7042253521126753,0.0077508573249106556,0.06,0.0,0,3,19,37,22,,26,50,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,33
67,C,all_agents,,,40,30,10,0,20,10,0.36855548538384036,0.23622743941430074,0.9582525075799103,0.06584424637253267,366,30,0.75,0,0.0,0.0,30.875,2492,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,20,10,0.4244563575674417,0.27054904198558044,0.9582525075799103,0.07497167117183295,366,30,1.0,0,0.0,0.0,24.5,2492,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.20085286883303624,0.1957079814867948,0.2943720722186154,0.0009630818439837299,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,10.0,0.135135135135135,,,0.0,0.0,54.0,0.729729729729729,0.007740867117445176,0.2037037037037037,0.0,0,11,22,17,20,,28,54,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,39
68,C,all_agents,,,40,30,10,0,20,10,0.36955529356426237,0.23504630221722925,0.9586699825041112,0.06648583653556234,369,30,0.75,0,0.0,0.0,30.975,2531,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,20,10,0.42562159314769865,0.27059870511191286,0.9586699825041112,0.07576287782341401,369,30,1.0,0,0.0,0.0,24.633333333333333,2531,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.20135639481395337,0.1966961665300513,0.2929002118575223,0.0009335532842517483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,0.0,0.0,50.0,0.7092198581560278,0.0065771807386208895,0.06,0.0,0,3,19,36,21,,26,50,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,33
69,C,all_agents,,,40,30,10,0,20,10,0.3710027491832207,0.23559274679271364,0.9603231832039467,0.06720410577561228,376,30,0.75,0,0.0,0.0,30.875,2577,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,20,10,0.4273847248944921,0.27133361662216393,0.9603231832039467,0.07658812711506778,376,30,1.0,0,0.0,0.0,24.5,2577,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.20185682204940622,0.19663655249322043,0.29143571079823466,0.0009049155359689341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,9.5,0.12960436562073657,,,0.0,0.0,54.0,0.7366984993178711,0.007724458337418665,0.12962962962962962,0.0,0,7,23,17,19,,28,54,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,39
70,C,all_agents,,,40,30,10,0,20,10,0.37216614435018763,0.23441478305875008,0.9619102558757888,0.06787812982820499,383,30,0.75,0,0.0,0.0,30.975,2620,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,20,10,0.42877030065800475,0.2725056887648958,0.9619102558757888,0.07739507089748217,383,30,1.0,0,0.0,0.0,24.633333333333333,2620,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.20235367542673618,0.19918713099802987,0.28997853224424347,0.0008789404845358953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,10.5,0.14935988620199134,,,0.0,0.0,50.0,0.7112375533428159,0.007170200718423263,0.14,0.0,0,7,20,36,21,,26,50,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,33
70,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,20,10,0.37357103737388725,0.23423585517924628,0.9634338456407573,0.06862680854036529,388,30,0.75,0,0.0,0.0,30.875,2668,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,20,10,0.4304788780788853,0.2721084458647084,0.9634338456407573,0.07826385179216235,388,30,1.0,0,0.0,0.0,24.5,2668,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.20284751525889338,0.19925697569491052,0.2885286395830223,0.0008536507805090313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,9.5,0.12960436562073657,,,0.0,0.0,54.0,0.7366984993178711,0.00759654815905772,0.09259259259259259,0.0,0,5,23,15,19,,25,54,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,37
72,C,all_agents,,,40,30,10,0,20,10,0.37450058791764623,0.23306467590335006,0.964896491815127,0.06926250623396216,398,30,0.75,0,0.0,0.0,30.975,2711,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,20,10,0.43155471317731464,0.2718909331792983,0.964896491815127,0.07905280141088629,398,30,1.0,0,0.0,0.0,24.633333333333333,2711,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20333821213864095,0.19965201852329595,0.2870859963851072,0.0008295421934385501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,0.0,0.0,50.0,0.7092198581560278,0.0063698412865671634,0.2,0.0,0,10,19,35,21,,26,50,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,33
73,C,all_agents,,,40,30,10,0,20,10,0.37575362802876916,0.2332059107932797,0.9663006321425219,0.06998197374133118,404,30,0.75,0,0.0,0.0,30.875,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,20,10,0.43306283229836773,0.27327131848332864,0.9663006321425219,0.07990332510819295,404,30,1.0,0,0.0,0.0,24.5,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.20382601521997346,0.19969547892404846,0.28565056640318165,0.0008057809125709335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,9.0,0.12396694214876022,,,0.0,0.0,54.0,0.7438016528925613,0.007193904115124363,0.1111111111111111,0.0,0,6,24,14,18,,25,54,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,37
74,C,all_agents,,,40,30,10,0,20,10,0.3767496814365743,0.2325335411480282,0.9676486068568211,0.07061400176682181,409,30,0.75,0,0.0,0.0,30.975,2801,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,20,10,0.4342291287594042,0.27453680916444123,0.9676486068568211,0.080676146912497,409,30,1.0,0,0.0,0.0,24.633333333333333,2801,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20431133946808444,0.20030787334787375,0.28422231357116573,0.0007809239553404471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,10.5,0.14935988620199134,,,0.0,0.0,50.0,0.7112375533428159,0.006630929286634474,0.1,0.0,0,5,20,35,21,,25,50,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,32
75,C,all_agents,,,40,30,10,0,20,10,0.37811372259286674,0.23311983488365795,0.9689426625825482,0.07140471692598045,413,30,0.75,0,0.0,0.0,30.875,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,20,10,0.4358871150175878,0.27393805615667677,0.9689426625825482,0.08160277481749169,413,30,1.0,0,0.0,0.0,24.5,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.2047935453187037,0.2018384376468394,0.2828012020033099,0.0007573647843170008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,8.0,0.11173184357541889,,,0.0,0.0,54.0,0.7541899441340775,0.007705577041199985,0.07407407407407407,0.0,0,4,24,14,16,,24,54,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,36
76,C,all_agents,,,40,30,10,0,20,10,0.3790816172876916,0.2322702944956727,0.9701849560792463,0.07199695352380651,418,30,0.75,0,0.0,0.0,30.975,2896,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,20,10,0.4370180730221608,0.2732879735521403,0.9701849560792463,0.0823238932803206,418,30,1.0,0,0.0,0.0,24.633333333333333,2896,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20527225008428415,0.20267302995715022,0.2813871959932933,0.0007365394173990389,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,10.5,0.1493598862019913,,,0.0,0.0,50.0,0.7112375533428158,0.006551247851502451,0.1,0.0,0,5,20,35,21,,25,50,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,32
77,C,all_agents,,,40,30,10,0,20,10,0.3801482964408573,0.23323984176852702,0.9713775578360764,0.07270662221151102,425,30,0.75,0,0.0,0.0,30.875,2943,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,20,10,0.43828174335685954,0.2727298316812641,0.9713775578360764,0.08318528365566709,425,30,1.0,0,0.0,0.0,24.5,2943,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20574795569285048,0.20256356259445102,0.2799802600133268,0.0007166660750149759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,8.0,0.11173184357541892,,,0.0,0.0,54.0,0.7541899441340777,0.006717443056090241,0.12962962962962962,0.0,0,7,24,14,16,,24,54,3.600000000000001,0.05027932960893852,6.000000000000003,0.08379888268156423,18,30,36
78,C,all_agents,,,40,30,10,0,20,10,0.3811926761192383,0.23262217261386348,0.9725224555226333,0.07330464490618603,430,30,0.75,0,0.0,0.0,30.975,2990,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,20,10,0.43951659080095085,0.27171464738145645,0.9725224555226333,0.08390053710076889,430,30,1.0,0,0.0,0.0,24.633333333333333,2990,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20622093207410064,0.20291940035222172,0.2785803587132602,0.0006968200368412482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,10.5,0.1489361702127658,,,0.0,0.0,50.0,0.7092198581560276,0.006805755052195495,0.1,0.0,0,5,20,35,21,,25,50,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,32
79,C,all_agents,,,40,30,10,0,20,10,0.3822890408686458,0.23243276282673797,0.973621557301728,0.07404338728644896,436,30,0.75,0,0.0,0.0,30.875,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,20,10,0.4408217158721307,0.27293450876938646,0.973621557301728,0.08479434424338778,436,30,1.0,0,0.0,0.0,24.5,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.20669101585819138,0.20353154145042798,0.2771874569196939,0.0006776278988696481,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,8.0,0.11173184357541889,,,0.0,0.0,54.0,0.7541899441340775,0.006827580109205841,0.1111111111111111,0.0,0,6,24,14,16,,24,54,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,34
80,C,all_agents,,,40,30,10,0,20,10,0.3830944580158345,0.23235779604037055,0.9746766950096588,0.07456986001522078,441,30,0.75,0,0.0,0.0,30.975,3083,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,20,10,0.4417397390215361,0.27180008817442325,0.9746766950096588,0.0854501739104846,441,30,1.0,0,0.0,0.0,24.633333333333333,3083,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.2071586149987296,0.20365303326706696,0.2758015196350954,0.0006576905185768595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.006068314041201406,0.1,0.0,0,5,20,33,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,31
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,20,10,0.38409918244239466,0.2322756292066011,0.9756896272092724,0.07521966670542507,446,30,0.75,0,0.0,0.0,30.875,3130,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,20,10,0.44292446189463264,0.2709843991525367,0.9756896272092724,0.08623840506210881,446,30,1.0,0,0.0,0.0,24.5,3130,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.20762334408568087,0.20609558409772266,0.2744225120369199,0.0006384896037671905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,8.0,0.11173184357541889,,,0.0,0.0,54.0,0.7541899441340775,0.006527383444858146,0.09259259259259259,0.0,0,5,24,14,16,,24,54,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,34
82,C,all_agents,,,40,30,10,0,20,10,0.38485999881657895,0.23253676518351019,0.9766620421209016,0.07571555762916336,452,30,0.75,0,0.0,0.0,30.975,3173,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,20,10,0.4437851595955396,0.2708048974818463,0.9766620421209016,0.08685786889419601,452,30,1.0,0,0.0,0.0,24.633333333333333,3173,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.20808451647969678,0.20612800553734328,0.2730503994767353,0.0006225289601489737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.005926791784402392,0.12,0.0,0,6,20,33,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,30
