step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,participants_only,,,30,30,0,0,21,9,0.40061897345464387,0.2542759067914413,0.9389915988405826,0.06597453598520304,303,30,1.0,0,0.0,0.0,25.1,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.18282378377270758,0.18152189836666757,0.3340472962461019,0.0009320443473754226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,,,12.5,0.16087516087516074,0.0,0.0,56.0,0.7207207207207201,0.00911947165112451,0.05357142857142857,0.0,0,3,24,19,,25,30,56,3.2000000000000006,0.04118404118404116,6.000000000000003,0.07722007722007719,16,30,31
56,C,all_agents,,,40,30,10,0,21,9,0.3475799173044287,0.22899608521870313,0.9414319348869593,0.059291770680216925,306,30,0.75,0,0.0,0.0,31.525,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,21,9,0.4022954115266029,0.2548791307351718,0.9414319348869593,0.06678066733980895,306,30,1.0,0,0.0,0.0,25.366666666666667,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.18343343463790612,0.18197092695486153,0.3323770597648714,0.0008996570057195369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,14.0,0.19283746556473813,0.0,0.0,48.0,0.6611570247933878,0.007549496253269527,0.0625,0.0,0,3,17,48,,28,32,48,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,33
57,C,all_agents,,,40,30,10,0,21,9,0.34947543876058307,0.2280178188087097,0.9437746574914809,0.060105692116159334,313,30,0.75,0,0.0,0.0,31.325,2097,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,21,9,0.4046206517149286,0.2546401097232026,0.9437746574914809,0.06768807717841803,313,30,1.0,0,0.0,0.0,25.1,2097,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.18403979989754646,0.18254492642760106,0.33071517446604703,0.0008666027880218473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,,,12.0,0.15544041450777188,0.0,0.0,56.0,0.7253886010362688,0.008421022797114899,0.125,0.0,0,7,24,19,,24,30,56,3.2000000000000006,0.041450777202072506,6.000000000000003,0.07772020725388597,16,30,31
58,C,all_agents,,,40,30,10,0,21,9,0.350947080174033,0.22962353798811236,0.9460236711918217,0.060775342726219254,320,30,0.75,0,0.0,0.0,31.525,2138,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,21,9,0.4063821183549082,0.2546520206921853,0.9460236711918217,0.06846285171078356,320,30,1.0,0,0.0,0.0,25.366666666666667,2138,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.1846419656314075,0.1842440857902406,0.3290615985937168,0.0008362942751452985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,14.0,0.19283746556473808,0.0,0.0,48.0,0.6611570247933877,0.0077785160343729455,0.14583333333333334,0.0,0,7,17,48,,28,32,48,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,33
59,C,all_agents,,,40,30,10,0,21,9,0.3528826056148995,0.2292173817236829,0.9481827243441489,0.06168317056782032,328,30,0.75,0,0.0,0.0,31.325,2186,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,21,9,0.40876318592064254,0.25570804314892137,0.9481827243441489,0.06948520381208048,328,30,1.0,0,0.0,0.0,25.1,2186,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.18524086469767026,0.18449475648820993,0.3274162906007482,0.0008053997713606336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,10.5,0.1387054161162482,0.0,0.0,56.0,0.7397622192866571,0.008773903764095576,0.14285714285714285,0.0,0,8,24,18,,21,29,56,3.2000000000000006,0.042272126816380415,6.000000000000003,0.0792602377807133,16,30,30
60,C,all_agents,,,40,30,10,0,21,9,0.35436966264647457,0.2305578483943832,0.9502554153703829,0.06229863183820281,337,30,0.75,0,0.0,0.0,31.525,2228,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,21,9,0.410547639076062,0.2580168175100352,0.9502554153703829,0.07018206132825869,337,30,1.0,0,0.0,0.0,25.366666666666667,2228,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.18583573335771222,0.18483474526719856,0.3257792091477445,0.0007767629393557842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,13.5,0.18723994452149775,0.0,0.0,48.0,0.6657420249653253,0.007924502288473098,0.1875,0.0,0,9,17,48,,27,32,48,4.600000000000001,0.06380027739251036,6.000000000000003,0.0832177531206657,23,30,33
60,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,20,10,0.3560543931942914,0.229869285633792,0.9522451987555676,0.0631425613032833,344,30,0.75,0,0.0,0.0,31.325,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,20,10,0.4125968693381712,0.25700190378064525,0.9522451987555676,0.07115219915985946,344,30,1.0,0,0.0,0.0,25.1,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.18642696476265191,0.18618285164795287,0.32415031310200576,0.000749028431780223,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,,,10.0,0.13333333333333322,0.0,0.0,56.0,0.7466666666666661,0.008082892615867423,0.125,0.0,0,7,25,16,,20,28,56,3.0000000000000004,0.03999999999999997,6.000000000000003,0.07999999999999997,15,30,29
62,C,all_agents,,,40,30,10,0,21,9,0.3573181867754304,0.23015777582946034,0.9541553908053448,0.06374894756068873,352,30,0.75,0,0.0,0.0,31.525,2314,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,21,9,0.4140859588799719,0.2582929193773333,0.9541553908053448,0.07186789287722536,352,30,1.0,0,0.0,0.0,25.366666666666667,2314,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.18701487046180604,0.18630089985229398,0.32252956153649576,0.0007211522145209356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,13.0,0.18156424581005567,0.0,0.0,48.0,0.6703910614525133,0.007269675288713813,0.16666666666666666,0.0,0,8,17,48,,26,32,48,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,33
63,C,all_agents,,,40,30,10,0,20,10,0.35892019312116497,0.22953915396960783,0.9559891751731311,0.06459134909021283,363,30,0.75,0,0.0,0.0,31.325,2360,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,20,10,0.41602722714413987,0.2570014547804466,0.9559891751731311,0.0728454523661484,363,30,1.0,0,0.0,0.0,25.1,2360,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.18759909105224037,0.18733427637366776,0.32091691372881326,0.0006944792435916309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,10.0,0.13368983957219238,0.0,0.0,56.0,0.7486631016042774,0.007852530664017131,0.19642857142857142,0.0,0,11,26,16,,20,28,56,2.8000000000000003,0.03743315508021387,6.000000000000003,0.08021390374331547,14,30,28
64,C,all_agents,,,40,30,10,0,20,10,0.36013903995054763,0.2318173500763514,0.9577496081662058,0.0651344323444361,370,30,0.75,0,0.0,0.0,31.525,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,20,10,0.4174589326204634,0.2583673045083168,0.9577496081662058,0.07348028625780936,370,30,1.0,0,0.0,0.0,25.366666666666667,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.1881793619408002,0.18834584829085693,0.3193123291601692,0.0006700294560283164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,13.0,0.18156424581005567,0.0,0.0,48.0,0.6703910614525133,0.007138335194476785,0.14583333333333334,0.0,0,7,17,48,,26,32,48,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,33
65,C,all_agents,,,40,30,10,0,20,10,0.36181502276457117,0.23095513384901234,0.9594396238395576,0.06595197799366348,374,30,0.75,0,0.0,0.0,31.325,2447,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,20,10,0.4195013175845015,0.25889501853773433,0.9594396238395576,0.07440972836394785,374,30,1.0,0,0.0,0.0,25.1,2447,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.18875613830478005,0.18847073710951662,0.31771576751436836,0.0006462235621872524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000005,,,10.0,0.1336898395721924,0.0,0.0,56.0,0.7486631016042775,0.008102660091506899,0.07142857142857142,0.0,0,4,26,16,,20,28,56,2.8000000000000003,0.03743315508021388,6.000000000000003,0.08021390374331548,14,30,27
66,C,all_agents,,,40,30,10,0,19,11,0.36302742180867603,0.23146073460373062,0.9610620388859753,0.06649982571525462,380,30,0.75,0,0.0,0.0,31.525,2489,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,19,11,0.4209267487949368,0.25862668906467534,0.9610620388859753,0.07504942141719524,380,30,1.0,0,0.0,0.0,25.366666666666667,2489,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.18932944084989375,0.1888815770402169,0.3161271886767965,0.0006230538238894311,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.6000000000001,,,13.0,0.18156424581005562,0.0,0.0,48.0,0.670391061452513,0.007139876553550001,0.125,0.0,0,6,17,48,,26,32,48,4.600000000000001,0.06424581005586585,6.000000000000003,0.08379888268156417,23,30,32
67,C,all_agents,,,40,30,10,0,19,11,0.36488490162525195,0.23030343093071198,0.9626195573305363,0.06735829018812398,390,30,0.75,0,0.0,0.0,31.325,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,19,11,0.42321333701524416,0.25733355561935195,0.9626195573305363,0.07600242302427908,390,30,1.0,0,0.0,0.0,25.1,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.18989959545527532,0.18977120378349488,0.31454655273341253,0.000599415179124715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,,,9.5,0.12751677852348983,0.0,0.0,56.0,0.7516778523489928,0.008750883219720063,0.17857142857142858,0.0,0,10,26,16,,19,27,56,3.0000000000000004,0.0402684563758389,6.000000000000003,0.08053691275167783,15,30,26
68,C,all_agents,,,40,30,10,0,19,11,0.36610022565546413,0.23045746083011381,0.9641147750373148,0.06786959000088455,400,30,0.75,0,0.0,0.0,31.525,2583,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,19,11,0.42464507252929606,0.25709958764619645,0.9641147750373148,0.07658989157672356,400,30,1.0,0,0.0,0.0,25.366666666666667,2583,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.19046568503396827,0.19036002781506928,0.3129738199697455,0.0005786961276023353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,13.0,0.1820728291316525,0.0,0.0,48.0,0.6722689075630246,0.007194415322352869,0.20833333333333334,0.0,0,10,17,48,,26,32,48,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,32
69,C,all_agents,,,40,30,10,0,19,11,0.36748991756075866,0.22930517352596325,0.9655501840358222,0.06865783015947911,407,30,0.75,0,0.0,0.0,31.325,2629,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,19,11,0.42631034157336595,0.2571813803721405,0.9655501840358222,0.07751855210059998,407,30,1.0,0,0.0,0.0,25.1,2629,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.19102864552293672,0.1920596010433504,0.3114089508698968,0.0005575569638415979,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,9.0,0.12162162162162153,0.0,0.0,56.0,0.7567567567567561,0.007322368252399526,0.125,0.0,0,7,26,15,,18,25,56,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,26
70,C,all_agents,,,40,30,10,0,19,11,0.3685495856449842,0.22930146174046218,0.9669281766743892,0.06911367893520699,411,30,0.75,0,0.0,0.0,31.525,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,19,11,0.4275368425024085,0.2565955613319337,0.9669281766743892,0.07805409705995443,411,30,1.0,0,0.0,0.0,25.366666666666667,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.19158781507271153,0.1920571367570958,0.3098519061155473,0.0005384669021997823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,13.0,0.18207282913165246,0.0,0.0,48.0,0.6722689075630245,0.006689969197712726,0.08333333333333333,0.0,0,4,17,48,,26,32,48,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,32
70,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,19,11,0.3700519184540743,0.22815495443175987,0.9682510496074137,0.06994788386148737,416,30,0.75,0,0.0,0.0,31.325,2719,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,19,11,0.4293546606361999,0.2579195163344567,0.9682510496074137,0.07902335923265409,416,30,1.0,0,0.0,0.0,25.1,2719,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.19214369190769737,0.1924519187683451,0.3083026465849696,0.0005196749841512363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,9.0,0.12195121951219501,0.0,0.0,56.0,0.7588075880758801,0.007720029430077092,0.08928571428571429,0.0,0,5,26,15,,18,25,56,2.8000000000000003,0.03794037940379401,6.000000000000003,0.08130081300813004,14,30,23
72,C,all_agents,,,40,30,10,0,18,12,0.37096247353494677,0.22881065626568292,0.9695210076231171,0.07037952462460062,422,30,0.75,0,0.0,0.0,31.525,2759,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,18,12,0.43038455796871994,0.2588193788964543,0.9695210076231171,0.07954828395228974,422,30,1.0,0,0.0,0.0,25.366666666666667,2759,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.19269622023362715,0.19329280110652647,0.30676113335204475,0.0005014372200796267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,13.0,0.18207282913165246,0.0,0.0,48.0,0.6722689075630245,0.006208849800768732,0.125,0.0,0,6,17,48,,26,32,48,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,32
73,C,all_agents,,,40,30,10,0,18,12,0.3723104476876015,0.2276666029843545,0.9707401673181925,0.07114736833788303,427,30,0.75,0,0.0,0.0,31.325,2807,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,18,12,0.4319988637691948,0.2581800460245186,0.9707401673181925,0.08045080756890667,427,30,1.0,0,0.0,0.0,25.1,2807,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.19324519944282179,0.19374812927326443,0.30522732768528454,0.00048456647285930035,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,9.0,0.12195121951219501,0.0,0.0,56.0,0.7588075880758801,0.007227421844907052,0.08928571428571429,0.0,0,5,26,14,,18,25,56,2.8000000000000003,0.03794037940379401,6.000000000000003,0.08130081300813004,14,30,23
74,C,all_agents,,,40,30,10,0,18,12,0.3732776678346402,0.22856161989858212,0.9719105606254648,0.07156499123544353,434,30,0.75,0,0.0,0.0,31.525,2848,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,18,12,0.43310655236442125,0.2575693452719412,0.9719105606254648,0.08094608817262622,434,30,1.0,0,0.0,0.0,25.366666666666667,2848,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.19379101424529732,0.19438781303378863,0.3037011910468581,0.00046775533496110967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,12.5,0.1763046544428771,0.0,0.0,48.0,0.6770098730606481,0.006482859070193854,0.14583333333333334,0.0,0,7,17,48,,25,32,48,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,32
75,C,all_agents,,,40,30,10,0,18,12,0.3745399075430062,0.2274188117990892,0.9730341382004462,0.07231708696204549,440,30,0.75,0,0.0,0.0,31.325,2895,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,18,12,0.434608637381102,0.2582577873287517,0.9730341382004462,0.08183949382522508,440,30,1.0,0,0.0,0.0,25.1,2895,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.19433371802871868,0.19582860450052952,0.3021826850916238,0.00045083872016097096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,9.0,0.12195121951219501,0.0,0.0,56.0,0.7588075880758801,0.006959069665398264,0.10714285714285714,0.0,0,6,26,14,,18,23,56,2.8000000000000003,0.03794037940379401,6.000000000000003,0.08130081300813004,14,30,22
76,C,all_agents,,,40,30,10,0,18,12,0.37542855799413705,0.22730031827257816,0.9741127726724284,0.07269364041430802,445,30,0.75,0,0.0,0.0,31.525,2933,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,18,12,0.4356139188342658,0.2576175556081201,0.9741127726724284,0.08229011547103175,445,30,1.0,0,0.0,0.0,25.366666666666667,2933,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.19487247547375078,0.19556978679425419,0.3006717716661657,0.0004368833306587686,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,12.0,0.1704545454545453,0.0,0.0,48.0,0.6818181818181812,0.0062928383749248735,0.10416666666666667,0.0,0,5,17,48,,24,32,48,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,32
77,C,all_agents,,,40,30,10,0,18,12,0.3768878084998415,0.22616381668121527,0.9751482617655313,0.07350297063527343,453,30,0.75,0,0.0,0.0,31.325,2985,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,18,12,0.4373809683760115,0.2585095594801222,0.9751482617655313,0.0832255355865887,453,30,1.0,0,0.0,0.0,25.1,2985,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.19540832887133142,0.19639126127086973,0.2991684128078349,0.00042220707968121304,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,8.5,0.1159618008185538,0.0,0.0,56.0,0.7639836289222368,0.0076785648265080666,0.14285714285714285,0.0,0,8,26,14,,17,23,56,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,22
78,C,all_agents,,,40,30,10,0,18,12,0.37771167240702075,0.22578121391255973,0.97614233129491,0.07388718902772846,459,30,0.75,0,0.0,0.0,31.525,3025,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,18,12,0.438301979704285,0.2590478029648408,0.97614233129491,0.08369525027688102,459,30,1.0,0,0.0,0.0,25.366666666666667,3025,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.19594075051522805,0.19648487303388829,0.2976725707437957,0.00040878121974784323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,12.0,0.1704545454545453,0.0,0.0,48.0,0.6818181818181812,0.006092638124012258,0.125,0.0,0,6,17,48,,24,32,48,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,32
79,C,all_agents,,,40,30,10,0,18,12,0.37894099181105523,0.22465230784299695,0.9770966380431136,0.07466447206772613,467,30,0.75,0,0.0,0.0,31.325,3075,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,18,12,0.43976461306470127,0.2590236275812826,0.9770966380431136,0.08462281732984346,467,30,1.0,0,0.0,0.0,25.1,3075,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.19647012805011702,0.1969139677816375,0.2961842078900767,0.00039528145249028795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,8.5,0.1159618008185538,0.0,0.0,56.0,0.7639836289222368,0.006934833014788944,0.14285714285714285,0.0,0,8,26,14,,17,22,56,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,21
80,C,all_agents,,,40,30,10,0,17,13,0.3798030800985764,0.22452526116507296,0.9780127725213891,0.07502551687207032,479,30,0.75,0,0.0,0.0,31.525,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,17,13,0.4407387531345596,0.25774273178208074,0.9780127725213891,0.08505366739154024,479,30,1.0,0,0.0,0.0,25.366666666666667,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.19699606099062655,0.1975068294385826,0.2947032868506263,0.00038319033348141934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,11.5,0.16499282639885204,0.0,0.0,48.0,0.6886657101865129,0.006319907494674768,0.25,0.0,0,12,17,48,,23,32,48,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,32
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,17,13,0.3810025560748785,0.2234026348592476,0.9788922616205336,0.07580041227998525,484,30,0.75,0,0.0,0.0,31.325,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,17,13,0.44216376210409225,0.25728391562519193,0.9788922616205336,0.08598072255523938,484,30,1.0,0,0.0,0.0,25.1,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.19751893798723733,0.19892253509109087,0.29322977041637316,0.00037116397884774227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,8.0,0.1098901098901098,0.0,0.0,56.0,0.7692307692307686,0.006907704208796665,0.08928571428571429,0.0,0,5,26,14,,16,23,56,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,21
82,C,all_agents,,,40,30,10,0,17,13,0.38182469117216283,0.22228562168495136,0.9797365711557122,0.0761494001101329,489,30,0.75,0,0.0,0.0,31.525,3209,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,17,13,0.4430867218722376,0.25599749604706595,0.9797365711557122,0.0864004343421841,489,30,1.0,0,0.0,0.0,25.366666666666667,3209,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.1980385990719385,0.1986726475622132,0.2917636215642913,0.0003598605480164168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
