step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,22,8,0.35855320007679237,0.22729433740005062,0.9500252436429338,0.06223018595163035,333,30,0.75,0,0.0,0.0,30.925,2145,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,22,8,0.41370266940001416,0.2599998435503799,0.9500252436429338,0.06990977542519905,333,30,1.0,0,0.0,0.0,24.566666666666666,2145,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.19310479210712703,0.18068360206984516,0.46389302810619487,0.0026938499313285107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,10.5,0.1347881899871629,58.0,0.744544287548138,0.0,0.0,0.009214959185265537,0.1206896551724138,0.0,0,7,23,10,,21,58,25,3.400000000000001,0.04364569961489085,6.000000000000003,0.07702182284980741,17,30,26
56,D,all_agents,,,40,30,10,0,22,8,0.3601176449837402,0.22793699660855551,0.9520242338972165,0.06297789088411355,344,30,0.75,0,0.0,0.0,31.175,2189,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,22,8,0.41560376798842047,0.26014410556274015,0.9520242338972165,0.07078035679356784,344,30,1.0,0,0.0,0.0,24.9,2189,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.19365927596969965,0.18258350916189328,0.4615735629656639,0.0026259750026646823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,12.0,0.16997167138810182,48.0,0.6798866855524073,0.0,0.0,0.008476882231972798,0.22916666666666666,0.0,0,11,17,43,,24,48,29,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,34
57,D,all_agents,,,40,30,10,0,22,8,0.36208682089524974,0.22873413646566204,0.9539432645413278,0.06394823191559161,348,30,0.75,0,0.0,0.0,30.925,2239,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,22,8,0.4180455616175545,0.25884338503492643,0.9539432645413278,0.07188594222924062,348,30,1.0,0,0.0,0.0,24.566666666666666,2239,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.1942105987283354,0.18282550776417694,0.45926569515083554,0.0025585330159310304,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,,,10.0,0.12919896640826864,58.0,0.749354005167958,0.0,0.0,0.008741220057123304,0.06896551724137931,0.0,0,4,23,10,,20,58,25,3.400000000000001,0.043927648578811346,6.000000000000003,0.07751937984496121,17,30,25
58,D,all_agents,,,40,30,10,0,22,8,0.36360146118370185,0.22849516435760275,0.9557855339596747,0.06469467762081836,350,30,0.75,0,0.0,0.0,31.175,2284,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,22,8,0.4198824625740524,0.2585626518713465,0.9557855339596747,0.07275846444758396,350,30,1.0,0,0.0,0.0,24.9,2284,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.19475845701265,0.18308072179150237,0.45696936667508137,0.00249270373051374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,12.0,0.16997167138810182,48.0,0.6798866855524073,0.0,0.0,0.008331514703481618,0.041666666666666664,0.0,0,2,17,43,,24,48,29,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,34
59,D,all_agents,,,40,30,10,0,22,8,0.365223104739601,0.22808345595545768,0.9575541126012878,0.06559646349898843,360,30,0.75,0,0.0,0.0,30.925,2331,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,22,8,0.42186313832416866,0.25726983861198977,0.9575541126012878,0.07382025638132961,360,30,1.0,0,0.0,0.0,24.566666666666666,2331,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.1953030039858982,0.18321503434051292,0.45468451984170594,0.0024279639984335494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,9.0,0.11811023622047233,58.0,0.7611548556430439,0.0,0.0,0.00783183286642327,0.1724137931034483,0.0,0,10,24,9,,18,58,24,3.2000000000000006,0.041994750656167944,6.000000000000003,0.07874015748031492,16,30,23
60,D,all_agents,,,40,30,10,0,22,8,0.36663011167326787,0.22800522736364237,0.9592519480972362,0.06631795702175088,366,30,0.75,0,0.0,0.0,31.175,2376,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,22,8,0.4235589453451736,0.2581314873946333,0.9592519480972362,0.07467148442941131,366,30,1.0,0,0.0,0.0,24.9,2376,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.19584361065755054,0.1852267204196111,0.4524110972424974,0.0023666695598474215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,11.5,0.1640513552068472,48.0,0.6847360912981447,0.0,0.0,0.008062981183143128,0.125,0.0,0,6,17,41,,23,48,28,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,34
60,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,21,9,0.3685095618636282,0.22751658513506653,0.9608818701733468,0.06731273985432414,371,30,0.75,0,0.0,0.0,30.925,2429,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,21,9,0.42588590225074013,0.2568408299576601,0.9608818701733468,0.07581284481883035,371,30,1.0,0,0.0,0.0,24.566666666666666,2429,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.19638054070229247,0.18707043244233149,0.4501490417562849,0.0023078917261927243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,,,9.0,0.11811023622047234,58.0,0.761154855643044,0.0,0.0,0.00865778015652678,0.08620689655172414,0.0,0,5,24,9,,18,58,24,3.2000000000000006,0.04199475065616796,6.000000000000003,0.07874015748031493,16,30,23
62,D,all_agents,,,40,30,10,0,22,8,0.3696039211307203,0.22939397272336065,0.962446595366413,0.06794073420189757,375,30,0.75,0,0.0,0.0,31.175,2471,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,22,8,0.4271671276843385,0.2563014558950846,0.962446595366413,0.07658359549698031,375,30,1.0,0,0.0,0.0,24.9,2471,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19691430146986563,0.1873051143383294,0.44789829654750346,0.002249877331835137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,11.5,0.1640513552068472,48.0,0.6847360912981447,0.0,0.0,0.007014782622634849,0.08333333333333333,0.0,0,4,17,41,,23,48,28,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,34
63,D,all_agents,,,40,30,10,0,21,9,0.37113381697955616,0.2296027013316934,0.9639487315517564,0.0688155202119686,382,30,0.75,0,0.0,0.0,30.925,2518,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,21,9,0.4290301589987469,0.25501994861560917,0.9639487315517564,0.07761507210883269,382,30,1.0,0,0.0,0.0,24.566666666666666,2518,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.1974447909219838,0.1876520132576255,0.44565880506476596,0.002193027490938963,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,9.0,0.11780104712041875,58.0,0.7591623036649209,0.0,0.0,0.007546627521893217,0.1206896551724138,0.0,0,7,24,9,,18,58,23,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,22
64,D,all_agents,,,40,30,10,0,21,9,0.3722396910057222,0.23036714814090536,0.9653907822896861,0.06944556105677378,385,30,0.75,0,0.0,0.0,31.175,2560,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,21,9,0.4303288035020166,0.25491790773254,0.9653907822896861,0.07838464954797819,385,30,1.0,0,0.0,0.0,24.9,2560,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.19797235351683903,0.18778234317168752,0.44343051103944214,0.0021361556958748563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,11.5,0.16405135520684722,48.0,0.6847360912981448,0.0,0.0,0.007073199885570563,0.0625,0.0,0,3,17,41,,23,48,28,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,34
65,D,all_agents,,,40,30,10,0,21,9,0.37395594529551485,0.22969181704323394,0.9667751509980986,0.07039145006764973,391,30,0.75,0,0.0,0.0,30.925,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,21,9,0.432442495479628,0.25364331819387725,0.9667751509980986,0.07947862347830037,391,30,1.0,0,0.0,0.0,24.566666666666666,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.19849629474317526,0.1887549118284244,0.4412133584842449,0.002081811206432342,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,9.0,0.11780104712041875,58.0,0.7591623036649209,0.0,0.0,0.008142433338385628,0.10344827586206896,0.0,0,6,24,9,,18,58,23,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,22
66,D,all_agents,,,40,30,10,0,21,9,0.37502784026654196,0.2296373022531757,0.9681041449581747,0.07098158898522017,397,30,0.75,0,0.0,0.0,31.175,2656,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,21,9,0.43369833786562906,0.2547516590300206,0.9681041449581747,0.08019619082607615,397,30,1.0,0,0.0,0.0,24.9,2656,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.19901634746928068,0.19070361868255387,0.4390072916918237,0.0020310560003584124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,11.5,0.1640513552068472,48.0,0.6847360912981447,0.0,0.0,0.006978041505840879,0.125,0.0,0,6,17,41,,23,48,29,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,34
67,D,all_agents,,,40,30,10,0,20,10,0.3766399170739791,0.2297501879811362,0.9693799791598476,0.07184319215721297,405,30,0.75,0,0.0,0.0,30.925,2707,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,20,10,0.4356754612544594,0.25347790073487053,0.9693799791598476,0.08118976755536826,405,30,1.0,0,0.0,0.0,24.566666666666666,2707,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.19953328453253813,0.1908315803318365,0.43681225523336453,0.001981120242521791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000006,,,9.0,0.11842105263157886,58.0,0.7631578947368415,0.0,0.0,0.007866872875690337,0.13793103448275862,0.0,0,8,25,9,,18,58,23,3.0000000000000004,0.03947368421052629,6.000000000000003,0.07894736842105261,15,30,20
68,D,all_agents,,,40,30,10,0,20,10,0.3775829241104276,0.2304218296658798,0.9706047799934537,0.07239882531381499,409,30,0.75,0,0.0,0.0,31.175,2750,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,20,10,0.4367614433692901,0.25297852685524325,0.9706047799934537,0.08187967546098625,409,30,1.0,0,0.0,0.0,24.9,2750,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.20004736633383985,0.19104956119457434,0.4346281939571977,0.001931109172242421,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,11.5,0.1640513552068472,48.0,0.6847360912981447,0.0,0.0,0.006557342621338714,0.08333333333333333,0.0,0,4,17,41,,23,48,29,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,34
69,D,all_agents,,,40,30,10,0,20,10,0.3791817490071861,0.23154362672701662,0.9717805887937155,0.07321956073401636,416,30,0.75,0,0.0,0.0,30.925,2802,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,20,10,0.43872287813982913,0.25181852439496866,0.9717805887937155,0.08281818625905542,416,30,1.0,0,0.0,0.0,24.566666666666666,2802,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.20055836160925716,0.19112731803080574,0.4324550529874117,0.0018819314582184034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,9.0,0.11842105263157883,58.0,0.7631578947368414,0.0,0.0,0.007834485962375553,0.1206896551724138,0.0,0,7,25,9,,18,58,23,3.0000000000000004,0.039473684210526286,6.000000000000003,0.0789473684210526,15,30,21
70,D,all_agents,,,40,30,10,0,20,10,0.3801627425476795,0.23159051995197594,0.9729093652419669,0.07374712230204336,420,30,0.75,0,0.0,0.0,31.175,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,20,10,0.4398617729704289,0.2540313270658809,0.9729093652419669,0.0834616380648665,420,30,1.0,0,0.0,0.0,24.9,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.20106565127943127,0.19125315107612734,0.43029277772247465,0.0018358842125776268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,11.5,0.16405135520684722,48.0,0.6847360912981448,0.0,0.0,0.006707671402409556,0.08333333333333333,0.0,0,4,17,41,,23,48,29,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,34
70,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,20,10,0.3816849646824189,0.2315680865982246,0.9739929906322883,0.0745914250584626,429,30,0.75,0,0.0,0.0,30.925,2897,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,20,10,0.44172339130623794,0.25381544811530077,0.9739929906322883,0.0844396641041882,429,30,1.0,0,0.0,0.0,24.566666666666666,2897,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.20156968481096163,0.19359982431375247,0.4281413138338623,0.0017913558637212836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,9.0,0.11842105263157883,58.0,0.7631578947368414,0.0,0.0,0.0076013960690804305,0.15517241379310345,0.0,0,9,25,9,,18,58,23,3.0000000000000004,0.039473684210526286,6.000000000000003,0.0789473684210526,15,30,21
72,D,all_agents,,,40,30,10,0,20,10,0.3826868694492347,0.23156483026887886,0.9750332710069968,0.07510528798307253,435,30,0.75,0,0.0,0.0,31.175,2940,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,20,10,0.4428922159968632,0.2553655254229773,0.9750332710069968,0.08505927819670417,435,30,1.0,0,0.0,0.0,24.9,2940,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20207082980634913,0.19495800213893213,0.42600060726469297,0.0017471123071370973,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,11.5,0.16405135520684722,48.0,0.6847360912981448,0.0,0.0,0.0067995285467999395,0.125,0.0,0,6,17,41,,23,48,29,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,33
73,D,all_agents,,,40,30,10,0,20,10,0.38430716959094563,0.23137963197304853,0.9760319401667169,0.07596341930668143,445,30,0.75,0,0.0,0.0,30.925,2996,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,20,10,0.444886634360479,0.2547105017631789,0.9760319401667169,0.08603696894588295,445,30,1.0,0,0.0,0.0,24.566666666666666,2996,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.20256877528234574,0.19480552703082948,0.4238706042283695,0.0017043117679193592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,,,8.0,0.10666666666666659,58.0,0.7733333333333328,0.0,0.0,0.00806322156870284,0.1724137931034483,0.0,0,10,26,8,,16,58,23,3.0000000000000004,0.03999999999999997,6.000000000000003,0.07999999999999997,15,30,20
74,D,all_agents,,,40,30,10,0,20,10,0.3852857227846575,0.2317615923082088,0.9769906625600482,0.07644341761964733,453,30,0.75,0,0.0,0.0,31.175,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,20,10,0.4460264011398225,0.25648602950050625,0.9769906625600482,0.08661269652792654,453,30,1.0,0,0.0,0.0,24.9,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20306368771916247,0.19486083330651277,0.4217512512072276,0.0016624208102624229,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,11.5,0.16405135520684722,48.0,0.6847360912981448,0.0,0.0,0.00674111195986268,0.16666666666666666,0.0,0,8,17,41,,23,48,29,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,33
75,D,all_agents,,,40,30,10,0,20,10,0.3867486020733411,0.23221511870083272,0.9779110360576463,0.07732271836452079,467,30,0.75,0,0.0,0.0,30.925,3095,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,20,10,0.4478130105686686,0.25625675638693823,0.9779110360576463,0.0876407894175768,467,30,1.0,0,0.0,0.0,24.566666666666666,3095,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.2035553765873584,0.1951759461559197,0.4196424949511915,0.0016221613867419217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,7.0,0.09510869565217382,58.0,0.7880434782608688,0.0,0.0,0.007742764961857125,0.2413793103448276,0.0,0,14,27,8,,14,58,23,2.6,0.03532608695652171,6.000000000000003,0.08152173913043474,13,30,19
76,D,all_agents,,,40,30,10,0,20,10,0.3876389831697373,0.23231011495186013,0.9787945946153405,0.07776656923795848,477,30,0.75,0,0.0,0.0,31.175,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,20,10,0.4488373564261665,0.25665398746093737,0.9787945946153405,0.08817995703747167,477,30,1.0,0,0.0,0.0,24.9,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20404386340044964,0.19591541063889167,0.41754428247643555,0.0015835151686201564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,11.5,0.16405135520684722,48.0,0.6847360912981448,0.0,0.0,0.006458627503591033,0.20833333333333334,0.0,0,10,17,41,,23,48,29,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,32
77,D,all_agents,,,40,30,10,0,20,10,0.3888163477439982,0.23152344570997818,0.9796428108307268,0.07860407128506475,483,30,0.75,0,0.0,0.0,30.925,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,20,10,0.4502452718136073,0.2560021157543576,0.9796428108307268,0.0891963821896833,483,30,1.0,0,0.0,0.0,24.566666666666666,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20452957553517115,0.19835020515051452,0.4154565610640534,0.0015449860230115839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,6.5,0.08891928864569078,58.0,0.7934336525307792,0.0,0.0,0.006881198892009139,0.10344827586206896,0.0,0,6,27,7,,13,58,22,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,19
78,D,all_agents,,,40,30,10,0,20,10,0.38957516267428915,0.2319731007440129,0.9804570983974977,0.07901662240310278,490,30,0.75,0,0.0,0.0,31.175,3235,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,20,10,0.45109623539531957,0.25926129322449243,0.9804570983974977,0.08971322740370895,490,30,1.0,0,0.0,0.0,24.9,3235,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20501194451119772,0.19897254970667008,0.4133792782587331,0.0015086987363284424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,11.5,0.16405135520684722,48.0,0.6847360912981448,0.0,0.0,0.006023299963381416,0.14583333333333334,0.0,0,7,17,40,,23,48,28,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,32
79,D,all_agents,,,40,30,10,0,20,10,0.39075775003447805,0.23113129717924497,0.9812388144615978,0.07990550998837904,501,30,0.75,0,0.0,0.0,30.925,3290,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,20,10,0.452513180595168,0.2590170509065928,0.9812388144615978,0.09079477232545077,501,30,1.0,0,0.0,0.0,24.566666666666666,3290,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.2054914583524084,0.1990578209721824,0.41131238186743946,0.0014729245323296055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,6.5,0.08891928864569078,58.0,0.7934336525307792,0.0,0.0,0.00690386179098425,0.1896551724137931,0.0,0,11,27,7,,13,58,22,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,18
80,D,all_agents,,,40,30,10,0,20,10,0.39149706064791345,0.23049018940012678,0.9819892618831338,0.08032405145451527,506,30,0.75,0,0.0,0.0,31.175,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,20,10,0.4533399681349885,0.25903579250249353,0.9819892618831338,0.09132158498844782,506,30,1.0,0,0.0,0.0,24.9,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.20596833818668817,0.19933859009714922,0.4092558199581023,0.0014369083752584855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,48.0,0.6896551724137925,0.0,0.0,0.006031790885370642,0.10416666666666667,0.0,0,5,18,40,,22,48,28,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,32
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,20,10,0.39267449589179754,0.22976707090548157,0.9827096914078085,0.0811663010794192,515,30,0.75,0,0.0,0.0,30.925,3390,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,20,10,0.45475196731713863,0.2583813683278556,0.9827096914078085,0.09233977569100538,515,30,1.0,0,0.0,0.0,24.566666666666666,3390,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.20644208161577415,0.19985898731151056,0.4072095408583118,0.0014025277418921692,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,,,6.5,0.0891632373113854,58.0,0.7956104252400543,0.0,0.0,0.0069118336663662,0.15517241379310345,0.0,0,9,27,6,,13,58,22,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,18
82,D,all_agents,,,40,30,10,0,20,10,0.39330540833714506,0.22890796468916147,0.9834013037514961,0.08153539600006925,524,30,0.75,0,0.0,0.0,31.175,3433,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,20,10,0.45543633200660333,0.26048441461688343,0.9834013037514961,0.09281617062462912,524,30,1.0,0,0.0,0.0,24.9,3433,,,,,,,,,,,,,,,,,,,,,,,,,,,
