step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,A,all_agents,,,40,30,10,0,21,9,0.3464779827392375,0.22072883344126024,0.9226492451310401,0.059154963518798155,334,30,0.75,43,3.488372093023256,2.0,31.2,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,21,9,0.39850136748096465,0.25810846231693685,0.9226492451310401,0.0674480531194359,334,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19040782851405608,0.18440003072271266,0.45880143583220556,0.0017985039970557046,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,,,12.5,0.17053206002728494,0.0,0.0,50.0,0.6821282401091397,0.008958983926244977,0.08,0.0,0,4,16,37,,25,27,50,4.800000000000002,0.06548431105047743,6.000000000000003,0.08185538881309681,24,30,32
55,A,all_agents,,,40,30,10,0,20,10,0.34848492159726224,0.22001389146090594,0.9257432753257985,0.06003327666423289,340,30,0.75,43,3.488372093023256,2.0,31.125,2055,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,20,10,0.4009883163852345,0.25681792000535214,0.9257432753257985,0.06843398990534068,340,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2055,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.19097473723334535,0.18540195980084392,0.45650742865304456,0.0017518593697693802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,12.0,0.15957446808510622,0.0,0.0,53.0,0.7047872340425525,0.009110104078748318,0.11320754716981132,0.0,0,6,19,23,,24,30,53,4.200000000000001,0.0558510638297872,6.000000000000003,0.07978723404255315,21,30,39
56,A,all_agents,,,40,30,10,0,20,10,0.35011696122491176,0.2200998170591854,0.9287135443127665,0.06086456850367599,344,30,0.75,43,3.488372093023256,2.0,31.2,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,20,10,0.4029764509552053,0.2561509747612709,0.9287135443127665,0.06940787765990042,344,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.1915384920340312,0.18559247105558152,0.45422489150977935,0.0017051331804386347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,12.5,0.17099863201094376,0.0,0.0,50.0,0.683994528043775,0.00820090229644899,0.08,0.0,0,4,16,37,,25,27,50,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,32
57,A,all_agents,,,40,30,10,0,20,10,0.35184971150666927,0.21955377907562842,0.9315650025402559,0.0616546658513454,348,30,0.75,43,3.488372093023256,2.0,31.125,2142,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,20,10,0.40510010057352724,0.2555245018923071,0.9315650025402559,0.07031033051976644,348,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2142,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.19209854430609544,0.1862065016685683,0.45195376705223045,0.0016604246168213615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,,,12.0,0.1599999999999999,0.0,0.0,53.0,0.7066666666666661,0.008276198402341922,0.07547169811320754,0.0,0,4,19,22,,24,29,53,4.000000000000001,0.0533333333333333,6.000000000000003,0.07999999999999997,20,30,39
58,A,all_agents,,,40,30,10,0,20,10,0.3534990581853526,0.22153858592892448,0.9343024024386456,0.062465745808399135,354,30,0.75,43,3.488372093023256,2.0,31.2,2187,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,20,10,0.4071138586799499,0.25534858864894483,0.9343024024386456,0.07124994078840814,354,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2187,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.19265465670156073,0.18656004083456937,0.4496939982169693,0.0016185988834664811,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,12.5,0.17099863201094376,0.0,0.0,50.0,0.683994528043775,0.00827812721964174,0.12,0.0,0,6,16,37,,25,27,50,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,32
59,A,all_agents,,,40,30,10,0,20,10,0.35538688932807827,0.2216128435318871,0.9369303063410998,0.06328147366722427,361,30,0.75,43,3.488372093023256,2.0,31.125,2234,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,20,10,0.4094468688507635,0.2557528020747883,0.9369303063410998,0.07215896474703436,361,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2234,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.19320695076002273,0.1879931196065072,0.44744552822588446,0.0015792237958763174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,12.0,0.15999999999999984,0.0,0.0,53.0,0.706666666666666,0.008790581942580594,0.1320754716981132,0.0,0,7,19,22,,24,29,53,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,39
60,A,all_agents,,,40,30,10,0,20,10,0.3569867989042297,0.22163567746989277,0.9394530940874558,0.06407980034619402,368,30,0.75,43,3.488372093023256,2.0,31.2,2280,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,20,10,0.4113970992289501,0.25604548776491454,0.9394530940874558,0.0730842389289976,368,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2280,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.19375589793006814,0.18894966093426746,0.445208300584755,0.0015407152206679472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,12.0,0.16528925619834692,0.0,0.0,50.0,0.6887052341597789,0.008209849903145489,0.14,0.0,0,7,17,37,,24,27,50,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,32
60,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,20,10,0.3589609417460498,0.22168301051552144,0.9418749703239576,0.06486772092511878,377,30,0.75,43,3.488372093023256,2.0,31.125,2330,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,20,10,0.41384728776968244,0.25642241446256353,0.9418749703239576,0.07393969831795148,377,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2330,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.19430190367515185,0.18963785507120998,0.44298225908183125,0.001501656988709435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,11.5,0.1543624161073824,0.0,0.0,53.0,0.7114093959731537,0.009163458148545363,0.16981132075471697,0.0,0,9,20,21,,23,28,53,4.000000000000001,0.0536912751677852,6.000000000000003,0.0805369127516778,20,30,38
62,A,all_agents,,,40,30,10,0,20,10,0.3605415447069935,0.22173344765819542,0.9441999715109993,0.0656534842043574,383,30,0.75,43,3.488372093023256,2.0,31.2,2377,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,20,10,0.4157739523347942,0.2568796240991932,0.9441999715109993,0.07484735412504699,383,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2377,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19484432182359154,0.19034407854213728,0.44076734778642207,0.001464448213926275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,12.0,0.16528925619834695,0.0,0.0,50.0,0.688705234159779,0.0081715750846575,0.12,0.0,0,6,17,37,,24,27,50,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,32
63,A,all_agents,,,40,30,10,0,20,10,0.3622091731837477,0.22136814867069096,0.9464319726505593,0.06640956324760056,393,30,0.75,43,3.488372093023256,2.0,31.125,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,20,10,0.41781795812414246,0.25663307734393503,0.9464319726505593,0.07569995981851951,393,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.19538281836256347,0.19002705884193652,0.43856351104749,0.0014303299842788003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,10.5,0.14285714285714274,0.0,0.0,53.0,0.7210884353741491,0.008333422236679126,0.18867924528301888,0.0,0,10,20,19,,21,27,53,4.000000000000001,0.05442176870748296,6.000000000000003,0.08163265306122447,20,30,37
64,A,all_agents,,,40,30,10,0,19,11,0.3634215434233498,0.22139848003157922,0.9469676529240537,0.06709115595609198,398,30,0.75,43,3.488372093023256,2.0,31.2,2466,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,19,11,0.4192561131938721,0.25643848313940076,0.9469676529240537,0.07651894658610653,398,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2466,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.1959178341117829,0.19080864164882272,0.43637069349225255,0.00139779388853648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,11.5,0.15994436717663404,0.0,0.0,50.0,0.695410292072322,0.007058621976990965,0.1,0.0,0,5,18,37,,23,26,50,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,31
65,A,all_agents,,,40,30,10,0,20,10,0.36507958936006435,0.22149092574965207,0.9490889468070915,0.06790348507879883,403,30,0.75,43,3.488372093023256,2.0,31.125,2516,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,20,10,0.42128941733413405,0.2568785003175543,0.9490889468070915,0.07744505824871711,403,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2516,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.19645010543785527,0.1921680198612204,0.4341888400247913,0.0013642284385498812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,10.0,0.13736263736263724,0.0,0.0,53.0,0.7280219780219773,0.00841106959301664,0.09433962264150944,0.0,0,5,21,18,,20,27,53,3.800000000000001,0.052197802197802165,6.000000000000003,0.08241758241758237,19,30,36
66,A,all_agents,,,40,30,10,0,19,11,0.3661877080090682,0.22271212319975847,0.9511253889348079,0.0685161872002735,411,30,0.75,43,3.488372093023256,2.0,31.2,2557,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,19,11,0.42259055102130033,0.25713608725836307,0.9511253889348079,0.07818600880222358,411,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2557,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.19697917897237163,0.19310669452733503,0.4320178958246673,0.0013313539960731224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,11.5,0.15994436717663404,0.0,0.0,50.0,0.695410292072322,0.006732942608575191,0.16,0.0,0,8,18,37,,23,26,50,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,30
67,A,all_agents,,,40,30,10,0,19,11,0.3674607599135651,0.22243146834218547,0.9530803733774156,0.06922523353215948,421,30,0.75,43,3.488372093023256,2.0,31.125,2602,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,19,11,0.42411274389343867,0.2574752579523445,0.9530803733774156,0.07902915023380555,421,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2602,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.1975048079739442,0.19335845243949507,0.429857806345544,0.0013001159609509713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,9.5,0.13139695712309807,0.0,0.0,53.0,0.7330567081604419,0.007211838476918094,0.18867924528301888,0.0,0,10,22,18,,19,26,53,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,34
68,A,all_agents,,,40,30,10,0,19,11,0.3685662109470573,0.22243424553353142,0.954957158442319,0.06985032116490357,431,30,0.75,43,3.488372093023256,2.0,31.2,2645,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,19,11,0.4254126773071224,0.2579664427741026,0.954957158442319,0.07978395211036768,431,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2645,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.19802681186686208,0.19395643460704315,0.42770851731381626,0.001271179476999156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,11.5,0.16039051603905144,0.0,0.0,50.0,0.6973500697350062,0.006758555871208399,0.2,0.0,0,10,18,37,,23,26,50,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,29
69,A,all_agents,,,40,30,10,0,19,11,0.36998322990272176,0.22219242876500217,0.9567588721046262,0.07062453899649884,440,30,0.75,43,3.488372093023256,2.0,31.125,2694,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,19,11,0.4271290573357794,0.25770340280260734,0.9567588721046262,0.08068926258619896,440,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2694,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.19854574760354857,0.1941916628663052,0.42556997472724717,0.0012426211112927335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,9.5,0.13103448275862056,0.0,0.0,53.0,0.7310344827586199,0.007680299556122633,0.16981132075471697,0.0,0,9,22,18,,19,26,53,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,34
70,A,all_agents,,,40,30,10,0,19,11,0.37112657905690194,0.2218426274612475,0.9584885172204411,0.07125562681791973,448,30,0.75,43,3.488372093023256,2.0,31.2,2738,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,19,11,0.42848159034858924,0.2574907721998239,0.9584885172204411,0.08144419105952834,448,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2738,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.19906154518183988,0.19555914261461116,0.42344212485361094,0.0012147662498589598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,11.5,0.16039051603905144,0.0,0.0,50.0,0.6973500697350062,0.006902914259255217,0.16,0.0,0,8,18,37,,23,25,50,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,29
70,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,19,11,0.37237808985798465,0.2214297171127556,0.9601489765316235,0.07199681207915334,458,30,0.75,43,3.488372093023256,2.0,31.125,2786,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,19,11,0.4299793040532342,0.2572243916459166,0.9601489765316235,0.08232856155347577,458,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2786,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.19957444727223592,0.19645529497814462,0.4213249142293429,0.0011867651349818428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,,,9.0,0.12534818941504164,0.0,0.0,53.0,0.7381615598885786,0.007230474727830378,0.18867924528301888,0.0,0,10,22,18,,18,26,53,3.800000000000001,0.05292479108635093,6.000000000000003,0.0835654596100278,19,30,34
72,A,all_agents,,,40,30,10,0,19,11,0.37355544496317256,0.2215525299812998,0.9617430174703585,0.07259010801855102,463,30,0.75,43,3.488372093023256,2.0,31.2,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,19,11,0.4313792578214987,0.25649989648867794,0.9617430174703585,0.08302565409985899,463,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.200084006388194,0.19702556687829897,0.41921828965819613,0.0011603497729303642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,11.5,0.16039051603905147,0.0,0.0,50.0,0.6973500697350064,0.007032923591714715,0.1,0.0,0,5,18,37,,23,25,50,4.200000000000001,0.05857740585774055,6.000000000000003,0.0836820083682008,21,30,29
73,A,all_agents,,,40,30,10,0,19,11,0.37492625347505454,0.22125346323660636,0.9632732967715442,0.07336646084126015,469,30,0.75,43,3.488372093023256,2.0,31.125,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,19,11,0.4330381849556107,0.2559509719903858,0.9632732967715442,0.08393572985348655,469,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.20059045903338615,0.19728685769299176,0.41712219820990515,0.0011346948397707988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,9.0,0.12534818941504167,0.0,0.0,53.0,0.7381615598885787,0.007641645353450712,0.11320754716981132,0.0,0,6,22,18,,18,26,53,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,34
74,A,all_agents,,,40,30,10,0,19,11,0.37602557110855067,0.22196637200417466,0.9647423649006824,0.07391003279951966,478,30,0.75,43,3.488372093023256,2.0,31.2,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,19,11,0.4343362199069511,0.2556136211530021,0.9647423649006824,0.08457602831217013,478,30,1.0,43,3.488372093023256,2.0,24.933333333333334,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20109362471334924,0.19719142191997857,0.4150365872188556,0.001110465102083381,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,11.5,0.15950069348127582,0.0,0.0,50.0,0.6934812760055471,0.006752957964520305,0.18,0.0,0,9,18,37,,23,25,50,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,29
75,A,all_agents,,,40,30,10,0,19,11,0.37718147371747135,0.22169754719113463,0.9661526703046551,0.07459889972503958,490,30,0.75,43,3.488372093023256,2.0,31.125,2974,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,19,11,0.4357105963602516,0.25591331896023994,0.9661526703046551,0.0854007051475143,490,30,1.0,43,3.488372093023256,2.0,24.833333333333332,2974,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.20159410578913053,0.19729294344686676,0.41296140428276135,0.0010855850896120825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,9.0,0.12534818941504167,0.0,0.0,53.0,0.7381615598885787,0.006936266593741549,0.22641509433962265,0.0,0,12,22,18,,18,26,53,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,33
76,A,all_agents,,,40,30,10,0,19,11,0.37820945612673407,0.22186737265151218,0.9675065634924689,0.07511750631307264,498,30,0.75,43,3.488372093023256,2.0,31.2,3018,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,19,11,0.4369154669174305,0.2564320799186944,0.9675065634924689,0.0860171501574549,498,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3018,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20209142375464495,0.198662865662127,0.41089659726134753,0.0010618263444375413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,11.5,0.15950069348127582,0.0,0.0,50.0,0.6934812760055471,0.006531137575425588,0.16,0.0,0,8,18,37,,23,25,50,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,28
77,A,all_agents,,,40,30,10,0,19,11,0.3792794764344279,0.22231048097308598,0.9688063009527701,0.07579107027742349,508,30,0.75,43,3.488372093023256,2.0,31.125,3065,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,19,11,0.43817731345053096,0.2561558984755137,0.9688063009527701,0.08683297867041559,508,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3065,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20258596538611848,0.19952809742251884,0.4088421142750408,0.0010378826363417967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,9.0,0.12569832402234626,0.0,0.0,53.0,0.7402234636871502,0.006679804672035239,0.18867924528301888,0.0,0,10,22,18,,18,25,53,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,32
78,A,all_agents,,,40,30,10,0,19,11,0.3803277281678125,0.2227874871881385,0.9700540489146593,0.07634551494067697,515,30,0.75,43,3.488372093023256,2.0,31.2,3112,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,19,11,0.4394111713553034,0.2559281484932384,0.9700540489146593,0.08749227425664229,515,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3112,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20307739860534,0.20005357092500475,0.4067979037036656,0.0010149978861075275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,0.0,0.0,50.0,0.7022471910112352,0.006717591850756175,0.14,0.0,0,7,19,36,,22,24,50,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,28
79,A,all_agents,,,40,30,10,0,19,11,0.3813322474987318,0.2234146541352139,0.971251886958073,0.07701607302251809,520,30,0.75,43,3.488372093023256,2.0,31.125,3160,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,19,11,0.4405876862515429,0.25597188121062303,0.971251886958073,0.0883124449535724,520,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3160,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.2035659312402984,0.20035522372769876,0.40476391418514723,0.000992472967897315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,9.0,0.1256983240223463,0.0,0.0,53.0,0.7402234636871503,0.006472212670571064,0.09433962264150944,0.0,0,5,22,18,,18,24,53,3.600000000000001,0.05027932960893852,6.000000000000003,0.08379888268156423,18,30,32
80,A,all_agents,,,40,30,10,0,19,11,0.38230183759663927,0.2223298596937629,0.97240181147975,0.0775507728261625,526,30,0.75,43,3.488372093023256,2.0,31.2,3207,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,19,11,0.4417186559614442,0.2557844834678611,0.97240181147975,0.0889559384184216,526,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3207,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.20405138250222465,0.2006136956218268,0.4027400946142215,0.0009709763942306461,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,0.0,0.0,50.0,0.7072135785007064,0.006527259585134406,0.12,0.0,0,6,19,35,,21,24,50,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,28
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
