step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,20,10,0.34647573113368374,0.2253470409168412,0.9426330552917875,0.05875978954324364,308,30,0.75,0,0.0,0.0,31.275,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,20,10,0.4010263802540091,0.2652716870601573,0.9426330552917875,0.06613261133073763,308,30,1.0,0,0.0,0.0,25.033333333333335,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.18282378377270758,0.18152189836666757,0.3340472962461019,0.0009320443473754226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,13.5,0.17067003792667493,0.0,0.0,56.0,0.7079646017699108,0.008472251401481072,0.07142857142857142,0.0,0,4,23,20,,27,34,56,3.600000000000001,0.04551201011377999,6.000000000000003,0.07585335018963334,18,30,37
56,D,all_agents,,,40,30,10,0,20,10,0.34812495400596344,0.22602378115857394,0.944927733080116,0.05955481072602886,318,30,0.75,0,0.0,0.0,31.475,2059,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,20,10,0.4030221271286492,0.26394532862485653,0.944927733080116,0.06705173016535011,318,30,1.0,0,0.0,0.0,25.3,2059,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.18343343463790612,0.18197092695486153,0.3323770597648714,0.0008996570057195369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,13.5,0.18518518518518498,0.0,0.0,48.0,0.6584362139917689,0.008278045876782764,0.20833333333333334,0.0,0,10,13,48,,27,29,48,5.400000000000002,0.07407407407407403,6.000000000000003,0.08230452674897114,27,30,29
57,D,all_agents,,,40,30,10,0,20,10,0.3503257848830092,0.22627844597505337,0.9471306237569114,0.06038306018986201,325,30,0.75,0,0.0,0.0,31.275,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,20,10,0.4057544465448301,0.26775751348007454,0.9471306237569114,0.06793253318932627,325,30,1.0,0,0.0,0.0,25.033333333333335,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.18403979989754646,0.18254492642760106,0.33071517446604703,0.0008666027880218473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,12.0,0.15503875968992234,0.0,0.0,56.0,0.7235142118863042,0.009389363302552857,0.125,0.0,0,7,24,19,,24,33,56,3.400000000000001,0.04392764857881134,6.000000000000003,0.0775193798449612,17,30,36
58,D,all_agents,,,40,30,10,0,20,10,0.3516051163624809,0.22621895919597484,0.9492453988066349,0.06107965763417774,329,30,0.75,0,0.0,0.0,31.475,2146,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,20,10,0.4072594999395054,0.2664187259126741,0.9492453988066349,0.06877113710850094,329,30,1.0,0,0.0,0.0,25.3,2146,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.1846419656314075,0.1842440857902406,0.3290615985937168,0.0008362942751452985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,13.0,0.17955801104972358,0.0,0.0,48.0,0.662983425414364,0.007153975082559512,0.08333333333333333,0.0,0,4,14,48,,26,29,48,5.400000000000002,0.07458563535911597,6.000000000000003,0.08287292817679554,27,30,29
59,D,all_agents,,,40,30,10,0,20,10,0.3535539517251196,0.2269113190764317,0.9512755828543695,0.06181801722613156,333,30,0.75,0,0.0,0.0,31.275,2190,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,20,10,0.40965831406760267,0.2679466881516917,0.9512755828543695,0.06956475848229532,333,30,1.0,0,0.0,0.0,25.033333333333335,2190,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.18524086469767026,0.18449475648820993,0.3274162906007482,0.0008053997713606336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,,,11.5,0.14954486345903759,0.0,0.0,56.0,0.7282184655396613,0.008691566703982322,0.07142857142857142,0.0,0,4,24,19,,23,31,56,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,33
60,D,all_agents,,,40,30,10,0,20,10,0.35495537647760717,0.22677403053816045,0.9532245595401947,0.06250156281877794,339,30,0.75,0,0.0,0.0,31.475,2231,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,20,10,0.4113285908509055,0.26660695471093326,0.9532245595401947,0.07036473891680728,339,30,1.0,0,0.0,0.0,25.3,2231,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.18583573335771222,0.18483474526719856,0.3257792091477445,0.0007767629393557842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,13.0,0.17955801104972358,0.0,0.0,48.0,0.662983425414364,0.00758387361248499,0.125,0.0,0,6,14,48,,26,29,48,5.400000000000002,0.07458563535911597,6.000000000000003,0.08287292817679554,27,30,29
60,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,20,10,0.35671610757912753,0.22718753116882207,0.955095577158587,0.0632617388241631,345,30,0.75,0,0.0,0.0,31.275,2276,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,20,10,0.4134791551846194,0.2663850813525068,0.955095577158587,0.07121113466110404,345,30,1.0,0,0.0,0.0,25.033333333333335,2276,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.18642696476265191,0.18618285164795287,0.32415031310200576,0.000749028431780223,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,,,11.0,0.1443569553805773,0.0,0.0,56.0,0.7349081364829391,0.00820624221389823,0.10714285714285714,0.0,0,6,25,18,,22,31,56,3.2000000000000006,0.04199475065616796,6.000000000000003,0.07874015748031493,16,30,32
62,D,all_agents,,,40,30,10,0,20,10,0.35801003314011304,0.2284050636160694,0.9568917540722435,0.06389892104555743,349,30,0.75,0,0.0,0.0,31.475,2318,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,20,10,0.4150084206995487,0.2650531559457443,0.9568917540722435,0.07196291258506707,349,30,1.0,0,0.0,0.0,25.3,2318,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.18701487046180604,0.18630089985229398,0.32252956153649576,0.0007211522145209356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,13.0,0.18005540166204967,0.0,0.0,48.0,0.6648199445983373,0.007270817723700763,0.08333333333333333,0.0,0,4,15,48,,26,29,48,5.200000000000002,0.0720221606648199,6.000000000000003,0.0831024930747922,26,30,29
63,D,all_agents,,,40,30,10,0,20,10,0.359936047376209,0.22755682853591744,0.9573228365315211,0.06469015862249286,355,30,0.75,0,0.0,0.0,31.275,2366,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,20,10,0.4173816994841985,0.268861854020492,0.9573228365315211,0.07282203996434462,355,30,1.0,0,0.0,0.0,25.033333333333335,2366,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.18759909105224037,0.18733427637366776,0.32091691372881326,0.0006944792435916309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000006,,,10.5,0.13870541611624823,0.0,0.0,56.0,0.7397622192866573,0.00881615581691878,0.10714285714285714,0.0,0,6,25,17,,21,31,56,3.2000000000000006,0.04227212681638042,6.000000000000003,0.07926023778071331,16,30,31
64,D,all_agents,,,40,30,10,0,19,11,0.3612648907566971,0.22836368530951873,0.9590299230702602,0.06534001545365827,359,30,0.75,0,0.0,0.0,31.475,2410,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,19,11,0.41896006702866273,0.2675175447503895,0.9590299230702602,0.0735817439926555,359,30,1.0,0,0.0,0.0,25.3,2410,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.1881793619408002,0.18834584829085693,0.3193123291601692,0.0006700294560283164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,13.0,0.18005540166204967,0.0,0.0,48.0,0.6648199445983373,0.007413485741404058,0.08333333333333333,0.0,0,4,15,48,,26,29,48,5.200000000000002,0.0720221606648199,6.000000000000003,0.0831024930747922,26,30,29
65,D,all_agents,,,40,30,10,0,19,11,0.3626330308631288,0.22722186688297114,0.9606687261474498,0.06601816750773762,363,30,0.75,0,0.0,0.0,31.275,2452,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,19,11,0.42059199504924516,0.2687929285850683,0.9606687261474498,0.07437184937147771,363,30,1.0,0,0.0,0.0,25.033333333333335,2452,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.18875613830478005,0.18847073710951662,0.31771576751436836,0.0006462235621872524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,,,10.0,0.13333333333333322,0.0,0.0,56.0,0.7466666666666661,0.007139338125665759,0.07142857142857142,0.0,0,4,25,15,,20,30,56,3.0000000000000004,0.03999999999999997,6.000000000000003,0.07999999999999997,15,30,31
66,D,all_agents,,,40,30,10,0,19,11,0.3636932785157946,0.2287113696400508,0.9622419771015518,0.06656119627868436,367,30,0.75,0,0.0,0.0,31.475,2492,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,19,11,0.42181455773776144,0.267448963942143,0.9622419771015518,0.07502824470335795,367,30,1.0,0,0.0,0.0,25.3,2492,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.18932944084989375,0.1888815770402169,0.3161271886767965,0.0006230538238894311,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000009,,,13.0,0.18005540166204964,0.0,0.0,48.0,0.6648199445983372,0.0065386027499227785,0.08333333333333333,0.0,0,4,15,48,,26,29,48,5.200000000000002,0.07202216066481988,6.000000000000003,0.08310249307479219,26,30,29
67,D,all_agents,,,40,30,10,0,19,11,0.3654653026587195,0.22756781279185057,0.9637522980174897,0.06729354295220458,370,30,0.75,0,0.0,0.0,31.275,2540,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,19,11,0.4239872050598675,0.26805624733206956,0.9637522980174897,0.07582566663396653,370,30,1.0,0,0.0,0.0,25.033333333333335,2540,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.18989959545527532,0.18977120378349488,0.31454655273341253,0.000599415179124715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,10.0,0.1329787234042552,0.0,0.0,56.0,0.7446808510638292,0.008420660045315205,0.05357142857142857,0.0,0,3,25,15,,20,30,56,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,30
68,D,all_agents,,,40,30,10,0,19,11,0.3665708607576183,0.22891911610456178,0.9652022060967902,0.0678778407405491,374,30,0.75,0,0.0,0.0,31.475,2583,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,19,11,0.425272585998835,0.26671596609540926,0.9652022060967902,0.07652731875968351,374,30,1.0,0,0.0,0.0,25.3,2583,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.19046568503396827,0.19036002781506928,0.3129738199697455,0.0005786961276023353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,12.5,0.17433751743375156,0.0,0.0,48.0,0.669456066945606,0.006772939791483985,0.08333333333333333,0.0,0,4,15,48,,25,29,48,5.200000000000002,0.07252440725244068,6.000000000000003,0.08368200836820079,26,30,29
69,D,all_agents,,,40,30,10,0,19,11,0.36808960723040834,0.22777452052403896,0.9665941178529186,0.06860101702719416,383,30,0.75,0,0.0,0.0,31.275,2629,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,19,11,0.4271099277995655,0.2677454266961169,0.9665941178529186,0.0773485774213007,383,30,1.0,0,0.0,0.0,25.033333333333335,2629,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.19102864552293672,0.1920596010433504,0.3114089508698968,0.0005575569638415979,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,9.5,0.1275167785234898,0.0,0.0,56.0,0.7516778523489925,0.007712449839868476,0.16071428571428573,0.0,0,9,25,14,,19,28,56,3.0000000000000004,0.040268456375838896,6.000000000000003,0.0805369127516778,15,30,29
70,D,all_agents,,,40,30,10,0,18,12,0.3692447119884931,0.22761318931751642,0.9679303531388018,0.06913419428411399,390,30,0.75,0,0.0,0.0,31.475,2672,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,18,12,0.428463677627087,0.2664066995626363,0.9679303531388018,0.07797189317953222,390,30,1.0,0,0.0,0.0,25.3,2672,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.19158781507271153,0.1920571367570958,0.3098519061155473,0.0005384669021997823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,12.5,0.17482517482517465,0.0,0.0,48.0,0.6713286713286707,0.006979986795433028,0.14583333333333334,0.0,0,7,15,48,,25,29,48,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,29
70,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,18,12,0.37071742487663584,0.22647512337092884,0.9692131390132498,0.06992012968324626,396,30,0.75,0,0.0,0.0,31.275,2721,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,18,12,0.43024200253294864,0.2650746660648231,0.9692131390132498,0.07888091320229494,396,30,1.0,0,0.0,0.0,25.033333333333335,2721,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.19214369190769737,0.1924519187683451,0.3083026465849696,0.0005196749841512363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,,,8.5,0.11533242876526449,0.0,0.0,56.0,0.7598371777476249,0.0076950109220998205,0.10714285714285714,0.0,0,6,25,14,,17,27,56,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,28
72,D,all_agents,,,40,30,10,0,17,13,0.3718110666976714,0.22573208700801684,0.9704446134527198,0.0704666020847858,401,30,0.75,0,0.0,0.0,31.475,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,17,13,0.4315160155190194,0.26374929273449904,0.9704446134527198,0.07952960005131536,401,30,1.0,0,0.0,0.0,25.3,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.19269622023362715,0.19329280110652647,0.30676113335204475,0.0005014372200796267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000008,,,12.0,0.1694915254237286,0.0,0.0,48.0,0.6779661016949144,0.006877286788225574,0.10416666666666667,0.0,0,5,16,46,,24,28,48,4.800000000000002,0.06779661016949147,6.000000000000003,0.08474576271186435,24,30,29
73,D,all_agents,,,40,30,10,0,17,13,0.3735405825938688,0.22460342657297677,0.971626828914611,0.07130674604644546,411,30,0.75,0,0.0,0.0,31.275,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,17,13,0.43363904364421785,0.2624305462708265,0.971626828914611,0.08046683915515958,411,30,1.0,0,0.0,0.0,25.033333333333335,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.19324519944282179,0.19374812927326443,0.30522732768528454,0.00048456647285930035,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,8.5,0.11564625850340127,0.0,0.0,56.0,0.7619047619047613,0.008565850251409825,0.17857142857142858,0.0,0,10,25,14,,17,28,56,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,28
74,D,all_agents,,,40,30,10,0,17,13,0.37449829156316455,0.2252420975734346,0.9727617557580266,0.07182538969960758,414,30,0.75,0,0.0,0.0,31.475,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,17,13,0.4347340506691203,0.2611183935394724,0.9727617557580266,0.08109788112087349,414,30,1.0,0,0.0,0.0,25.3,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.19379101424529732,0.19438781303378863,0.3037011910468581,0.00046775533496110967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,12.0,0.1699716713881018,0.0,0.0,48.0,0.6798866855524072,0.006459541019615526,0.0625,0.0,0,3,16,46,,24,28,48,4.600000000000001,0.06515580736543904,6.000000000000003,0.08498583569405094,23,30,29
75,D,all_agents,,,40,30,10,0,17,13,0.37578510311408714,0.22411588708556743,0.9738512855277055,0.07258944054727107,423,30,0.75,0,0.0,0.0,31.275,2910,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,17,13,0.4362688981425433,0.25981280157177505,0.9738512855277055,0.08200248331213057,423,30,1.0,0,0.0,0.0,25.033333333333335,2910,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.19433371802871868,0.19582860450052952,0.3021826850916238,0.00045083872016097096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,8.0,0.10958904109589032,0.0,0.0,56.0,0.7671232876712323,0.007196422209356127,0.16071428571428573,0.0,0,9,25,14,,16,27,56,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,27
76,D,all_agents,,,40,30,10,0,17,13,0.3767169715346737,0.22473241973659622,0.9748972341065972,0.07304569193880277,430,30,0.75,0,0.0,0.0,31.475,2952,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,17,13,0.43733180355498136,0.2598054844533122,0.9748972341065972,0.08255199669811698,430,30,1.0,0,0.0,0.0,25.3,2952,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.19487247547375078,0.19556978679425419,0.3006717716661657,0.0004368833306587686,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,12.0,0.16997167138810182,0.0,0.0,48.0,0.6798866855524073,0.006389003165846346,0.14583333333333334,0.0,0,7,16,46,,24,28,48,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,29
77,D,all_agents,,,40,30,10,0,17,13,0.37787130224294524,0.2236087576379132,0.9759013447423334,0.07381852236520399,437,30,0.75,0,0.0,0.0,31.275,3001,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,17,13,0.43869229336681653,0.2585064570310457,0.9759013447423334,0.08348718894855146,437,30,1.0,0,0.0,0.0,25.033333333333335,3001,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.19540832887133142,0.19639126127086973,0.2991684128078349,0.00042220707968121304,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.006919398734993107,0.125,0.0,0,7,26,14,,14,25,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
78,D,all_agents,,,40,30,10,0,17,13,0.37879313939928083,0.2234594510755603,0.9768652909526401,0.07426245223552978,440,30,0.75,0,0.0,0.0,31.475,3045,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,17,13,0.43974393569396514,0.25899786904188055,0.9768652909526401,0.08402034429829937,440,30,1.0,0,0.0,0.0,25.3,3045,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.19594075051522805,0.19648487303388829,0.2976725707437957,0.00040878121974784323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,12.0,0.16997167138810182,0.0,0.0,48.0,0.6798866855524073,0.006371239822159132,0.0625,0.0,0,3,16,46,,24,28,48,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,29
79,D,all_agents,,,40,30,10,0,17,13,0.38017681565729805,0.22234215382018252,0.9777906793145344,0.07506814488059849,444,30,0.75,0,0.0,0.0,31.275,3098,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,17,13,0.4414123781930251,0.25770287969667116,0.9777906793145344,0.0849599228803668,444,30,1.0,0,0.0,0.0,25.033333333333335,3098,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.19647012805011702,0.1969139677816375,0.2961842078900767,0.00039528145249028795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.007694734180286505,0.07142857142857142,0.0,0,4,26,14,,14,25,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
80,D,all_agents,,,40,30,10,0,17,13,0.3810393759814898,0.2229458946368517,0.978679052141953,0.07548394261154728,451,30,0.75,0,0.0,0.0,31.475,3142,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,17,13,0.44238714764511095,0.25710932339284814,0.978679052141953,0.08546333035186873,451,30,1.0,0,0.0,0.0,25.3,3142,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.19699606099062655,0.1975068294385826,0.2947032868506263,0.00038319033348141934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,12.0,0.16901408450704208,0.0,0.0,48.0,0.6760563380281683,0.006154545460072602,0.14583333333333334,0.0,0,7,16,46,,24,29,48,5.000000000000002,0.07042253521126755,6.000000000000003,0.08450704225352108,25,30,28
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,17,13,0.38225417342418744,0.2218311651636674,0.979531890056275,0.076230700270314,458,30,0.75,0,0.0,0.0,31.275,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,17,13,0.44383258523650415,0.25582377677588386,0.979531890056275,0.08634960916216036,458,30,1.0,0,0.0,0.0,25.033333333333335,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.19751893798723733,0.19892253509109087,0.29322977041637316,0.00037116397884774227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.00713787848960192,0.125,0.0,0,7,26,14,,14,25,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
82,D,all_agents,,,40,30,10,0,17,13,0.382857520408641,0.22117608332083039,0.9803506144540239,0.0765564246748756,465,30,0.75,0,0.0,0.0,31.475,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,17,13,0.44446382752087515,0.2551425197212226,0.9803506144540239,0.08677393107980101,465,30,1.0,0,0.0,0.0,25.3,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,
