step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,10.0,0.1412429378531072,51.0,0.7203389830508468,0.0,0.0,0.00849145214549561,0.2549019607843137,0.0,0,13,30,21,,20,51,27,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,26
55,C,all_agents,,,40,30,10,0,18,12,0.3666796659166742,0.24119168222014253,0.9384081895968748,0.059985642064284535,338,30,0.75,0,0.0,0.0,31.225,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,18,12,0.41883778965954893,0.2723045087806423,0.9384081895968748,0.06790320285010766,338,30,1.0,0,0.0,0.0,24.966666666666665,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.21020529468805024,0.20262114381295548,0.4753277453364683,0.0035873212382908468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,,,9.5,0.12751677852348983,56.0,0.7516778523489928,0.0,0.0,0.009050044709826116,0.125,0.0,0,7,13,25,,19,56,24,6.000000000000003,0.08053691275167783,3.0000000000000004,0.0402684563758389,30,15,32
56,C,all_agents,,,40,30,10,0,18,12,0.36814636966286074,0.24114581811716929,0.9408718620129998,0.06092231398104783,345,30,0.75,0,0.0,0.0,31.35,2230,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,18,12,0.4206414762231186,0.27094298623673907,0.9408718620129998,0.06903831049403944,345,30,1.0,0,0.0,0.0,25.133333333333333,2230,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.21066104998208726,0.20197043985990404,0.47295110660978595,0.003505489888799116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.008245870196061171,0.13725490196078433,0.0,0,7,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,26
57,C,all_agents,,,40,30,10,0,18,12,0.3700431136449838,0.24100353608984382,0.9432369875324798,0.06183660024897734,355,30,0.75,0,0.0,0.0,31.225,2279,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,18,12,0.4230194436265194,0.2695882713055554,0.9432369875324798,0.07008128698641376,355,30,1.0,0,0.0,0.0,24.966666666666665,2279,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.21111412370037713,0.20148314655442418,0.470586351076737,0.003424641576917539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,9.5,0.1278600269179003,56.0,0.7537012113055175,0.0,0.0,0.009096997204761407,0.17857142857142858,0.0,0,10,12,26,,19,56,21,6.000000000000003,0.08075370121130548,2.8000000000000003,0.037685060565275874,30,14,30
58,C,all_agents,,,40,30,10,0,18,12,0.3715426238152775,0.24204189555678485,0.9455075080311806,0.06279952639613937,365,30,0.75,0,0.0,0.0,31.35,2328,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,18,12,0.42486894239458983,0.26824032994902763,0.9455075080311806,0.07124200164568001,365,30,1.0,0,0.0,0.0,25.133333333333333,2328,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.21156366807734026,0.20065748928031515,0.4682334193213533,0.003347745608849606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.008378242394339874,0.19607843137254902,0.0,0,10,30,21,,19,51,27,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,26
59,C,all_agents,,,40,30,10,0,18,12,0.37316909144864124,0.24164594661668642,0.9476872077099333,0.06368256111416913,374,30,0.75,0,0.0,0.0,31.225,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,18,12,0.4268885121162157,0.26689912829928253,0.9476872077099333,0.07227671058741716,374,30,1.0,0,0.0,0.0,24.966666666666665,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.21201082944591781,0.2011384426869475,0.46589225222474656,0.003270798812107105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,9.5,0.1278600269179003,56.0,0.7537012113055175,0.0,0.0,0.008238541427886579,0.16071428571428573,0.0,0,9,11,26,,19,56,21,6.000000000000003,0.08075370121130548,2.8000000000000003,0.037685060565275874,30,14,30
60,C,all_agents,,,40,30,10,0,18,12,0.3745794537444303,0.2422489076209494,0.9497797194015359,0.06459094582453886,384,30,0.75,0,0.0,0.0,31.35,2423,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,18,12,0.42862099673486476,0.26556463265778607,0.9497797194015359,0.07337374575241122,384,30,1.0,0,0.0,0.0,25.133333333333333,2423,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.21245482477312702,0.20309681552008205,0.46356279096362285,0.0031966856154780955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.008090856363891764,0.19607843137254902,0.0,0,10,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,25
60,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,18,12,0.3763120060763417,0.2426720303773306,0.9517885306254745,0.06547744182373691,390,30,0.75,0,0.0,0.0,31.225,2473,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,18,12,0.43078403205759247,0.2642368094944971,0.9517885306254745,0.07439297349958422,390,30,1.0,0,0.0,0.0,24.966666666666665,2473,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.21289592813258945,0.20442873156572836,0.46124497700880474,0.0031244274221702622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,9.0,0.12195121951219504,56.0,0.7588075880758802,0.0,0.0,0.008667314972640028,0.10714285714285714,0.0,0,6,11,26,,18,56,21,6.000000000000003,0.08130081300813005,2.8000000000000003,0.037940379403794015,30,14,30
62,C,all_agents,,,40,30,10,0,18,12,0.3775963638374854,0.24205098728844024,0.9522706453192198,0.06630041220520058,394,30,0.75,0,0.0,0.0,31.35,2518,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,18,12,0.4323505471767381,0.2629156254470247,0.9522706453192198,0.07539003735528822,394,30,1.0,0,0.0,0.0,25.133333333333333,2518,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.21333381381972766,0.20431342444006534,0.45893875212376073,0.0030552896371558273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.007679424737318786,0.0784313725490196,0.0,0,4,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
63,C,all_agents,,,40,30,10,0,18,12,0.378966845045062,0.24248963222949654,0.954179819506451,0.06712732775863507,404,30,0.75,0,0.0,0.0,31.225,2565,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,18,12,0.43403285954058496,0.26160104731978956,0.954179819506451,0.07637801975603062,404,30,1.0,0,0.0,0.0,24.966666666666665,2565,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.21376880155849343,0.20402262993626719,0.4566440583631419,0.0029880603373948,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,8.5,0.1159618008185538,56.0,0.7639836289222368,0.0,0.0,0.007570394004693985,0.17857142857142858,0.0,0,10,11,26,,17,56,21,6.000000000000003,0.08185538881309684,2.8000000000000003,0.03819918144611185,30,14,30
64,C,all_agents,,,40,30,10,0,18,12,0.38018465076900176,0.24275603798697312,0.956012626726193,0.06796107509414229,413,30,0.75,0,0.0,0.0,31.35,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,18,12,0.43551241416967784,0.2602930420831906,0.956012626726193,0.07739640010129531,413,30,1.0,0,0.0,0.0,25.133333333333333,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.21420136056697336,0.20466810905126392,0.4543608380713262,0.0029211632376288954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.0074665247160485265,0.17647058823529413,0.0,0,9,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
65,C,all_agents,,,40,30,10,0,18,12,0.3815587408271655,0.24249658946523117,0.9577721216571453,0.0687962856651317,416,30,0.75,0,0.0,0.0,31.225,2661,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,18,12,0.43720123399706,0.25899157687277463,0.9577721216571453,0.07839223426467543,416,30,1.0,0,0.0,0.0,24.966666666666665,2661,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.21463126131748173,0.2070495898874308,0.4520890338809696,0.002855395312559333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,8.0,0.1098901098901098,56.0,0.7692307692307686,0.0,0.0,0.007659182011967218,0.05357142857142857,0.0,0,3,10,26,,16,56,21,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,30
66,C,all_agents,,,40,30,10,0,18,12,0.3827707154095462,0.2417241165519634,0.9594612367908595,0.0696026282086872,423,30,0.75,0,0.0,0.0,31.35,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,18,12,0.438674922686112,0.2576966189884108,0.9594612367908595,0.07937159273510418,423,30,1.0,0,0.0,0.0,25.133333333333333,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.2150580935798488,0.20817507593973517,0.4498285887115648,0.00279236993478154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.007460495519714778,0.13725490196078433,0.0,0,7,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
67,C,all_agents,,,40,30,10,0,18,12,0.38402874557890754,0.24255778319106444,0.9610827873192251,0.0703986288498123,426,30,0.75,0,0.0,0.0,31.225,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,18,12,0.4402109404484295,0.2568056043788063,0.9610827873192251,0.08032873976993499,426,30,1.0,0,0.0,0.0,24.966666666666665,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.2154821609703414,0.20752273535816773,0.44757944576800696,0.002731027845160843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,8.0,0.1098901098901098,56.0,0.7692307692307686,0.0,0.0,0.007287120247826532,0.05357142857142857,0.0,0,3,10,26,,16,56,20,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,29
68,C,all_agents,,,40,30,10,0,18,12,0.3850430730655095,0.24227749298672463,0.9626394758264561,0.07113971263951528,435,30,0.75,0,0.0,0.0,31.35,2803,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,18,12,0.441422914334935,0.2555215763569123,0.9626394758264561,0.08124785422645087,435,30,1.0,0,0.0,0.0,25.133333333333333,2803,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.21590354925723285,0.2071889733069218,0.4453415485391669,0.002671049859921089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006798205475240489,0.17647058823529413,0.0,0,9,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
69,C,all_agents,,,40,30,10,0,18,12,0.3862528151614984,0.242064452973415,0.9641338967933979,0.07193963249580265,441,30,0.75,0,0.0,0.0,31.225,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,18,12,0.4428963574409663,0.2562124719318264,0.9641338967933979,0.08221463009321485,441,30,1.0,0,0.0,0.0,24.966666666666665,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.21632218832309488,0.2069082122994504,0.44311484079647107,0.0026127491199757083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,7.5,0.10373443983402482,56.0,0.774550484094052,0.0,0.0,0.00720004006219368,0.10714285714285714,0.0,0,6,10,26,,15,56,20,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,29
70,C,all_agents,,,40,30,10,0,18,12,0.38733316413586744,0.24115121133345113,0.965568540921662,0.07268579184139097,445,30,0.75,0,0.0,0.0,31.35,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,18,12,0.44419814841934085,0.2549314095721672,0.965568540921662,0.08312799869689116,445,30,1.0,0,0.0,0.0,25.133333333333333,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.2167382112854471,0.20753141997449648,0.4408992665924887,0.0025556540241742465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.007036418134752213,0.0784313725490196,0.0,0,4,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
70,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,18,12,0.3885314830178447,0.2412187716817817,0.9669457992847955,0.073462477597114,452,30,0.75,0,0.0,0.0,31.225,2948,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,18,12,0.4456580632460168,0.2549716879283126,0.9669457992847955,0.08406307222430616,452,30,1.0,0,0.0,0.0,24.966666666666665,2948,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.21715174233332818,0.20983073082839132,0.43869477025952625,0.0024993396927480214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,7.5,0.10373443983402482,56.0,0.774550484094052,0.0,0.0,0.007171909485295776,0.125,0.0,0,7,10,26,,15,56,20,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,29
72,C,all_agents,,,40,30,10,0,18,12,0.3895469334774695,0.24102662469857344,0.9682679673134037,0.07419151889634328,458,30,0.75,0,0.0,0.0,31.35,2997,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,18,12,0.4468751682861299,0.25369682948867106,0.9682679673134037,0.08496060160290116,458,30,1.0,0,0.0,0.0,25.133333333333333,2997,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.21756222905148836,0.21091738340886557,0.4365012964082286,0.0024459527013468265,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006827882135194773,0.11764705882352941,0.0,0,6,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
73,C,all_agents,,,40,30,10,0,17,13,0.39073254262932333,0.24056054026052492,0.9695372486208675,0.07499029494756881,464,30,0.75,0,0.0,0.0,31.225,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,17,13,0.448319934246531,0.25359227011786867,0.9695372486208675,0.08592418028554355,464,30,1.0,0,0.0,0.0,24.966666666666665,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.21797036777770024,0.21028755101346897,0.43431878992618744,0.002392946854360909,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,7.5,0.10373443983402482,56.0,0.774550484094052,0.0,0.0,0.007137594748472778,0.10714285714285714,0.0,0,6,10,26,,15,56,20,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,28
74,C,all_agents,,,40,30,10,0,17,13,0.39174199518273,0.2396001472446812,0.9707557586760328,0.0757108360472681,470,30,0.75,0,0.0,0.0,31.35,3098,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,17,13,0.44953063075228245,0.2537278050686065,0.9707557586760328,0.08680945294604712,470,30,1.0,0,0.0,0.0,25.133333333333333,3098,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.21837608847407283,0.20996530499939514,0.4321471959765565,0.0023406685390445566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.006840101425293219,0.11764705882352941,0.0,0,6,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
75,C,all_agents,,,40,30,10,0,17,13,0.39289873535804765,0.2391243332485381,0.9719255283289915,0.07647054817999531,474,30,0.75,0,0.0,0.0,31.225,3149,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,17,13,0.45093864515876597,0.25359137352859296,0.9719255283289915,0.08772271939895715,474,30,1.0,0,0.0,0.0,24.966666666666665,3149,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.21877900595589245,0.209694231295158,0.4299864599966737,0.0022904609670034368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,56.0,0.7724137931034475,0.0,0.0,0.007031180137282344,0.07142857142857142,0.0,0,4,10,26,,15,56,20,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,26
76,C,all_agents,,,40,30,10,0,17,13,0.3939093969172354,0.24026094231527023,0.9730485071958318,0.07718046101006458,478,30,0.75,0,0.0,0.0,31.35,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,17,13,0.45215277118518526,0.25361325224884546,0.9730485071958318,0.08859084804516079,478,30,1.0,0,0.0,0.0,25.133333333333333,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.2191792741133858,0.21029593597810245,0.4278365276966903,0.0022418121513781567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006837508464431668,0.0784313725490196,0.0,0,4,30,21,,19,51,26,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
77,C,all_agents,,,40,30,10,0,17,13,0.3950102297046521,0.23978122978296842,0.9741265669079985,0.07789886819105792,486,30,0.75,0,0.0,0.0,31.225,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,17,13,0.4534879789710854,0.25234518598760125,0.9741265669079985,0.08945507841817531,486,30,1.0,0,0.0,0.0,24.966666666666665,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.2195769819053526,0.21098176041993622,0.42569734505820683,0.00219447159849183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000004,,,7.5,0.10373443983402483,56.0,0.7745504840940521,0.0,0.0,0.00687413271942988,0.14285714285714285,0.0,0,8,10,26,,15,56,20,6.000000000000003,0.08298755186721991,2.8000000000000003,0.03872752420470261,30,14,26
78,C,all_agents,,,40,30,10,0,17,13,0.39596406916852034,0.23890083571965004,0.9751615042316786,0.07858311537118409,493,30,0.75,0,0.0,0.0,31.35,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,17,13,0.45462809706212626,0.2522893793939083,0.9751615042316786,0.09029527043098462,493,30,1.0,0,0.0,0.0,25.133333333333333,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.21997198548770272,0.21178130782230242,0.4235688583329158,0.0021490321673612455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006655868057548178,0.13725490196078433,0.0,0,7,30,21,,19,51,25,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,23
79,C,all_agents,,,40,30,10,0,17,13,0.3971517943789715,0.23834705770995834,0.9761550440624114,0.07936382534191513,506,30,0.75,0,0.0,0.0,31.225,3355,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,17,13,0.45608075121847425,0.2510279324969388,0.9761550440624114,0.09122686135050123,506,30,1.0,0,0.0,0.0,24.966666666666665,3355,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.2203649238604634,0.2124972456742653,0.42145101404125124,0.002103253865853185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,7.5,0.1037344398340248,56.0,0.7745504840940518,0.0,0.0,0.007171859301839214,0.23214285714285715,0.0,0,13,9,26,,15,56,19,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,25
80,C,all_agents,,,40,30,10,0,17,13,0.3979475084538135,0.23765527444405682,0.9771088422999149,0.07997954181355851,509,30,0.75,0,0.0,0.0,31.35,3404,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,17,13,0.45701152457970534,0.2504976054356931,0.9771088422999149,0.09199904627448005,509,30,1.0,0,0.0,0.0,25.133333333333333,3404,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.22075546007613803,0.21189218535269036,0.419343758971045,0.0020583324197585838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.006148103693878841,0.058823529411764705,0.0,0,3,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,23
80,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,17,13,0.3990944553899948,0.23662690352773705,0.9780244886079184,0.0807263284871067,516,30,0.75,0,0.0,0.0,31.225,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,17,13,0.45841156337698785,0.24924511740851468,0.9780244886079184,0.0928890480571344,516,30,1.0,0,0.0,0.0,24.966666666666665,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.22114313142901548,0.21158261366611653,0.41724704017618974,0.00201593817773641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,7.5,0.10373443983402482,56.0,0.774550484094052,0.0,0.0,0.0070423386650585035,0.125,0.0,0,7,9,26,,15,56,19,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,25
82,C,all_agents,,,40,30,10,0,17,13,0.3998946593019623,0.2354931807105377,0.9789035090636016,0.08133525624093327,525,30,0.75,0,0.0,0.0,31.35,3508,,,,,,,,,,,,,,,,,,,,,,,,,,,
